"query_id","query","query_note","rank","name","manual_category","manual_subtype","travel_durability","base_score","query_adjusted_score","recommendation_score_label","data_confidence_label","text_reviews","reason"
"OO-Q06","oleh-oleh haji umroh kurma","uji kategori khusus haji/umroh","1","Bakulsaudi / Grosir dan Gudang Kurma Bandung / Pusat Kurma Termurah Bandung / Pusat Oleh Oleh Haji Umroh Bandung","haji_umroh_kurma","kurma_hampers","high","72.9","72.9","usable_with_caution","medium","18","base_score"
"OO-Q07","rekomendasi oleh-oleh terbaik semua kategori","uji ranking umum","1","Donatsu - Donat Susu Lembang","kue_bolu_pastry","donat_susu","medium","81.68","81.68","recommended_ready","high","28","base_score"
"OO-Q07","rekomendasi oleh-oleh terbaik semua kategori","uji ranking umum","2","Serba Susu Lembang","olahan_susu","produk_susu","low","73.83","73.83","usable_with_caution","high","22","base_score"
"OO-Q07","rekomendasi oleh-oleh terbaik semua kategori","uji ranking umum","3","Bakulsaudi / Grosir dan Gudang Kurma Bandung / Pusat Kurma Termurah Bandung / Pusat Oleh Oleh Haji Umroh Bandung","haji_umroh_kurma","kurma_hampers","high","72.9","72.9","usable_with_caution","medium","18","base_score"
"OO-Q07","rekomendasi oleh-oleh terbaik semua kategori","uji ranking umum","4","Bandung Miyucheeze","kue_bolu_pastry","cheese_cake","medium","71.81","71.81","usable_with_caution","medium","23","base_score"
"OO-Q07","rekomendasi oleh-oleh terbaik semua kategori","uji ranking umum","5","Karma Oleh Oleh Bandung","souvenir_non_makanan","kaos_souvenir","high","70.21","70.21","usable_with_caution","medium","17","base_score"
"OO-Q08","oleh-oleh yang aman dibawa perjalanan jauh","uji travel durability","1","Donatsu - Donat Susu Lembang","kue_bolu_pastry","donat_susu","medium","81.68","81.68","recommended_ready","high","28","travel_medium_neutral"
"OO-Q08","oleh-oleh yang aman dibawa perjalanan jauh","uji travel durability","2","Bakulsaudi / Grosir dan Gudang Kurma Bandung / Pusat Kurma Termurah Bandung / Pusat Oleh Oleh Haji Umroh Bandung","haji_umroh_kurma","kurma_hampers","high","72.9","77.9","usable_with_caution","medium","18","travel_high_boost"
"OO-Q08","oleh-oleh yang aman dibawa perjalanan jauh","uji travel durability","3","Karma Oleh Oleh Bandung","souvenir_non_makanan","kaos_souvenir","high","70.21","75.21","usable_with_caution","medium","17","travel_high_boost"
"OO-Q08","oleh-oleh yang aman dibawa perjalanan jauh","uji travel durability","4","Keripik Tempe Tembul","snack_keripik","keripik_tempe","high","69.41","74.41","usable_with_caution","medium","29","travel_high_boost"
"OO-Q08","oleh-oleh yang aman dibawa perjalanan jauh","uji travel durability","5","Bandung Miyucheeze","kue_bolu_pastry","cheese_cake","medium","71.81","71.81","usable_with_caution","medium","23","travel_medium_neutral"
