user_id,trail_id,inputs,targets
212234,2013_4761767,"The following data is a trajectory of user 212234: At 2012-04-13 10:57:00, user 212234 visited POI id 12573 which is a Japanese Restaurant, at Bandung, ID. At 2012-04-13 11:11:00, user 212234 visited POI id 10386 which is a Ramen Restaurant, at Bandung, ID. At 2012-04-13 11:25:00, user 212234 visited POI id 18 which is a Multiplex, at Bandung, ID. At 2012-04-13 11:33:00, user 212234 visited POI id 297 which is a Multiplex, at Bandung, ID. At 2012-04-13 11:35:00, user 212234 visited POI id 348 which is a Indie Movie Theater, at Bandung, ID. At 2012-04-13 11:37:00, user 212234 visited POI id 297 which is a Multiplex, at Bandung, ID. At 2012-04-13 11:39:00, user 212234 visited POI id 9345 which is a Multiplex, at Bandung, ID. At 2012-04-13 11:42:00, user 212234 visited POI id 12980 which is a Multiplex, at Bandung, ID. At 2012-04-13 11:50:00, user 212234 visited POI id 12154 which is a Movie Theater, at Bandung, ID. At 2012-04-13 11:54:00, user 212234 visited POI id 297 which is a Multiplex, at Bandung, ID. At 2012-04-13 11:59:00, user 212234 visited POI id 348 which is a Indie Movie Theater, at Bandung, ID. At 2012-04-13 12:02:00, user 212234 visited POI id 9345 which is a Multiplex, at Bandung, ID. At 2012-04-13 12:05:00, user 212234 visited POI id 7259 which is a Indie Movie Theater, at Bandung, ID. At 2012-04-13 12:08:00, user 212234 visited POI id 14061 which is a Movie Theater, at Bandung, ID. At 2012-04-13 12:10:00, user 212234 visited POI id 9999 which is a Café, at Bandung, ID. At 2012-04-13 12:17:00, user 212234 visited POI id 9059 which is a Movie Theater, at Bandung, ID. At 2012-04-13 12:24:00, user 212234 visited POI id 297 which is a Multiplex, at Bandung, ID. At 2012-04-13 12:36:00, user 212234 visited POI id 673 which is a Indie Movie Theater, at Bandung, ID. At 2012-04-13 12:40:00, user 212234 visited POI id 9345 which is a Multiplex, at Bandung, ID. At 2012-04-13 12:43:00, user 212234 visited POI id 3299 which is a Movie Theater, at Bandung, ID. At 2012-04-13 12:47:00, user 212234 visited POI id 297 which is a Multiplex, at Bandung, ID. At 2012-04-13 12:56:00, user 212234 visited POI id 4410 which is a Dog Run, at Bandung, ID. At 2012-04-13 13:02:00, user 212234 visited POI id 13903 which is a Dog Run, at Bandung, ID. Given the data, At 2012-04-13 13:05:00, Which POI id will user 212234 visit? Note that POI id is an integer in the range from 0 to 29024.","At 2012-04-13 13:05:00, user 212234 will visit POI id 13756."
96731,2013_2058097,"The following data is a trajectory of user 96731: At 2012-06-01 10:42:00, user 96731 visited POI id 2216 which is a Arcade, at Bandung, ID. At 2012-06-01 12:56:00, user 96731 visited POI id 14544 which is a Indonesian Restaurant, at Bandung, ID. Given the data, At 2012-06-01 16:48:00, Which POI id will user 96731 visit? Note that POI id is an integer in the range from 0 to 29024.","At 2012-06-01 16:48:00, user 96731 will visit POI id 16063."
84179,2013_1835237,"The following data is a trajectory of user 84179: At 2013-03-05 23:54:00, user 84179 visited POI id 10469 which is a Student Center, at Bandung, ID. Given the data, At 2013-03-06 04:35:00, Which POI id will user 84179 visit? Note that POI id is an integer in the range from 0 to 29024.","At 2013-03-06 04:35:00, user 84179 will visit POI id 2400."
100797,2013_2126904,"The following data is a trajectory of user 100797: At 2012-07-08 03:04:00, user 100797 visited POI id 13428 which is a Event Space, at Bandung, ID. At 2012-07-08 08:37:00, user 100797 visited POI id 29 which is a Café, at Bandung, ID. Given the data, At 2012-07-08 10:20:00, Which POI id will user 100797 visit? Note that POI id is an integer in the range from 0 to 29024.","At 2012-07-08 10:20:00, user 100797 will visit POI id 13297."
218896,2013_4992745,"The following data is a trajectory of user 218896: At 2012-10-27 01:35:00, user 218896 visited POI id 2067 which is a Road, at Bandung, ID. At 2012-10-27 05:22:00, user 218896 visited POI id 18955 which is a Restaurant, at Bandung, ID. Given the data, At 2012-10-27 06:14:00, Which POI id will user 218896 visit? Note that POI id is an integer in the range from 0 to 29024.","At 2012-10-27 06:14:00, user 218896 will visit POI id 2067."
116888,2013_2397522,"The following data is a trajectory of user 116888: At 2012-12-05 08:00:00, user 116888 visited POI id 2762 which is a Cosmetics Shop, at Bandung, ID. At 2012-12-05 08:08:00, user 116888 visited POI id 22615 which is a Molecular Gastronomy Restaurant, at Bandung, ID. Given the data, At 2012-12-05 08:30:00, Which POI id will user 116888 visit? Note that POI id is an integer in the range from 0 to 29024.","At 2012-12-05 08:30:00, user 116888 will visit POI id 14405."
109048,2013_2267605,"The following data is a trajectory of user 109048: At 2013-05-14 05:09:00, user 109048 visited POI id 10941 which is a General College & University, at Bandung, ID. Given the data, At 2013-05-14 06:33:00, Which POI id will user 109048 visit? Note that POI id is an integer in the range from 0 to 29024.","At 2013-05-14 06:33:00, user 109048 will visit POI id 13229."
45579,2013_1079872,"The following data is a trajectory of user 45579: At 2012-11-25 23:39:00, user 45579 visited POI id 21378 which is a College Classroom, at Bandung, ID. At 2012-11-26 01:56:00, user 45579 visited POI id 5517 which is a College Lab, at Bandung, ID. Given the data, At 2012-11-26 09:20:00, Which POI id will user 45579 visit? Note that POI id is an integer in the range from 0 to 29024.","At 2012-11-26 09:20:00, user 45579 will visit POI id 3049."
105243,2013_2203953,"The following data is a trajectory of user 105243: At 2012-10-31 14:54:00, user 105243 visited POI id 4822 which is a Food Truck, at Bandung, ID. Given the data, At 2012-10-31 19:35:00, Which POI id will user 105243 visit? Note that POI id is an integer in the range from 0 to 29024.","At 2012-10-31 19:35:00, user 105243 will visit POI id 1110."
100797,2013_2126899,"The following data is a trajectory of user 100797: At 2012-06-13 09:41:00, user 100797 visited POI id 3141 which is a Fried Chicken Joint, at Bandung, ID. At 2012-06-13 11:48:00, user 100797 visited POI id 17611 which is a Capitol Building, at Bandung, ID. Given the data, At 2012-06-13 16:57:00, Which POI id will user 100797 visit? Note that POI id is an integer in the range from 0 to 29024.","At 2012-06-13 16:57:00, user 100797 will visit POI id 8492."
44925,2013_1066958,"The following data is a trajectory of user 44925: At 2012-06-03 09:06:00, user 44925 visited POI id 59 which is a Food Court, at Bandung, ID. At 2012-06-03 10:19:00, user 44925 visited POI id 83 which is a Bookstore, at Bandung, ID. At 2012-06-03 13:11:00, user 44925 visited POI id 1619 which is a Food Truck, at Bandung, ID. Given the data, At 2012-06-03 17:31:00, Which POI id will user 44925 visit? Note that POI id is an integer in the range from 0 to 29024.","At 2012-06-03 17:31:00, user 44925 will visit POI id 8431."
60984,2013_1395183,"The following data is a trajectory of user 60984: At 2012-11-17 00:43:00, user 60984 visited POI id 21442 which is a Home (private), at Bandung, ID. Given the data, At 2012-11-17 00:49:00, Which POI id will user 60984 visit? Note that POI id is an integer in the range from 0 to 29024.","At 2012-11-17 00:49:00, user 60984 will visit POI id 24203."
81937,2013_1794068,"The following data is a trajectory of user 81937: At 2012-07-24 09:07:00, user 81937 visited POI id 3202 which is a Shopping Mall, at Bandung, ID. Given the data, At 2012-07-24 10:38:00, Which POI id will user 81937 visit? Note that POI id is an integer in the range from 0 to 29024.","At 2012-07-24 10:38:00, user 81937 will visit POI id 7669."
210759,2013_4708659,"The following data is a trajectory of user 210759: At 2012-10-08 10:34:00, user 210759 visited POI id 7178 which is a Bank, at Bandung, ID. At 2012-10-08 10:37:00, user 210759 visited POI id 13533 which is a Salon / Barbershop, at Bandung, ID. Given the data, At 2012-10-08 10:39:00, Which POI id will user 210759 visit? Note that POI id is an integer in the range from 0 to 29024.","At 2012-10-08 10:39:00, user 210759 will visit POI id 10963."
178554,2013_3347373,"The following data is a trajectory of user 178554: At 2012-11-22 11:31:00, user 178554 visited POI id 6275 which is a Home (private), at Bandung, ID. Given the data, At 2012-11-22 12:16:00, Which POI id will user 178554 visit? Note that POI id is an integer in the range from 0 to 29024.","At 2012-11-22 12:16:00, user 178554 will visit POI id 17787."
186944,2013_3749585,"The following data is a trajectory of user 186944: At 2012-08-11 10:21:00, user 186944 visited POI id 294 which is a Steakhouse, at Bandung, ID. Given the data, At 2012-08-11 12:18:00, Which POI id will user 186944 visit? Note that POI id is an integer in the range from 0 to 29024.","At 2012-08-11 12:18:00, user 186944 will visit POI id 939."
49880,2013_1170118,"The following data is a trajectory of user 49880: At 2013-01-15 10:13:00, user 49880 visited POI id 16421 which is a Home (private), at Bandung, ID. Given the data, At 2013-01-15 10:18:00, Which POI id will user 49880 visit? Note that POI id is an integer in the range from 0 to 29024.","At 2013-01-15 10:18:00, user 49880 will visit POI id 16405."
253267,2013_6021154,"The following data is a trajectory of user 253267: At 2012-11-09 23:33:00, user 253267 visited POI id 4060 which is a High School, at Bandung, ID. Given the data, At 2012-11-10 00:37:00, Which POI id will user 253267 visit? Note that POI id is an integer in the range from 0 to 29024.","At 2012-11-10 00:37:00, user 253267 will visit POI id 3893."
69483,2013_1559394,"The following data is a trajectory of user 69483: At 2012-06-13 00:49:00, user 69483 visited POI id 13595 which is a Home (private), at Bandung, ID. At 2012-06-13 02:58:00, user 69483 visited POI id 7938 which is a Medical Center, at Bandung, ID. At 2012-06-13 09:40:00, user 69483 visited POI id 5554 which is a Park, at Bandung, ID. At 2012-06-13 13:39:00, user 69483 visited POI id 13595 which is a Home (private), at Bandung, ID. At 2012-06-13 23:14:00, user 69483 visited POI id 5554 which is a Park, at Bandung, ID. At 2012-06-14 04:58:00, user 69483 visited POI id 9468 which is a Hospital, at Bandung, ID. At 2012-06-14 05:47:00, user 69483 visited POI id 18226 which is a Medical Center, at Bandung, ID. Given the data, At 2012-06-14 09:08:00, Which POI id will user 69483 visit? Note that POI id is an integer in the range from 0 to 29024.","At 2012-06-14 09:08:00, user 69483 will visit POI id 2120."
244333,2013_5774662,"The following data is a trajectory of user 244333: At 2013-04-11 01:39:00, user 244333 visited POI id 27261 which is a Bakery, at Bandung, ID. Given the data, At 2013-04-11 08:35:00, Which POI id will user 244333 visit? Note that POI id is an integer in the range from 0 to 29024.","At 2013-04-11 08:35:00, user 244333 will visit POI id 26844."
24590,2013_614138,"The following data is a trajectory of user 24590: At 2012-06-05 03:36:00, user 24590 visited POI id 3281 which is a Government Building, at Bandung, ID. Given the data, At 2012-06-05 10:53:00, Which POI id will user 24590 visit? Note that POI id is an integer in the range from 0 to 29024.","At 2012-06-05 10:53:00, user 24590 will visit POI id 9077."
194696,2013_4088984,"The following data is a trajectory of user 194696: At 2012-05-21 10:20:00, user 194696 visited POI id 3361 which is a Bakery, at Bandung, ID. Given the data, At 2012-05-21 11:08:00, Which POI id will user 194696 visit? Note that POI id is an integer in the range from 0 to 29024.","At 2012-05-21 11:08:00, user 194696 will visit POI id 9387."
216161,2013_4898744,"The following data is a trajectory of user 216161: At 2012-10-24 10:58:00, user 216161 visited POI id 353 which is a Burger Joint, at Bandung, ID. At 2012-10-24 13:42:00, user 216161 visited POI id 13798 which is a Department Store, at Bandung, ID. Given the data, At 2012-10-24 16:49:00, Which POI id will user 216161 visit? Note that POI id is an integer in the range from 0 to 29024.","At 2012-10-24 16:49:00, user 216161 will visit POI id 22617."
180693,2013_3455174,"The following data is a trajectory of user 180693: At 2013-06-09 04:59:00, user 180693 visited POI id 12301 which is a Meeting Room, at Bandung, ID. Given the data, At 2013-06-09 06:41:00, Which POI id will user 180693 visit? Note that POI id is an integer in the range from 0 to 29024.","At 2013-06-09 06:41:00, user 180693 will visit POI id 5875."
167919,2013_3158089,"The following data is a trajectory of user 167919: At 2013-06-05 09:18:00, user 167919 visited POI id 84 which is a Video Store, at Bandung, ID. Given the data, At 2013-06-05 09:29:00, Which POI id will user 167919 visit? Note that POI id is an integer in the range from 0 to 29024.","At 2013-06-05 09:29:00, user 167919 will visit POI id 25318."
225924,2013_5222643,"The following data is a trajectory of user 225924: At 2013-08-18 15:41:00, user 225924 visited POI id 197 which is a Coffee Shop, at Bandung, ID. Given the data, At 2013-08-18 16:37:00, Which POI id will user 225924 visit? Note that POI id is an integer in the range from 0 to 29024.","At 2013-08-18 16:37:00, user 225924 will visit POI id 1136."
184894,2013_3656761,"The following data is a trajectory of user 184894: At 2012-07-24 08:39:00, user 184894 visited POI id 76 which is a Donut Shop, at Bandung, ID. At 2012-07-24 12:42:00, user 184894 visited POI id 18 which is a Multiplex, at Bandung, ID. Given the data, At 2012-07-24 17:05:00, Which POI id will user 184894 visit? Note that POI id is an integer in the range from 0 to 29024.","At 2012-07-24 17:05:00, user 184894 will visit POI id 17493."
76391,2013_1691243,"The following data is a trajectory of user 76391: At 2013-01-06 22:14:00, user 76391 visited POI id 25518 which is a Home (private), at Bandung, ID. Given the data, At 2013-01-07 01:36:00, Which POI id will user 76391 visit? Note that POI id is an integer in the range from 0 to 29024.","At 2013-01-07 01:36:00, user 76391 will visit POI id 6780."
167779,2013_3156220,"The following data is a trajectory of user 167779: At 2013-05-08 00:08:00, user 167779 visited POI id 26424 which is a University, at Bandung, ID. At 2013-05-08 03:04:00, user 167779 visited POI id 18373 which is a College Classroom, at Bandung, ID. At 2013-05-08 06:20:00, user 167779 visited POI id 6177 which is a College Classroom, at Bandung, ID. Given the data, At 2013-05-08 08:48:00, Which POI id will user 167779 visit? Note that POI id is an integer in the range from 0 to 29024.","At 2013-05-08 08:48:00, user 167779 will visit POI id 27332."
232564,2013_5429988,"The following data is a trajectory of user 232564: At 2012-08-09 09:38:00, user 232564 visited POI id 11294 which is a Cosmetics Shop, at Bandung, ID. Given the data, At 2012-08-09 15:26:00, Which POI id will user 232564 visit? Note that POI id is an integer in the range from 0 to 29024.","At 2012-08-09 15:26:00, user 232564 will visit POI id 8088."
191014,2013_3930462,"The following data is a trajectory of user 191014: At 2013-06-06 10:46:00, user 191014 visited POI id 6 which is a Shopping Mall, at Bandung, ID. Given the data, At 2013-06-06 10:48:00, Which POI id will user 191014 visit? Note that POI id is an integer in the range from 0 to 29024.","At 2013-06-06 10:48:00, user 191014 will visit POI id 1550."
210257,2013_4690638,"The following data is a trajectory of user 210257: At 2012-07-28 16:42:00, user 210257 visited POI id 1413 which is a Resort, at Bandung, ID. Given the data, At 2012-07-28 20:19:00, Which POI id will user 210257 visit? Note that POI id is an integer in the range from 0 to 29024.","At 2012-07-28 20:19:00, user 210257 will visit POI id 3593."
189313,2013_3854365,"The following data is a trajectory of user 189313: At 2012-07-07 05:08:00, user 189313 visited POI id 4275 which is a Basketball Court, at Bandung, ID. Given the data, At 2012-07-07 09:15:00, Which POI id will user 189313 visit? Note that POI id is an integer in the range from 0 to 29024.","At 2012-07-07 09:15:00, user 189313 will visit POI id 18722."
214997,2013_4859626,"The following data is a trajectory of user 214997: At 2013-03-10 20:21:00, user 214997 visited POI id 25464 which is a Home (private), at Bandung, ID. At 2013-03-10 22:10:00, user 214997 visited POI id 1633 which is a Middle School, at Bandung, ID. Given the data, At 2013-03-10 22:52:00, Which POI id will user 214997 visit? Note that POI id is an integer in the range from 0 to 29024.","At 2013-03-10 22:52:00, user 214997 will visit POI id 26874."
135933,2013_2696914,"The following data is a trajectory of user 135933: At 2012-04-29 02:56:00, user 135933 visited POI id 2822 which is a Middle School, at Bandung, ID. At 2012-04-29 07:23:00, user 135933 visited POI id 13 which is a Shopping Mall, at Bandung, ID. Given the data, At 2012-04-29 08:44:00, Which POI id will user 135933 visit? Note that POI id is an integer in the range from 0 to 29024.","At 2012-04-29 08:44:00, user 135933 will visit POI id 13022."
90064,2013_1939721,"The following data is a trajectory of user 90064: At 2012-05-17 04:54:00, user 90064 visited POI id 6 which is a Shopping Mall, at Bandung, ID. Given the data, At 2012-05-17 05:23:00, Which POI id will user 90064 visit? Note that POI id is an integer in the range from 0 to 29024.","At 2012-05-17 05:23:00, user 90064 will visit POI id 2120."
80831,2013_1773313,"The following data is a trajectory of user 80831: At 2012-04-15 09:04:00, user 80831 visited POI id 2218 which is a Mosque, at Bandung, ID. At 2012-04-15 09:16:00, user 80831 visited POI id 17241 which is a Mobile Phone Shop, at Bandung, ID. Given the data, At 2012-04-15 10:11:00, Which POI id will user 80831 visit? Note that POI id is an integer in the range from 0 to 29024.","At 2012-04-15 10:11:00, user 80831 will visit POI id 7155."
197644,2013_4209230,"The following data is a trajectory of user 197644: At 2012-04-23 07:43:00, user 197644 visited POI id 1 which is a Shopping Mall, at Bandung, ID. Given the data, At 2012-04-23 08:09:00, Which POI id will user 197644 visit? Note that POI id is an integer in the range from 0 to 29024.","At 2012-04-23 08:09:00, user 197644 will visit POI id 3765."
