trail_id,user_id,venue_id,latitude,longitude,name,address,venue_category,venue_category_id,venue_category_id_code,venue_city,venue_city_latitude,venue_city_longitude,venue_country,timestamp
2013_11301,395,6261,-6.941377586336371,107.6044608503256,smk prakarya internasional,jl. inhofftank,High School,4bf58dd8d48988d13d941735,103,Bandung,-6.92222,107.60694,ID,2012-08-11 05:23:00
2013_11301,395,18414,-6.910069956794137,107.59804704582864,Hotel Pelangi Indah,Jalan Pasirkaliki No. 84,Motel,4bf58dd8d48988d1fb931735,291,Bandung,-6.92222,107.60694,ID,2012-08-11 11:15:00
2013_11311,395,20391,-6.942689638718417,107.61523565176566,Gladius,Jl. Kembar Timur 1 No.22,Comedy Club,4bf58dd8d48988d18e941735,173,Bandung,-6.92222,107.60694,ID,2012-11-07 09:37:00
2013_11311,395,21352,,,,,Electronics Store,4bf58dd8d48988d122951735,64,Bandung,-6.92222,107.60694,ID,2012-11-07 12:22:00
2013_14053,502,15162,-6.8932200016124,107.60425753688314,Richeese Eat & Go,Jl. Cihampelas 186,Burger Joint,4bf58dd8d48988d16c941735,144,Bandung,-6.92222,107.60694,ID,2012-10-22 07:55:00
2013_14053,502,2580,-6.9274767891986215,107.60579747123802,Terminal Kebon Kelapa,Jl. Dewi Sartika,General Travel,4bf58dd8d48988d1f6931735,281,Bandung,-6.92222,107.60694,ID,2012-10-22 08:32:00
2013_14053,502,3903,-6.920490128417744,107.6039870925092,Jalan Otto Iskandardinata,Jalan Otto Iskandardinata,Road,4bf58dd8d48988d1f9931735,287,Bandung,-6.92222,107.60694,ID,2012-10-22 08:40:00
2013_14053,502,6253,,,,,Road,4bf58dd8d48988d1f9931735,287,Bandung,-6.92222,107.60694,ID,2012-10-22 08:42:00
2013_14063,502,14742,-6.8891755975399365,107.603090519312,Lapangan Karet SMAN 2 Bandung,Jl. Cihampelas 173,Volleyball Court,4eb1bf013b7b6f98df247e07,333,Bandung,-6.92222,107.60694,ID,2012-11-11 11:12:00
2013_14063,502,2956,-6.891467223945857,107.60427833569548,Circle K,Jl. Cihampelas No. 190,Convenience Store,4d954b0ea243a5684a65b473,318,Bandung,-6.92222,107.60694,ID,2012-11-11 13:59:00
2013_14064,502,2425,-6.931901862816988,107.62603747014772,Perempatan Pelajar Pejuang 45,Pelajar pejuang,Road,4bf58dd8d48988d1f9931735,287,Bandung,-6.92222,107.60694,ID,2012-11-12 22:55:00
2013_14064,502,2892,-6.926200708587015,107.61710744240676,Jalan Karapitan,Jl. Karapitan,Road,4bf58dd8d48988d1f9931735,287,Bandung,-6.92222,107.60694,ID,2012-11-12 22:58:00
2013_14064,502,3314,,,,,Arcade,4bf58dd8d48988d1e1931735,247,Bandung,-6.92222,107.60694,ID,2012-11-12 23:03:00
2013_14064,502,2842,-6.894772396043781,107.60417461395264,Jalan Cihampelas,Jalan Cihampelas,Road,4bf58dd8d48988d1f9931735,287,Bandung,-6.92222,107.60694,ID,2012-11-12 23:06:00
2013_14064,502,5749,,,,,Road,4bf58dd8d48988d1f9931735,287,Bandung,-6.92222,107.60694,ID,2012-11-12 23:09:00
2013_14064,502,73,-6.889393485117291,107.60374546051024,SMA Negeri 2 Bandung,Jl. Cihampelas No. 173,High School,4bf58dd8d48988d13d941735,103,Bandung,-6.92222,107.60694,ID,2012-11-12 23:15:00
2013_14064,502,11638,,,,,Mosque,4bf58dd8d48988d138941735,99,Bandung,-6.92222,107.60694,ID,2012-11-16 04:33:00
2013_14064,502,18660,,,,,Indonesian Restaurant,4deefc054765f83613cdba6f,321,Bandung,-6.92222,107.60694,ID,2012-11-16 06:10:00
2013_14064,502,2580,-6.9274767891986215,107.60579747123802,Terminal Kebon Kelapa,Jl. Dewi Sartika,General Travel,4bf58dd8d48988d1f6931735,281,Bandung,-6.92222,107.60694,ID,2012-11-16 07:07:00
2013_14067,502,73,-6.889393485117291,107.60374546051024,SMA Negeri 2 Bandung,Jl. Cihampelas No. 173,High School,4bf58dd8d48988d13d941735,103,Bandung,-6.92222,107.60694,ID,2012-11-21 23:52:00
2013_14067,502,8283,-6.890251308609618,107.60385482380131,Mitra Sejati - Digital Copy Centre,Jl. Cihampelas 214 A,Design Studio,4bf58dd8d48988d1f4941735,278,Bandung,-6.92222,107.60694,ID,2012-11-22 06:56:00
2013_14067,502,2580,-6.9274767891986215,107.60579747123802,Terminal Kebon Kelapa,Jl. Dewi Sartika,General Travel,4bf58dd8d48988d1f6931735,281,Bandung,-6.92222,107.60694,ID,2012-11-22 08:24:00
2013_14072,502,73,-6.889393485117291,107.60374546051024,SMA Negeri 2 Bandung,Jl. Cihampelas No. 173,High School,4bf58dd8d48988d13d941735,103,Bandung,-6.92222,107.60694,ID,2012-11-28 23:57:00
2013_14072,502,11638,,,,,Mosque,4bf58dd8d48988d138941735,99,Bandung,-6.92222,107.60694,ID,2012-11-29 05:52:00
2013_14076,502,73,-6.889393485117291,107.60374546051024,SMA Negeri 2 Bandung,Jl. Cihampelas No. 173,High School,4bf58dd8d48988d13d941735,103,Bandung,-6.92222,107.60694,ID,2012-12-11 01:30:00
2013_14076,502,6111,-6.889103966060449,107.60375071605483,Aula SMAN 2 Bandung,Jalan Cihampelas,College Auditorium,4bf58dd8d48988d1af941735,203,Bandung,-6.92222,107.60694,ID,2012-12-11 03:48:00
2013_14077,502,11638,,,,,Mosque,4bf58dd8d48988d138941735,99,Bandung,-6.92222,107.60694,ID,2012-12-14 22:41:00
2013_14077,502,14379,,,,,Home (private),4bf58dd8d48988d103941735,6,Bandung,-6.92222,107.60694,ID,2012-12-14 23:23:00
2013_14077,502,10124,-6.888876167422269,107.603764156089,GOR SMAN 2 Bandung,Jl. Cihampelas No. 173,Athletics & Sports,4f4528bc4b90abdf24c9de85,354,Bandung,-6.92222,107.60694,ID,2012-12-14 23:37:00
2013_14077,502,13,-6.889504730167741,107.59604583212142,Paris Van Java (PVJ),Jalan Sukajadi No. 137-139,Shopping Mall,4bf58dd8d48988d1fd941735,296,Bandung,-6.92222,107.60694,ID,2012-12-15 03:47:00
2013_14077,502,163,-6.889872796488632,107.59623527526855,J.CO Donuts & Coffee,"Paris Van Java, Lt. GF",Donut Shop,4bf58dd8d48988d148941735,111,Bandung,-6.92222,107.60694,ID,2012-12-15 05:11:00
2013_14077,502,9387,-6.889887139052751,107.59639540002073,Richeese Factory,Paris Van Java,Fast Food Restaurant,4bf58dd8d48988d16e941735,146,Bandung,-6.92222,107.60694,ID,2012-12-15 09:01:00
2013_14097,502,22621,-6.896369901354996,107.59118652701594,SPBU VIVO,Jl.Dr Djundjunan 90,Gas Station,4bf58dd8d48988d113951735,37,Bandung,-6.92222,107.60694,ID,2013-02-06 10:25:00
2013_14097,502,7013,,,,,Road,4bf58dd8d48988d1f9931735,287,Bandung,-6.92222,107.60694,ID,2013-02-06 10:56:00
2013_14130,502,73,-6.889393485117291,107.60374546051024,SMA Negeri 2 Bandung,Jl. Cihampelas No. 173,High School,4bf58dd8d48988d13d941735,103,Bandung,-6.92222,107.60694,ID,2013-05-10 06:37:00
2013_14130,502,6160,-6.888746027218699,107.60322519172968,Lapangan Basket SMAN 2 Bandung,SMAN 2 Bandung,Basketball Court,4bf58dd8d48988d1e1941735,248,Bandung,-6.92222,107.60694,ID,2013-05-10 06:39:00
2013_14131,502,901,-6.9046305355090345,107.60444748795923,Circle K,Jalan Cihampelas No. 30,Convenience Store,4d954b0ea243a5684a65b473,318,Bandung,-6.92222,107.60694,ID,2013-05-12 04:24:00
2013_14131,502,6160,-6.888746027218699,107.60322519172968,Lapangan Basket SMAN 2 Bandung,SMAN 2 Bandung,Basketball Court,4bf58dd8d48988d1e1941735,248,Bandung,-6.92222,107.60694,ID,2013-05-12 23:32:00
