trail_id,user_id,venue_id,latitude,longitude,name,address,venue_category,venue_category_id,venue_category_id_code,venue_city,venue_city_latitude,venue_city_longitude,venue_country,timestamp
2013_2730,82,27552,-6.937691386278623,107.6251489303624,Agieta&Ecil's,X-12 SMAN 8,College Classroom,4bf58dd8d48988d1a0941735,189,Bandung,-6.92222,107.60694,ID,2013-04-07 23:47:00
2013_2730,82,25007,,,,,High School,4bf58dd8d48988d13d941735,103,Bandung,-6.92222,107.60694,ID,2013-04-08 04:41:00
2013_4165,144,4105,-6.895499781981595,107.6033108879752,Smart net,Jl.prof. Eyckman,Gaming Cafe,4bf58dd8d48988d18d941735,172,Bandung,-6.92222,107.60694,ID,2013-02-10 17:58:00
2013_4165,144,337,-6.9017638724091785,107.604530674493,"Betutu Lalah, Balinese Resto",Jl. Cihampelas No. 66,Indonesian Restaurant,4deefc054765f83613cdba6f,321,Bandung,-6.92222,107.60694,ID,2013-02-10 20:58:00
2013_4165,144,12193,-6.929540151318575,107.58646345699108,LotteMart,"Festival Citylink, Lantai LG",Grocery Store,4bf58dd8d48988d118951735,46,Bandung,-6.92222,107.60694,ID,2013-02-10 21:58:00
2013_4165,144,5689,-6.900725887224447,107.60316077298422,Digital Lounge (DILO),Jl. Pasteur No. 11A,Gaming Cafe,4bf58dd8d48988d18d941735,172,Bandung,-6.92222,107.60694,ID,2013-02-10 22:58:00
2013_4165,144,6652,-6.896225859625067,107.60372096935484,Indolife (Premier Plaza),Jl. Cihampelas no. 129,Arcade,4bf58dd8d48988d1e1931735,247,Bandung,-6.92222,107.60694,ID,2013-02-10 23:58:00
2013_5158,182,72,-6.875125761595933,107.60495245456696,Universitas Katolik Parahyangan (UNPAR),Jl. Ciumbuleuit No. 94,University,4bf58dd8d48988d1ae941735,202,Bandung,-6.92222,107.60694,ID,2012-10-25 06:08:00
2013_5158,182,1737,-6.875855401755316,107.60477542877196,Gedung 9 Fakultas Ekonomi Universitas Parahyangan,Jl. Ciumbuleuit No. 94,University,4bf58dd8d48988d1ae941735,202,Bandung,-6.92222,107.60694,ID,2012-10-25 06:11:00
2013_5162,182,72,-6.875125761595933,107.60495245456696,Universitas Katolik Parahyangan (UNPAR),Jl. Ciumbuleuit No. 94,University,4bf58dd8d48988d1ae941735,202,Bandung,-6.92222,107.60694,ID,2013-04-02 03:37:00
2013_5162,182,879,-6.874918636441572,107.6063806754579,Fakultas Ekonomi UNPAR,"Universitas Katolik Parahyangan, Gedung 9",College Academic Building,4bf58dd8d48988d198941735,181,Bandung,-6.92222,107.60694,ID,2013-04-02 03:38:00
2013_5162,182,72,-6.875125761595933,107.60495245456696,Universitas Katolik Parahyangan (UNPAR),Jl. Ciumbuleuit No. 94,University,4bf58dd8d48988d1ae941735,202,Bandung,-6.92222,107.60694,ID,2013-04-02 10:25:00
2013_11299,395,192,-6.946396177273112,107.59341359138487,Terminal Leuwipanjang,Jalan Soekarno Hatta No. 205,Bus Station,4bf58dd8d48988d1fe931735,297,Bandung,-6.92222,107.60694,ID,2012-08-05 07:19:00
2013_11299,395,21352,,,,,Electronics Store,4bf58dd8d48988d122951735,64,Bandung,-6.92222,107.60694,ID,2012-08-05 09:59:00
2013_11299,395,11027,,,,,Medical Center,4bf58dd8d48988d104941735,8,Bandung,-6.92222,107.60694,ID,2012-08-05 10:06:00
2013_11299,395,21509,,,,,Home (private),4bf58dd8d48988d103941735,6,Bandung,-6.92222,107.60694,ID,2012-08-06 06:05:00
2013_11299,395,21352,,,,,Electronics Store,4bf58dd8d48988d122951735,64,Bandung,-6.92222,107.60694,ID,2012-08-06 11:13:00
2013_14051,502,2624,-6.871943766795492,107.59416595101357,Jalan Dr. Setiabudhi,Jl. Dr. Setiabudhi,Road,4bf58dd8d48988d1f9931735,287,Bandung,-6.92222,107.60694,ID,2012-10-13 11:47:00
2013_14051,502,1710,-6.903264384272144,107.57720905665312,Husein Sastranegara International Airport (BDO),Jalan Pajajaran No. 156,Airport,4bf58dd8d48988d1ed931735,265,Bandung,-6.92222,107.60694,ID,2012-10-13 12:15:00
2013_14065,502,73,-6.889393485117291,107.60374546051024,SMA Negeri 2 Bandung,Jl. Cihampelas No. 173,High School,4bf58dd8d48988d13d941735,103,Bandung,-6.92222,107.60694,ID,2012-11-16 23:49:00
2013_14065,502,6160,-6.888746027218699,107.60322519172968,Lapangan Basket SMAN 2 Bandung,SMAN 2 Bandung,Basketball Court,4bf58dd8d48988d1e1941735,248,Bandung,-6.92222,107.60694,ID,2012-11-17 00:11:00
2013_14065,502,14742,-6.8891755975399365,107.603090519312,Lapangan Karet SMAN 2 Bandung,Jl. Cihampelas 173,Volleyball Court,4eb1bf013b7b6f98df247e07,333,Bandung,-6.92222,107.60694,ID,2012-11-17 02:46:00
2013_14065,502,11638,,,,,Mosque,4bf58dd8d48988d138941735,99,Bandung,-6.92222,107.60694,ID,2012-11-17 03:13:00
2013_14065,502,18660,,,,,Indonesian Restaurant,4deefc054765f83613cdba6f,321,Bandung,-6.92222,107.60694,ID,2012-11-17 04:14:00
2013_14065,502,2580,-6.9274767891986215,107.60579747123802,Terminal Kebon Kelapa,Jl. Dewi Sartika,General Travel,4bf58dd8d48988d1f6931735,281,Bandung,-6.92222,107.60694,ID,2012-11-17 05:02:00
2013_14068,502,11638,,,,,Mosque,4bf58dd8d48988d138941735,99,Bandung,-6.92222,107.60694,ID,2012-11-23 05:17:00
2013_14068,502,6989,-6.891220705340786,107.60882659377356,Angkot Kalapa - Ledeng,Setiabudi - Cihampelas - BEC - BTC Kebon Kalapa,Taxi,4bf58dd8d48988d130951735,90,Bandung,-6.92222,107.60694,ID,2012-11-23 06:46:00
2013_14068,502,2580,-6.9274767891986215,107.60579747123802,Terminal Kebon Kelapa,Jl. Dewi Sartika,General Travel,4bf58dd8d48988d1f6931735,281,Bandung,-6.92222,107.60694,ID,2012-11-23 07:24:00
2013_14080,502,7013,,,,,Road,4bf58dd8d48988d1f9931735,287,Bandung,-6.92222,107.60694,ID,2012-12-29 01:12:00
2013_14080,502,6111,-6.889103966060449,107.60375071605483,Aula SMAN 2 Bandung,Jalan Cihampelas,College Auditorium,4bf58dd8d48988d1af941735,203,Bandung,-6.92222,107.60694,ID,2012-12-29 01:51:00
2013_14080,502,11638,,,,,Mosque,4bf58dd8d48988d138941735,99,Bandung,-6.92222,107.60694,ID,2012-12-29 05:54:00
2013_14080,502,6989,-6.891220705340786,107.60882659377356,Angkot Kalapa - Ledeng,Setiabudi - Cihampelas - BEC - BTC Kebon Kalapa,Taxi,4bf58dd8d48988d130951735,90,Bandung,-6.92222,107.60694,ID,2012-12-29 06:18:00
2013_14080,502,2580,-6.9274767891986215,107.60579747123802,Terminal Kebon Kelapa,Jl. Dewi Sartika,General Travel,4bf58dd8d48988d1f6931735,281,Bandung,-6.92222,107.60694,ID,2012-12-29 06:47:00
2013_14080,502,15162,-6.8932200016124,107.60425753688314,Richeese Eat & Go,Jl. Cihampelas 186,Burger Joint,4bf58dd8d48988d16c941735,144,Bandung,-6.92222,107.60694,ID,2013-01-01 08:38:00
2013_14080,502,6989,-6.891220705340786,107.60882659377356,Angkot Kalapa - Ledeng,Setiabudi - Cihampelas - BEC - BTC Kebon Kalapa,Taxi,4bf58dd8d48988d130951735,90,Bandung,-6.92222,107.60694,ID,2013-01-01 09:16:00
2013_14080,502,2580,-6.9274767891986215,107.60579747123802,Terminal Kebon Kelapa,Jl. Dewi Sartika,General Travel,4bf58dd8d48988d1f6931735,281,Bandung,-6.92222,107.60694,ID,2013-01-01 09:18:00
2013_14082,502,11638,,,,,Mosque,4bf58dd8d48988d138941735,99,Bandung,-6.92222,107.60694,ID,2013-01-03 01:02:00
2013_14082,502,1,-6.893790094310536,107.60540148818107,Cihampelas Walk (CiWalk),Jl. Cihampelas No. 160,Shopping Mall,4bf58dd8d48988d1fd941735,296,Bandung,-6.92222,107.60694,ID,2013-01-03 06:37:00
2013_14082,502,6989,-6.891220705340786,107.60882659377356,Angkot Kalapa - Ledeng,Setiabudi - Cihampelas - BEC - BTC Kebon Kalapa,Taxi,4bf58dd8d48988d130951735,90,Bandung,-6.92222,107.60694,ID,2013-01-03 07:56:00
2013_14084,502,6111,-6.889103966060449,107.60375071605483,Aula SMAN 2 Bandung,Jalan Cihampelas,College Auditorium,4bf58dd8d48988d1af941735,203,Bandung,-6.92222,107.60694,ID,2013-01-05 01:40:00
