user_id,trail_id,inputs,targets
108390,2013_2256944,"The following data is a trajectory of user 108390: At 2012-05-13 06:16:00, user 108390 visited POI id 13 which is a Shopping Mall, at Bandung, ID. Given the data, At 2012-05-13 13:06:00, Which POI id will user 108390 visit? Note that POI id is an integer in the range from 0 to 29024.","At 2012-05-13 13:06:00, user 108390 will visit POI id 17040."
60738,2013_1390072,"The following data is a trajectory of user 60738: At 2013-06-09 04:00:00, user 60738 visited POI id 3202 which is a Shopping Mall, at Bandung, ID. Given the data, At 2013-06-09 07:14:00, Which POI id will user 60738 visit? Note that POI id is an integer in the range from 0 to 29024.","At 2013-06-09 07:14:00, user 60738 will visit POI id 6."
67473,2013_1521454,"The following data is a trajectory of user 67473: At 2013-04-12 10:20:00, user 67473 visited POI id 13297 which is a Café, at Bandung, ID. Given the data, At 2013-04-12 13:01:00, Which POI id will user 67473 visit? Note that POI id is an integer in the range from 0 to 29024.","At 2013-04-12 13:01:00, user 67473 will visit POI id 22667."
133637,2013_2661268,"The following data is a trajectory of user 133637: At 2013-01-07 02:17:00, user 133637 visited POI id 15489 which is a College Classroom, at Bandung, ID. Given the data, At 2013-01-07 10:15:00, Which POI id will user 133637 visit? Note that POI id is an integer in the range from 0 to 29024.","At 2013-01-07 10:15:00, user 133637 will visit POI id 1173."
195263,2013_4111972,"The following data is a trajectory of user 195263: At 2012-07-07 08:31:00, user 195263 visited POI id 2800 which is a Other Great Outdoors, at Bandung, ID. At 2012-07-07 09:03:00, user 195263 visited POI id 3202 which is a Shopping Mall, at Bandung, ID. At 2012-07-07 09:24:00, user 195263 visited POI id 4926 which is a Bakery, at Bandung, ID. At 2012-07-07 10:22:00, user 195263 visited POI id 13 which is a Shopping Mall, at Bandung, ID. Given the data, At 2012-07-07 10:53:00, Which POI id will user 195263 visit? Note that POI id is an integer in the range from 0 to 29024.","At 2012-07-07 10:53:00, user 195263 will visit POI id 15537."
84915,2013_1848479,"The following data is a trajectory of user 84915: At 2013-03-17 12:32:00, user 84915 visited POI id 4255 which is a Japanese Restaurant, at Bandung, ID. Given the data, At 2013-03-17 13:47:00, Which POI id will user 84915 visit? Note that POI id is an integer in the range from 0 to 29024.","At 2013-03-17 13:47:00, user 84915 will visit POI id 934."
62992,2013_1434876,"The following data is a trajectory of user 62992: At 2012-06-13 06:48:00, user 62992 visited POI id 11363 which is a Building, at Bandung, ID. At 2012-06-13 07:45:00, user 62992 visited POI id 3202 which is a Shopping Mall, at Bandung, ID. At 2012-06-13 08:31:00, user 62992 visited POI id 12581 which is a Burger Joint, at Bandung, ID. Given the data, At 2012-06-13 11:43:00, Which POI id will user 62992 visit? Note that POI id is an integer in the range from 0 to 29024.","At 2012-06-13 11:43:00, user 62992 will visit POI id 16085."
248831,2013_5901615,"The following data is a trajectory of user 248831: At 2012-07-03 10:50:00, user 248831 visited POI id 83 which is a Bookstore, at Bandung, ID. At 2012-07-03 11:19:00, user 248831 visited POI id 2443 which is a Asian Restaurant, at Bandung, ID. Given the data, At 2012-07-03 12:22:00, Which POI id will user 248831 visit? Note that POI id is an integer in the range from 0 to 29024.","At 2012-07-03 12:22:00, user 248831 will visit POI id 12356."
48608,2013_1144301,"The following data is a trajectory of user 48608: At 2012-06-13 04:21:00, user 48608 visited POI id 1 which is a Shopping Mall, at Bandung, ID. Given the data, At 2012-06-13 10:04:00, Which POI id will user 48608 visit? Note that POI id is an integer in the range from 0 to 29024.","At 2012-06-13 10:04:00, user 48608 will visit POI id 10808."
242369,2013_5719136,"The following data is a trajectory of user 242369: At 2012-11-29 01:08:00, user 242369 visited POI id 16805 which is a Hotel, at Bandung, ID. Given the data, At 2012-11-29 02:47:00, Which POI id will user 242369 visit? Note that POI id is an integer in the range from 0 to 29024.","At 2012-11-29 02:47:00, user 242369 will visit POI id 24496."
45362,2013_1075473,"The following data is a trajectory of user 45362: At 2013-04-10 08:19:00, user 45362 visited POI id 12393 which is a Electronics Store, at Bandung, ID. Given the data, At 2013-04-10 08:56:00, Which POI id will user 45362 visit? Note that POI id is an integer in the range from 0 to 29024.","At 2013-04-10 08:56:00, user 45362 will visit POI id 5048."
253664,2013_6032529,"The following data is a trajectory of user 253664: At 2013-02-05 10:52:00, user 253664 visited POI id 2 which is a Fried Chicken Joint, at Bandung, ID. At 2013-02-05 15:49:00, user 253664 visited POI id 23160 which is a Home (private), at Bandung, ID. Given the data, At 2013-02-05 23:10:00, Which POI id will user 253664 visit? Note that POI id is an integer in the range from 0 to 29024.","At 2013-02-05 23:10:00, user 253664 will visit POI id 24515."
118056,2013_2415217,"The following data is a trajectory of user 118056: At 2012-07-16 03:33:00, user 118056 visited POI id 17949 which is a Laboratory, at Bandung, ID. Given the data, At 2012-07-16 12:27:00, Which POI id will user 118056 visit? Note that POI id is an integer in the range from 0 to 29024.","At 2012-07-16 12:27:00, user 118056 will visit POI id 10065."
126714,2013_2552837,"The following data is a trajectory of user 126714: At 2012-04-20 05:52:00, user 126714 visited POI id 2260 which is a Office, at Bandung, ID. Given the data, At 2012-04-20 06:51:00, Which POI id will user 126714 visit? Note that POI id is an integer in the range from 0 to 29024.","At 2012-04-20 06:51:00, user 126714 will visit POI id 4310."
100373,2013_2119988,"The following data is a trajectory of user 100373: At 2012-09-14 23:07:00, user 100373 visited POI id 14868 which is a Home (private), at Bandung, ID. At 2012-09-14 23:09:00, user 100373 visited POI id 16001 which is a Video Store, at Bandung, ID. At 2012-09-14 23:13:00, user 100373 visited POI id 738 which is a Hotel Pool, at Bandung, ID. Given the data, At 2012-09-15 05:40:00, Which POI id will user 100373 visit? Note that POI id is an integer in the range from 0 to 29024.","At 2012-09-15 05:40:00, user 100373 will visit POI id 11887."
112865,2013_2330689,"The following data is a trajectory of user 112865: At 2013-03-14 10:49:00, user 112865 visited POI id 1148 which is a Road, at Bandung, ID. Given the data, At 2013-03-14 13:43:00, Which POI id will user 112865 visit? Note that POI id is an integer in the range from 0 to 29024.","At 2013-03-14 13:43:00, user 112865 will visit POI id 24914."
189293,2013_3853581,"The following data is a trajectory of user 189293: At 2012-07-05 03:51:00, user 189293 visited POI id 663 which is a Office, at Bandung, ID. Given the data, At 2012-07-05 10:43:00, Which POI id will user 189293 visit? Note that POI id is an integer in the range from 0 to 29024.","At 2012-07-05 10:43:00, user 189293 will visit POI id 3202."
68996,2013_1550736,"The following data is a trajectory of user 68996: At 2012-04-22 10:44:00, user 68996 visited POI id 10173 which is a Spa, at Bandung, ID. At 2012-04-22 11:25:00, user 68996 visited POI id 3327 which is a Indonesian Restaurant, at Bandung, ID. Given the data, At 2012-04-22 12:45:00, Which POI id will user 68996 visit? Note that POI id is an integer in the range from 0 to 29024.","At 2012-04-22 12:45:00, user 68996 will visit POI id 377."
190634,2013_3913338,"The following data is a trajectory of user 190634: At 2012-08-20 08:28:00, user 190634 visited POI id 46 which is a Shopping Mall, at Bandung, ID. At 2012-08-20 08:37:00, user 190634 visited POI id 24 which is a Mobile Phone Shop, at Bandung, ID. Given the data, At 2012-08-20 09:01:00, Which POI id will user 190634 visit? Note that POI id is an integer in the range from 0 to 29024.","At 2012-08-20 09:01:00, user 190634 will visit POI id 23."
185480,2013_3683022,"The following data is a trajectory of user 185480: At 2012-12-29 11:29:00, user 185480 visited POI id 4567 which is a Chinese Restaurant, at Bandung, ID. Given the data, At 2012-12-29 12:00:00, Which POI id will user 185480 visit? Note that POI id is an integer in the range from 0 to 29024.","At 2012-12-29 12:00:00, user 185480 will visit POI id 1710."
64389,2013_1462036,"The following data is a trajectory of user 64389: At 2012-07-30 06:27:00, user 64389 visited POI id 82 which is a Grocery Store, at Bandung, ID. Given the data, At 2012-07-30 10:08:00, Which POI id will user 64389 visit? Note that POI id is an integer in the range from 0 to 29024.","At 2012-07-30 10:08:00, user 64389 will visit POI id 5769."
20480,2013_517457,"The following data is a trajectory of user 20480: At 2013-04-01 15:54:00, user 20480 visited POI id 18156 which is a Home (private), at Bandung, ID. Given the data, At 2013-04-01 22:55:00, Which POI id will user 20480 visit? Note that POI id is an integer in the range from 0 to 29024.","At 2013-04-01 22:55:00, user 20480 will visit POI id 26718."
2561,2018_55141,"The following data is a trajectory of user 2561: At 2018-02-01 09:23:00, user 2561 visited POI id 5390 which is a City, at Bandung, ID. At 2018-02-01 10:16:00, user 2561 visited POI id 3941 which is a Hotel, at Bandung, ID. At 2018-02-01 12:35:00, user 2561 visited POI id 490 which is a Supermarket, at Bandung, ID. At 2018-02-01 12:50:00, user 2561 visited POI id 25927 which is a Residential Building (Apartment / Condo), at Bandung, ID. At 2018-02-01 14:40:00, user 2561 visited POI id 3447 which is a Café, at Bandung, ID. At 2018-02-01 16:49:00, user 2561 visited POI id 3 which is a Shopping Mall, at Bandung, ID. Given the data, At 2018-02-02 00:11:00, Which POI id will user 2561 visit? Note that POI id is an integer in the range from 0 to 29024.","At 2018-02-02 00:11:00, user 2561 will visit POI id 15037."
224109,2013_5164415,"The following data is a trajectory of user 224109: At 2012-12-10 05:04:00, user 224109 visited POI id 1811 which is a Road, at Bandung, ID. At 2012-12-10 05:09:00, user 224109 visited POI id 5810 which is a University, at Bandung, ID. At 2012-12-10 05:11:00, user 224109 visited POI id 15270 which is a College Administrative Building, at Bandung, ID. At 2012-12-10 06:23:00, user 224109 visited POI id 14359 which is a Indonesian Restaurant, at Bandung, ID. At 2012-12-10 08:24:00, user 224109 visited POI id 1811 which is a Road, at Bandung, ID. At 2012-12-10 14:03:00, user 224109 visited POI id 1151 which is a Road, at Bandung, ID. At 2012-12-10 16:47:00, user 224109 visited POI id 1608 which is a Drugstore, at Bandung, ID. At 2012-12-10 17:09:00, user 224109 visited POI id 2796 which is a Road, at Bandung, ID. At 2012-12-10 17:15:00, user 224109 visited POI id 523 which is a Grocery Store, at Bandung, ID. At 2012-12-10 17:24:00, user 224109 visited POI id 22577 which is a Home (private), at Bandung, ID. Given the data, At 2012-12-10 17:25:00, Which POI id will user 224109 visit? Note that POI id is an integer in the range from 0 to 29024.","At 2012-12-10 17:25:00, user 224109 will visit POI id 12079."
67979,2013_1531563,"The following data is a trajectory of user 67979: At 2012-05-16 04:01:00, user 67979 visited POI id 907 which is a College Classroom, at Bandung, ID. At 2012-05-16 04:20:00, user 67979 visited POI id 667 which is a College Administrative Building, at Bandung, ID. At 2012-05-16 06:47:00, user 67979 visited POI id 907 which is a College Classroom, at Bandung, ID. Given the data, At 2012-05-16 07:38:00, Which POI id will user 67979 visit? Note that POI id is an integer in the range from 0 to 29024.","At 2012-05-16 07:38:00, user 67979 will visit POI id 18096."
123642,2013_2505507,"The following data is a trajectory of user 123642: At 2013-09-03 06:43:00, user 123642 visited POI id 15632 which is a BBQ Joint, at Bandung, ID. Given the data, At 2013-09-03 08:54:00, Which POI id will user 123642 visit? Note that POI id is an integer in the range from 0 to 29024.","At 2013-09-03 08:54:00, user 123642 will visit POI id 297."
39644,2013_956016,"The following data is a trajectory of user 39644: At 2012-04-19 23:32:00, user 39644 visited POI id 142 which is a High School, at Bandung, ID. Given the data, At 2012-04-20 06:46:00, Which POI id will user 39644 visit? Note that POI id is an integer in the range from 0 to 29024.","At 2012-04-20 06:46:00, user 39644 will visit POI id 13900."
102471,2013_2157208,"The following data is a trajectory of user 102471: At 2012-12-07 04:39:00, user 102471 visited POI id 7004 which is a Salon / Barbershop, at Bandung, ID. Given the data, At 2012-12-07 09:30:00, Which POI id will user 102471 visit? Note that POI id is an integer in the range from 0 to 29024.","At 2012-12-07 09:30:00, user 102471 will visit POI id 20420."
111974,2013_2316552,"The following data is a trajectory of user 111974: At 2013-04-28 06:31:00, user 111974 visited POI id 501 which is a Shopping Mall, at Bandung, ID. At 2013-04-28 07:11:00, user 111974 visited POI id 270 which is a Karaoke Bar, at Bandung, ID. Given the data, At 2013-04-28 09:29:00, Which POI id will user 111974 visit? Note that POI id is an integer in the range from 0 to 29024.","At 2013-04-28 09:29:00, user 111974 will visit POI id 2."
227628,2013_5276759,"The following data is a trajectory of user 227628: At 2012-12-16 02:48:00, user 227628 visited POI id 20 which is a Government Building, at Bandung, ID. At 2012-12-16 03:56:00, user 227628 visited POI id 4094 which is a Drugstore, at Bandung, ID. At 2012-12-16 04:09:00, user 227628 visited POI id 21074 which is a Indonesian Restaurant, at Bandung, ID. Given the data, At 2012-12-16 08:47:00, Which POI id will user 227628 visit? Note that POI id is an integer in the range from 0 to 29024.","At 2012-12-16 08:47:00, user 227628 will visit POI id 7125."
92549,2013_1983970,"The following data is a trajectory of user 92549: At 2012-07-07 03:23:00, user 92549 visited POI id 6 which is a Shopping Mall, at Bandung, ID. Given the data, At 2012-07-07 03:33:00, Which POI id will user 92549 visit? Note that POI id is an integer in the range from 0 to 29024.","At 2012-07-07 03:33:00, user 92549 will visit POI id 5875."
17434,2013_443943,"The following data is a trajectory of user 17434: At 2013-03-30 06:07:00, user 17434 visited POI id 13625 which is a Diner, at Bandung, ID. Given the data, At 2013-03-30 07:52:00, Which POI id will user 17434 visit? Note that POI id is an integer in the range from 0 to 29024.","At 2013-03-30 07:52:00, user 17434 will visit POI id 141."
51389,2013_1199198,"The following data is a trajectory of user 51389: At 2013-05-18 05:04:00, user 51389 visited POI id 7210 which is a College Communications Building, at Bandung, ID. At 2013-05-18 06:24:00, user 51389 visited POI id 1239 which is a Music School, at Bandung, ID. Given the data, At 2013-05-18 09:16:00, Which POI id will user 51389 visit? Note that POI id is an integer in the range from 0 to 29024.","At 2013-05-18 09:16:00, user 51389 will visit POI id 10692."
200213,2013_4311894,"The following data is a trajectory of user 200213: At 2012-11-23 23:56:00, user 200213 visited POI id 22126 which is a Campground, at Bandung, ID. At 2012-11-24 03:24:00, user 200213 visited POI id 10051 which is a Jazz Club, at Bandung, ID. Given the data, At 2012-11-24 10:13:00, Which POI id will user 200213 visit? Note that POI id is an integer in the range from 0 to 29024.","At 2012-11-24 10:13:00, user 200213 will visit POI id 22125."
86677,2013_1880155,"The following data is a trajectory of user 86677: At 2012-07-30 11:52:00, user 86677 visited POI id 11778 which is a Café, at Bandung, ID. Given the data, At 2012-07-30 12:40:00, Which POI id will user 86677 visit? Note that POI id is an integer in the range from 0 to 29024.","At 2012-07-30 12:40:00, user 86677 will visit POI id 1651."
111800,2013_2313521,"The following data is a trajectory of user 111800: At 2012-10-13 10:06:00, user 111800 visited POI id 13 which is a Shopping Mall, at Bandung, ID. At 2012-10-13 10:09:00, user 111800 visited POI id 5017 which is a Skating Rink, at Bandung, ID. Given the data, At 2012-10-13 14:17:00, Which POI id will user 111800 visit? Note that POI id is an integer in the range from 0 to 29024.","At 2012-10-13 14:17:00, user 111800 will visit POI id 20425."
195437,2013_4118858,"The following data is a trajectory of user 195437: At 2012-08-18 05:07:00, user 195437 visited POI id 1 which is a Shopping Mall, at Bandung, ID. At 2012-08-18 06:10:00, user 195437 visited POI id 6042 which is a Clothing Store, at Bandung, ID. At 2012-08-18 08:06:00, user 195437 visited POI id 6944 which is a Hotel, at Bandung, ID. At 2012-08-18 12:27:00, user 195437 visited POI id 939 which is a Clothing Store, at Bandung, ID. At 2012-08-18 13:20:00, user 195437 visited POI id 2342 which is a Chinese Restaurant, at Bandung, ID. Given the data, At 2012-08-18 15:11:00, Which POI id will user 195437 visit? Note that POI id is an integer in the range from 0 to 29024.","At 2012-08-18 15:11:00, user 195437 will visit POI id 6944."
191088,2013_3933559,"The following data is a trajectory of user 191088: At 2013-01-26 08:16:00, user 191088 visited POI id 155 which is a Frozen Yogurt Shop, at Bandung, ID. At 2013-01-26 08:31:00, user 191088 visited POI id 7492 which is a Medical Center, at Bandung, ID. At 2013-01-26 10:02:00, user 191088 visited POI id 140 which is a Tech Startup, at Bandung, ID. Given the data, At 2013-01-26 15:41:00, Which POI id will user 191088 visit? Note that POI id is an integer in the range from 0 to 29024.","At 2013-01-26 15:41:00, user 191088 will visit POI id 10359."
16350,2013_416890,"The following data is a trajectory of user 16350: At 2012-12-14 23:40:00, user 16350 visited POI id 1470 which is a Other Great Outdoors, at Bandung, ID. Given the data, At 2012-12-15 06:52:00, Which POI id will user 16350 visit? Note that POI id is an integer in the range from 0 to 29024.","At 2012-12-15 06:52:00, user 16350 will visit POI id 21054."
108714,2013_2262410,"The following data is a trajectory of user 108714: At 2012-06-05 03:53:00, user 108714 visited POI id 2822 which is a Middle School, at Bandung, ID. At 2012-06-05 07:11:00, user 108714 visited POI id 9880 which is a Pizza Place, at Bandung, ID. Given the data, At 2012-06-05 10:44:00, Which POI id will user 108714 visit? Note that POI id is an integer in the range from 0 to 29024.","At 2012-06-05 10:44:00, user 108714 will visit POI id 17017."
