review_target_id,penginapan_id,name,property_type,review_scrape_priority,review_confidence_label,google_maps_search_query,google_maps_search_url
PHREV-20260605-0700,LODGE-01217,Anori by Kozystay - Bandung,vacation_rental,low_review_confidence,low_review_confidence,"Anori by Kozystay - Bandung -6.8693,107.6408",https://www.google.com/maps/search/?api=1&query=Anori%20by%20Kozystay%20-%20Bandung%20-6.8693%2C107.6408
PHREV-20260605-0959,LODGE-00670,Aqilla Shakilla House 3 Syariah Limbanagnsari,vacation_rental,missing_rating_or_review,missing_review_confidence,"Aqilla Shakilla House 3 Syariah Limbanagnsari -6.8235,107.1219",https://www.google.com/maps/search/?api=1&query=Aqilla%20Shakilla%20House%203%20Syariah%20Limbanagnsari%20-6.8235%2C107.1219
PHREV-20260605-0960,LODGE-00671,Argapuri Resort,vacation_rental,missing_rating_or_review,missing_review_confidence,"Argapuri Resort -7.1128,107.4585",https://www.google.com/maps/search/?api=1&query=Argapuri%20Resort%20-7.1128%2C107.4585
PHREV-20260605-0961,LODGE-00672,Arjuna,vacation_rental,missing_rating_or_review,missing_review_confidence,"Arjuna -7.1113,107.4968",https://www.google.com/maps/search/?api=1&query=Arjuna%20-7.1113%2C107.4968
PHREV-20260605-0962,LODGE-00673,Arjuna cottage rafting - Tent,vacation_rental,missing_rating_or_review,missing_review_confidence,"Arjuna cottage rafting - Tent -7.1897,107.5519",https://www.google.com/maps/search/?api=1&query=Arjuna%20cottage%20rafting%20-%20Tent%20-7.1897%2C107.5519
PHREV-20260605-0966,LODGE-00147,Arumnala with butler and Breakfast at KBP,vacation_rental,missing_rating_or_review,missing_review_confidence,"Arumnala with butler and Breakfast at KBP -6.8636,107.4573",https://www.google.com/maps/search/?api=1&query=Arumnala%20with%20butler%20and%20Breakfast%20at%20KBP%20-6.8636%2C107.4573
PHREV-20260605-0967,LODGE-00148,Arumnala with butler and Breakfast at KBP,vacation_rental,missing_rating_or_review,missing_review_confidence,"Arumnala with butler and Breakfast at KBP -6.8646,107.4569",https://www.google.com/maps/search/?api=1&query=Arumnala%20with%20butler%20and%20Breakfast%20at%20KBP%20-6.8646%2C107.4569
PHREV-20260605-0972,LODGE-00281,Azalea 1 - Private Glamping,vacation_rental,missing_rating_or_review,missing_review_confidence,"Azalea 1 - Private Glamping -6.8042,107.5481",https://www.google.com/maps/search/?api=1&query=Azalea%201%20-%20Private%20Glamping%20-6.8042%2C107.5481
PHREV-20260605-0974,LODGE-00632,Baladewa,vacation_rental,missing_rating_or_review,missing_review_confidence,"Baladewa -7.1114,107.4969",https://www.google.com/maps/search/?api=1&query=Baladewa%20-7.1114%2C107.4969
PHREV-20260605-0481,LODGE-01110,Bandung Scenic View W Pool,vacation_rental,low_review_confidence,low_review_confidence,"Bandung Scenic View W Pool -6.8833,107.5812",https://www.google.com/maps/search/?api=1&query=Bandung%20Scenic%20View%20W%20Pool%20-6.8833%2C107.5812
PHREV-20260605-0976,LODGE-01424,Bandung Scenic View W Pool,vacation_rental,missing_rating_or_review,missing_review_confidence,"Bandung Scenic View W Pool -6.8837,107.5811",https://www.google.com/maps/search/?api=1&query=Bandung%20Scenic%20View%20W%20Pool%20-6.8837%2C107.5811
PHREV-20260605-0701,LODGE-01226,Belle Vue by Kozystay - Dago,vacation_rental,low_review_confidence,low_review_confidence,"Belle Vue by Kozystay - Dago -6.8552,107.6478",https://www.google.com/maps/search/?api=1&query=Belle%20Vue%20by%20Kozystay%20-%20Dago%20-6.8552%2C107.6478
PHREV-20260605-0985,LODGE-00675,Bima,vacation_rental,missing_rating_or_review,missing_review_confidence,"Bima -7.1113,107.4969",https://www.google.com/maps/search/?api=1&query=Bima%20-7.1113%2C107.4969
PHREV-20260605-0986,LODGE-00676,Bisma,vacation_rental,missing_rating_or_review,missing_review_confidence,"Bisma -7.1114,107.4968",https://www.google.com/maps/search/?api=1&query=Bisma%20-7.1114%2C107.4968
PHREV-20260605-0354,LODGE-01114,Blessing House - SS 447,vacation_rental,low_review_confidence,low_review_confidence,"Blessing House - SS 447 -6.883,107.5835",https://www.google.com/maps/search/?api=1&query=Blessing%20House%20-%20SS%20447%20-6.883%2C107.5835
PHREV-20260605-0988,LODGE-00616,Bobocabin Kawah Ciwidey Bandung,vacation_rental,missing_rating_or_review,missing_review_confidence,"Bobocabin Kawah Ciwidey Bandung -7.1775,107.3946",https://www.google.com/maps/search/?api=1&query=Bobocabin%20Kawah%20Ciwidey%20Bandung%20-7.1775%2C107.3946
PHREV-20260605-0994,LODGE-00475,Buana Glamping,vacation_rental,missing_rating_or_review,missing_review_confidence,"Buana Glamping -7.191,107.5794",https://www.google.com/maps/search/?api=1&query=Buana%20Glamping%20-7.191%2C107.5794
PHREV-20260605-0774,LODGE-00473,Buana Glamping - Tent,vacation_rental,medium_review_confidence,medium_review_confidence,"Buana Glamping - Tent -7.1912,107.5791",https://www.google.com/maps/search/?api=1&query=Buana%20Glamping%20-%20Tent%20-7.1912%2C107.5791
PHREV-20260605-0995,LODGE-00283,Bumi Castle Luxury Living di Kota Baru Parahyangan,vacation_rental,missing_rating_or_review,missing_review_confidence,"Bumi Castle Luxury Living di Kota Baru Parahyangan -6.8678,107.4542",https://www.google.com/maps/search/?api=1&query=Bumi%20Castle%20Luxury%20Living%20di%20Kota%20Baru%20Parahyangan%20-6.8678%2C107.4542
PHREV-20260605-0996,LODGE-00284,Bumi Castle Luxury Living di Kota Baru Parahyangan,vacation_rental,missing_rating_or_review,missing_review_confidence,"Bumi Castle Luxury Living di Kota Baru Parahyangan -6.8681,107.4545",https://www.google.com/maps/search/?api=1&query=Bumi%20Castle%20Luxury%20Living%20di%20Kota%20Baru%20Parahyangan%20-6.8681%2C107.4545
PHREV-20260605-0425,LODGE-00617,Bumi Saddam Palayangan Cottage 1,vacation_rental,low_review_confidence,low_review_confidence,"Bumi Saddam Palayangan Cottage 1 -7.1893,107.5485",https://www.google.com/maps/search/?api=1&query=Bumi%20Saddam%20Palayangan%20Cottage%201%20-7.1893%2C107.5485
PHREV-20260605-0999,LODGE-00476,Bumina EENK,vacation_rental,missing_rating_or_review,missing_review_confidence,"Bumina EENK -7.233,107.5215",https://www.google.com/maps/search/?api=1&query=Bumina%20EENK%20-7.233%2C107.5215
PHREV-20260605-1001,LODGE-00677,Cabin 97,vacation_rental,missing_rating_or_review,missing_review_confidence,"Cabin 97 -7.0877,107.4778",https://www.google.com/maps/search/?api=1&query=Cabin%2097%20-7.0877%2C107.4778
PHREV-20260605-0356,LODGE-01116,Cairora by Kozystay - Bandung,vacation_rental,low_review_confidence,low_review_confidence,"Cairora by Kozystay - Bandung -6.9093,107.6102",https://www.google.com/maps/search/?api=1&query=Cairora%20by%20Kozystay%20-%20Bandung%20-6.9093%2C107.6102
PHREV-20260605-1002,LODGE-00678,Camping Pines singkur reverside - Tent,vacation_rental,missing_rating_or_review,missing_review_confidence,"Camping Pines singkur reverside - Tent -7.1854,107.5475",https://www.google.com/maps/search/?api=1&query=Camping%20Pines%20singkur%20reverside%20-%20Tent%20-7.1854%2C107.5475
PHREV-20260605-1003,LODGE-00634,Camping hutan pinus rahong - Tent,vacation_rental,missing_rating_or_review,missing_review_confidence,"Camping hutan pinus rahong - Tent -7.1821,107.5449",https://www.google.com/maps/search/?api=1&query=Camping%20hutan%20pinus%20rahong%20-%20Tent%20-7.1821%2C107.5449
PHREV-20260605-1004,LODGE-00635,Camping hutan pinus singkur rahong - Tent,vacation_rental,missing_rating_or_review,missing_review_confidence,"Camping hutan pinus singkur rahong - Tent -7.1848,107.5474",https://www.google.com/maps/search/?api=1&query=Camping%20hutan%20pinus%20singkur%20rahong%20-%20Tent%20-7.1848%2C107.5474
PHREV-20260605-1005,LODGE-00679,Camping hutan pinus singkur rahong - Tent,vacation_rental,missing_rating_or_review,missing_review_confidence,"Camping hutan pinus singkur rahong - Tent -7.1854,107.5475",https://www.google.com/maps/search/?api=1&query=Camping%20hutan%20pinus%20singkur%20rahong%20-%20Tent%20-7.1854%2C107.5475
PHREV-20260605-1009,LODGE-00151,Casa Miera,vacation_rental,missing_rating_or_review,missing_review_confidence,"Casa Miera -6.8687,107.454",https://www.google.com/maps/search/?api=1&query=Casa%20Miera%20-6.8687%2C107.454
PHREV-20260605-1010,LODGE-00353,Casa de Jingga - KBP,vacation_rental,missing_rating_or_review,missing_review_confidence,"Casa de Jingga - KBP -6.8731,107.4732",https://www.google.com/maps/search/?api=1&query=Casa%20de%20Jingga%20-%20KBP%20-6.8731%2C107.4732
PHREV-20260605-1012,LODGE-00680,Cibodas Get Away in West Java,vacation_rental,missing_rating_or_review,missing_review_confidence,"Cibodas Get Away in West Java -6.84,107.1601",https://www.google.com/maps/search/?api=1&query=Cibodas%20Get%20Away%20in%20West%20Java%20-6.84%2C107.1601
PHREV-20260605-1013,LODGE-00561,Ciwidey Hills & Wetland Family 2,vacation_rental,missing_rating_or_review,missing_review_confidence,"Ciwidey Hills & Wetland Family 2 -7.1228,107.4218",https://www.google.com/maps/search/?api=1&query=Ciwidey%20Hills%20%26%20Wetland%20Family%202%20-7.1228%2C107.4218
PHREV-20260605-0557,LODGE-00563,Ciwidey Valley,vacation_rental,low_review_confidence,low_review_confidence,"Ciwidey Valley -7.135,107.4159",https://www.google.com/maps/search/?api=1&query=Ciwidey%20Valley%20-7.135%2C107.4159
PHREV-20260605-0685,LODGE-00032,Clamitan House Padalarang,vacation_rental,low_review_confidence,low_review_confidence,"Clamitan House Padalarang -6.8495,107.4728",https://www.google.com/maps/search/?api=1&query=Clamitan%20House%20Padalarang%20-6.8495%2C107.4728
PHREV-20260605-1022,LODGE-01430,Collection O 3130 D'Valley View - Family Suite,vacation_rental,missing_rating_or_review,missing_review_confidence,"Collection O 3130 D'Valley View - Family Suite -6.8221,107.6093",https://www.google.com/maps/search/?api=1&query=Collection%20O%203130%20D%27Valley%20View%20-%20Family%20Suite%20-6.8221%2C107.6093
PHREV-20260605-1032,LODGE-01631,Cove Vaia,vacation_rental,missing_rating_or_review,missing_review_confidence,"Cove Vaia -6.8925,107.5841",https://www.google.com/maps/search/?api=1&query=Cove%20Vaia%20-6.8925%2C107.5841
PHREV-20260605-0690,LODGE-01240,"Cozy Haven with Jacuzzi, Rooftop",vacation_rental,low_review_confidence,low_review_confidence,"Cozy Haven with Jacuzzi, Rooftop -6.8444,107.6051",https://www.google.com/maps/search/?api=1&query=Cozy%20Haven%20with%20Jacuzzi%2C%20Rooftop%20-6.8444%2C107.6051
PHREV-20260605-1048,LODGE-01440,Cozy home hideaway in Bandung,vacation_rental,missing_rating_or_review,missing_review_confidence,"Cozy home hideaway in Bandung -7.0114,107.5726",https://www.google.com/maps/search/?api=1&query=Cozy%20home%20hideaway%20in%20Bandung%20-7.0114%2C107.5726
PHREV-20260605-1050,LODGE-00013,Cozy tropical houses with humble neighbourhood,vacation_rental,missing_rating_or_review,missing_review_confidence,"Cozy tropical houses with humble neighbourhood -6.57,107.4483",https://www.google.com/maps/search/?api=1&query=Cozy%20tropical%20houses%20with%20humble%20neighbourhood%20-6.57%2C107.4483
PHREV-20260605-1051,LODGE-00288,D'Gloria Glamping,vacation_rental,missing_rating_or_review,missing_review_confidence,"D'Gloria Glamping -6.8036,107.5482",https://www.google.com/maps/search/?api=1&query=D%27Gloria%20Glamping%20-6.8036%2C107.5482
PHREV-20260605-1054,LODGE-00495,D'Sentra Riverside Camp,vacation_rental,missing_rating_or_review,missing_review_confidence,"D'Sentra Riverside Camp -7.1715,107.5619",https://www.google.com/maps/search/?api=1&query=D%27Sentra%20Riverside%20Camp%20-7.1715%2C107.5619
PHREV-20260605-1056,LODGE-00565,Datar Pinus Cabin Mezzanine 18-1,vacation_rental,missing_rating_or_review,missing_review_confidence,"Datar Pinus Cabin Mezzanine 18-1 -7.1855,107.55",https://www.google.com/maps/search/?api=1&query=Datar%20Pinus%20Cabin%20Mezzanine%2018-1%20-7.1855%2C107.55
PHREV-20260605-1057,LODGE-00687,Datar Pinus Cabin Mezzanine 18-1,vacation_rental,missing_rating_or_review,missing_review_confidence,"Datar Pinus Cabin Mezzanine 18-1 -7.1854,107.5498",https://www.google.com/maps/search/?api=1&query=Datar%20Pinus%20Cabin%20Mezzanine%2018-1%20-7.1854%2C107.5498
PHREV-20260605-1058,LODGE-00289,Davion House near IKEA KBP by YourHome,vacation_rental,missing_rating_or_review,missing_review_confidence,"Davion House near IKEA KBP by YourHome -6.857,107.4904",https://www.google.com/maps/search/?api=1&query=Davion%20House%20near%20IKEA%20KBP%20by%20YourHome%20-6.857%2C107.4904
PHREV-20260605-1060,LODGE-00290,Dayang Arum Glamping,vacation_rental,missing_rating_or_review,missing_review_confidence,"Dayang Arum Glamping -6.8035,107.5484",https://www.google.com/maps/search/?api=1&query=Dayang%20Arum%20Glamping%20-6.8035%2C107.5484
PHREV-20260605-1061,LODGE-00291,Dayang Arum Glamping,vacation_rental,missing_rating_or_review,missing_review_confidence,"Dayang Arum Glamping -6.8036,107.5482",https://www.google.com/maps/search/?api=1&query=Dayang%20Arum%20Glamping%20-6.8036%2C107.5482
PHREV-20260605-1062,LODGE-00292,Dayang Rengganis Dome 2,vacation_rental,missing_rating_or_review,missing_review_confidence,"Dayang Rengganis Dome 2 -6.8035,107.5479",https://www.google.com/maps/search/?api=1&query=Dayang%20Rengganis%20Dome%202%20-6.8035%2C107.5479
PHREV-20260605-0510,LODGE-00507,De Bloem Lake View Pangalengan - Cottage,vacation_rental,low_review_confidence,low_review_confidence,"De Bloem Lake View Pangalengan - Cottage -7.1912,107.548",https://www.google.com/maps/search/?api=1&query=De%20Bloem%20Lake%20View%20Pangalengan%20-%20Cottage%20-7.1912%2C107.548
PHREV-20260605-0434,LODGE-01125,Delio by Kozystay - Bandung,vacation_rental,low_review_confidence,low_review_confidence,"Delio by Kozystay - Bandung -6.9178,107.5813",https://www.google.com/maps/search/?api=1&query=Delio%20by%20Kozystay%20-%20Bandung%20-6.9178%2C107.5813
PHREV-20260605-1063,LODGE-00688,Deluxe Cabin with Lake/Mountain View in Ciwidey,vacation_rental,missing_rating_or_review,missing_review_confidence,"Deluxe Cabin with Lake/Mountain View in Ciwidey -7.1397,107.3909",https://www.google.com/maps/search/?api=1&query=Deluxe%20Cabin%20with%20Lake/Mountain%20View%20in%20Ciwidey%20-7.1397%2C107.3909
PHREV-20260605-1064,LODGE-00566,Desaku Indah Home-Stay,vacation_rental,missing_rating_or_review,missing_review_confidence,"Desaku Indah Home-Stay -6.8118,107.1451",https://www.google.com/maps/search/?api=1&query=Desaku%20Indah%20Home-Stay%20-6.8118%2C107.1451
PHREV-20260605-1065,LODGE-00689,Desaku Indah Home-Stay,vacation_rental,missing_rating_or_review,missing_review_confidence,"Desaku Indah Home-Stay -6.8118,107.1454",https://www.google.com/maps/search/?api=1&query=Desaku%20Indah%20Home-Stay%20-6.8118%2C107.1454
PHREV-20260605-1066,LODGE-00006,Desaku Indah Home-stay,vacation_rental,missing_rating_or_review,missing_review_confidence,"Desaku Indah Home-stay -6.8002,107.0624",https://www.google.com/maps/search/?api=1&query=Desaku%20Indah%20Home-stay%20-6.8002%2C107.0624
PHREV-20260605-1067,LODGE-00014,Desaku Indah Home-stay,vacation_rental,missing_rating_or_review,missing_review_confidence,"Desaku Indah Home-stay -6.8,107.0623",https://www.google.com/maps/search/?api=1&query=Desaku%20Indah%20Home-stay%20-6.8%2C107.0623
PHREV-20260605-1068,LODGE-00851,EXPRESS O 90954 Penginapan Daun Salam,vacation_rental,missing_rating_or_review,missing_review_confidence,"EXPRESS O 90954 Penginapan Daun Salam -6.6733,107.5004",https://www.google.com/maps/search/?api=1&query=EXPRESS%20O%2090954%20Penginapan%20Daun%20Salam%20-6.6733%2C107.5004
PHREV-20260605-1070,LODGE-01533,Easton Park Naffi Rooms by Mustika,vacation_rental,missing_rating_or_review,missing_review_confidence,"Easton Park Naffi Rooms by Mustika -6.936,107.7651",https://www.google.com/maps/search/?api=1&query=Easton%20Park%20Naffi%20Rooms%20by%20Mustika%20-6.936%2C107.7651
PHREV-20260605-1074,LODGE-00691,Family Cabin with Lake/Mountain View in Ciwidey,vacation_rental,missing_rating_or_review,missing_review_confidence,"Family Cabin with Lake/Mountain View in Ciwidey -7.1397,107.3909",https://www.google.com/maps/search/?api=1&query=Family%20Cabin%20with%20Lake/Mountain%20View%20in%20Ciwidey%20-7.1397%2C107.3909
PHREV-20260605-1075,LODGE-00293,"Family Staycation, Near Lembang With Complete Facilities",vacation_rental,missing_rating_or_review,missing_review_confidence,"Family Staycation, Near Lembang With Complete Facilities -6.8386,107.5518",https://www.google.com/maps/search/?api=1&query=Family%20Staycation%2C%20Near%20Lembang%20With%20Complete%20Facilities%20-6.8386%2C107.5518
PHREV-20260605-1079,LODGE-00793,Farmstay Manangel,vacation_rental,missing_rating_or_review,missing_review_confidence,"Farmstay Manangel -6.7861,107.1329",https://www.google.com/maps/search/?api=1&query=Farmstay%20Manangel%20-6.7861%2C107.1329
PHREV-20260605-0597,LODGE-00501,Farmstay Manangel - Deluxe Bungalow with Garden View,vacation_rental,low_review_confidence,low_review_confidence,"Farmstay Manangel - Deluxe Bungalow with Garden View -6.7864,107.1331",https://www.google.com/maps/search/?api=1&query=Farmstay%20Manangel%20-%20Deluxe%20Bungalow%20with%20Garden%20View%20-6.7864%2C107.1331
PHREV-20260605-1082,LODGE-00567,Gede pangrango resort n cafe,vacation_rental,missing_rating_or_review,missing_review_confidence,"Gede pangrango resort n cafe -6.8115,107.1456",https://www.google.com/maps/search/?api=1&query=Gede%20pangrango%20resort%20n%20cafe%20-6.8115%2C107.1456
PHREV-20260605-1083,LODGE-00692,Gede pangrango resort n cafe,vacation_rental,missing_rating_or_review,missing_review_confidence,"Gede pangrango resort n cafe -6.8118,107.1454",https://www.google.com/maps/search/?api=1&query=Gede%20pangrango%20resort%20n%20cafe%20-6.8118%2C107.1454
PHREV-20260605-1084,LODGE-00618,Giri Home & Travel,vacation_rental,missing_rating_or_review,missing_review_confidence,"Giri Home & Travel -7.0921,107.4742",https://www.google.com/maps/search/?api=1&query=Giri%20Home%20%26%20Travel%20-7.0921%2C107.4742
