review_target_id,penginapan_id,name,property_type,review_scrape_priority,review_confidence_label,google_maps_search_query,google_maps_search_url
PHREV-20260605-0905,LODGE-00101,Apartemen The Edge Baros - Kamarku,apartment,medium_review_confidence,medium_review_confidence,"Apartemen The Edge Baros - Kamarku -6.8979256,107.536754",https://www.google.com/maps/search/?api=1&query=Apartemen%20The%20Edge%20Baros%20-%20Kamarku%20-6.8979256%2C107.536754
PHREV-20260605-0910,LODGE-00350,Apartemen The Edge Baros - Kamarku,apartment,medium_review_confidence,medium_review_confidence,"Apartemen The Edge Baros - Kamarku -6.8979,107.5368",https://www.google.com/maps/search/?api=1&query=Apartemen%20The%20Edge%20Baros%20-%20Kamarku%20-6.8979%2C107.5368
PHREV-20260605-0947,LODGE-00277,Apartemen The Edge Baros by SKY,apartment,missing_rating_or_review,missing_review_confidence,"Apartemen The Edge Baros by SKY -6.8977,107.537",https://www.google.com/maps/search/?api=1&query=Apartemen%20The%20Edge%20Baros%20by%20SKY%20-6.8977%2C107.537
PHREV-20260605-0657,LODGE-01220,Apartemen The Suites Metro Yudis,apartment,low_review_confidence,low_review_confidence,"Apartemen The Suites Metro Yudis -6.9399,107.6584",https://www.google.com/maps/search/?api=1&query=Apartemen%20The%20Suites%20Metro%20Yudis%20-6.9399%2C107.6584
PHREV-20260605-0536,LODGE-01106,Apartemen grand setiabudi bdg,apartment,low_review_confidence,low_review_confidence,"Apartemen grand setiabudi bdg -6.8746,107.5972",https://www.google.com/maps/search/?api=1&query=Apartemen%20grand%20setiabudi%20bdg%20-6.8746%2C107.5972
PHREV-20260605-0948,LODGE-01420,Apartement Grand Asia Afrika Bandung House Of Tofi,apartment,missing_rating_or_review,missing_review_confidence,"Apartement Grand Asia Afrika Bandung House Of Tofi -6.9259,107.617",https://www.google.com/maps/search/?api=1&query=Apartement%20Grand%20Asia%20Afrika%20Bandung%20House%20Of%20Tofi%20-6.9259%2C107.617
PHREV-20260605-0915,LODGE-01221,Apartement Grand Asia Afrika Bandung by House Of Tofi,apartment,medium_review_confidence,medium_review_confidence,"Apartement Grand Asia Afrika Bandung by House Of Tofi -6.9242,107.6183",https://www.google.com/maps/search/?api=1&query=Apartement%20Grand%20Asia%20Afrika%20Bandung%20by%20House%20Of%20Tofi%20-6.9242%2C107.6183
PHREV-20260605-0838,LODGE-01107,Apartement The Suites Metro By Metro Suite Property,apartment,medium_review_confidence,medium_review_confidence,"Apartement The Suites Metro By Metro Suite Property -6.9381,107.6594",https://www.google.com/maps/search/?api=1&query=Apartement%20The%20Suites%20Metro%20By%20Metro%20Suite%20Property%20-6.9381%2C107.6594
PHREV-20260605-0949,LODGE-00278,Apartement the edge by Keys properti,apartment,missing_rating_or_review,missing_review_confidence,"Apartement the edge by Keys properti -6.8978,107.5372",https://www.google.com/maps/search/?api=1&query=Apartement%20the%20edge%20by%20Keys%20properti%20-6.8978%2C107.5372
PHREV-20260605-0954,LODGE-00258,Apartment 2Bedroom Gateway Pasteur By Kevin,apartment,missing_rating_or_review,missing_review_confidence,"Apartment 2Bedroom Gateway Pasteur By Kevin -6.890018463,107.5661774",https://www.google.com/maps/search/?api=1&query=Apartment%202Bedroom%20Gateway%20Pasteur%20By%20Kevin%20-6.890018463%2C107.5661774
PHREV-20260605-0955,LODGE-00279,Apartment Bandung Cimahi by Maulina,apartment,missing_rating_or_review,missing_review_confidence,"Apartment Bandung Cimahi by Maulina -6.8973,107.5365",https://www.google.com/maps/search/?api=1&query=Apartment%20Bandung%20Cimahi%20by%20Maulina%20-6.8973%2C107.5365
PHREV-20260605-0957,LODGE-00280,Apartment The Edge Baros Sewa per jam/Harian,apartment,missing_rating_or_review,missing_review_confidence,"Apartment The Edge Baros Sewa per jam/Harian -6.8916,107.5384",https://www.google.com/maps/search/?api=1&query=Apartment%20The%20Edge%20Baros%20Sewa%20per%20jam/Harian%20-6.8916%2C107.5384
PHREV-20260605-0958,LODGE-01423,Appropriate Studio Apartment at Easton Park Residence Jatinangor near IPDN By Travelio,apartment,missing_rating_or_review,missing_review_confidence,"Appropriate Studio Apartment at Easton Park Residence Jatinangor near IPDN By Travelio -6.9365,107.7652",https://www.google.com/maps/search/?api=1&query=Appropriate%20Studio%20Apartment%20at%20Easton%20Park%20Residence%20Jatinangor%20near%20IPDN%20By%20Travelio%20-6.9365%2C107.7652
PHREV-20260605-0479,LODGE-01518,Appropriate Studio Apartment at Harvard Jatinangor near IPDN,apartment,low_review_confidence,low_review_confidence,"Appropriate Studio Apartment at Harvard Jatinangor near IPDN -6.9367,107.7653",https://www.google.com/maps/search/?api=1&query=Appropriate%20Studio%20Apartment%20at%20Harvard%20Jatinangor%20near%20IPDN%20-6.9367%2C107.7653
PHREV-20260605-0571,LODGE-00434,Awana Dream Gateway Pasteur,apartment,low_review_confidence,low_review_confidence,"Awana Dream Gateway Pasteur -6.8918604,107.56504",https://www.google.com/maps/search/?api=1&query=Awana%20Dream%20Gateway%20Pasteur%20-6.8918604%2C107.56504
PHREV-20260605-0747,LODGE-01225,Bacup Studio Apartment @Galeri Ciumbuleuit,apartment,medium_review_confidence,medium_review_confidence,"Bacup Studio Apartment @Galeri Ciumbuleuit -6.8814,107.6039",https://www.google.com/maps/search/?api=1&query=Bacup%20Studio%20Apartment%20%40Galeri%20Ciumbuleuit%20-6.8814%2C107.6039
PHREV-20260605-0984,LODGE-01427,Best Studio Apartment at Pinewood Jatinangor By Travelio,apartment,missing_rating_or_review,missing_review_confidence,"Best Studio Apartment at Pinewood Jatinangor By Travelio -6.9355,107.7719",https://www.google.com/maps/search/?api=1&query=Best%20Studio%20Apartment%20at%20Pinewood%20Jatinangor%20By%20Travelio%20-6.9355%2C107.7719
PHREV-20260605-0987,LODGE-00221,Bobo inn Baros The Edge,apartment,missing_rating_or_review,missing_review_confidence,"Bobo inn Baros The Edge -6.8974,107.5371",https://www.google.com/maps/search/?api=1&query=Bobo%20inn%20Baros%20The%20Edge%20-6.8974%2C107.5371
PHREV-20260605-1006,LODGE-01525,Capital O 92557 Apartemen Mekarwangi Square By Agus,apartment,missing_rating_or_review,missing_review_confidence,"Capital O 92557 Apartemen Mekarwangi Square By Agus -6.956,107.593",https://www.google.com/maps/search/?api=1&query=Capital%20O%2092557%20Apartemen%20Mekarwangi%20Square%20By%20Agus%20-6.956%2C107.593
PHREV-20260605-0507,LODGE-01117,Cheap 3Bed Grand Asia Afrika Apartment,apartment,low_review_confidence,low_review_confidence,"Cheap 3Bed Grand Asia Afrika Apartment -6.9238,107.6183",https://www.google.com/maps/search/?api=1&query=Cheap%203Bed%20Grand%20Asia%20Afrika%20Apartment%20-6.9238%2C107.6183
PHREV-20260605-0702,LODGE-01235,Cipto Apartment,apartment,low_review_confidence,low_review_confidence,"Cipto Apartment -6.9059,107.6006",https://www.google.com/maps/search/?api=1&query=Cipto%20Apartment%20-6.9059%2C107.6006
PHREV-20260605-1016,LODGE-00683,Ciwidey Homestay 2 Bedroom,apartment,missing_rating_or_review,missing_review_confidence,"Ciwidey Homestay 2 Bedroom -7.1229,107.424",https://www.google.com/maps/search/?api=1&query=Ciwidey%20Homestay%202%20Bedroom%20-7.1229%2C107.424
PHREV-20260605-0358,LODGE-00058,Collection O 1453 The Edge Apartment Cimahi By Kamarku,apartment,low_review_confidence,low_review_confidence,"Collection O 1453 The Edge Apartment Cimahi By Kamarku -6.8986,107.537",https://www.google.com/maps/search/?api=1&query=Collection%20O%201453%20The%20Edge%20Apartment%20Cimahi%20By%20Kamarku%20-6.8986%2C107.537
PHREV-20260605-0508,LODGE-00253,Collection O 1453 The Edge Apartment Cimahi By Kamarku,apartment,low_review_confidence,low_review_confidence,"Collection O 1453 The Edge Apartment Cimahi By Kamarku -6.8976519,107.5370738",https://www.google.com/maps/search/?api=1&query=Collection%20O%201453%20The%20Edge%20Apartment%20Cimahi%20By%20Kamarku%20-6.8976519%2C107.5370738
PHREV-20260605-0828,LODGE-00337,Collection O 90205 Queen Rent Apartment Gateway Pasteur,apartment,medium_review_confidence,medium_review_confidence,"Collection O 90205 Queen Rent Apartment Gateway Pasteur -6.8891979,107.5657746",https://www.google.com/maps/search/?api=1&query=Collection%20O%2090205%20Queen%20Rent%20Apartment%20Gateway%20Pasteur%20-6.8891979%2C107.5657746
PHREV-20260605-1023,LODGE-01652,Collection O 91614 Jarrdin Apartment,apartment,missing_rating_or_review,missing_review_confidence,"Collection O 91614 Jarrdin Apartment -6.9175,107.6192",https://www.google.com/maps/search/?api=1&query=Collection%20O%2091614%20Jarrdin%20Apartment%20-6.9175%2C107.6192
PHREV-20260605-1024,LODGE-00465,Collection O 93344 Gateway Pasteur Apartement By Maestro,apartment,missing_rating_or_review,missing_review_confidence,"Collection O 93344 Gateway Pasteur Apartement By Maestro -6.88985,107.566288",https://www.google.com/maps/search/?api=1&query=Collection%20O%2093344%20Gateway%20Pasteur%20Apartement%20By%20Maestro%20-6.88985%2C107.566288
PHREV-20260605-1025,LODGE-01431,Comfort Studio Room Mekarwangi Square By Travelio,apartment,missing_rating_or_review,missing_review_confidence,"Comfort Studio Room Mekarwangi Square By Travelio -6.9551,107.5933",https://www.google.com/maps/search/?api=1&query=Comfort%20Studio%20Room%20Mekarwangi%20Square%20By%20Travelio%20-6.9551%2C107.5933
PHREV-20260605-0359,LODGE-01120,Comfort Studio Room at Mekarwangi Square Cibaduyut Apartment By Travelio,apartment,low_review_confidence,low_review_confidence,"Comfort Studio Room at Mekarwangi Square Cibaduyut Apartment By Travelio -6.956,107.593",https://www.google.com/maps/search/?api=1&query=Comfort%20Studio%20Room%20at%20Mekarwangi%20Square%20Cibaduyut%20Apartment%20By%20Travelio%20-6.956%2C107.593
PHREV-20260605-1028,LODGE-01647,Comfortable Studio Room Apartment at Stanford Jatinangor,apartment,missing_rating_or_review,missing_review_confidence,"Comfortable Studio Room Apartment at Stanford Jatinangor -6.9366,107.7649",https://www.google.com/maps/search/?api=1&query=Comfortable%20Studio%20Room%20Apartment%20at%20Stanford%20Jatinangor%20-6.9366%2C107.7649
PHREV-20260605-1031,LODGE-01528,Comfy Studio Apartment At Jarrdin Cihampelas,apartment,missing_rating_or_review,missing_review_confidence,"Comfy Studio Apartment At Jarrdin Cihampelas -6.9063,107.6046",https://www.google.com/maps/search/?api=1&query=Comfy%20Studio%20Apartment%20At%20Jarrdin%20Cihampelas%20-6.9063%2C107.6046
PHREV-20260605-0429,LODGE-01238,Compact Studio Tamansari Panoramic Apartment By Travelio,apartment,low_review_confidence,low_review_confidence,"Compact Studio Tamansari Panoramic Apartment By Travelio -6.9374,107.6816",https://www.google.com/maps/search/?api=1&query=Compact%20Studio%20Tamansari%20Panoramic%20Apartment%20By%20Travelio%20-6.9374%2C107.6816
PHREV-20260605-0733,LODGE-01347,Cottonwood Apartment at Marbella Suites Dago,apartment,medium_review_confidence,medium_review_confidence,"Cottonwood Apartment at Marbella Suites Dago -6.87,107.633",https://www.google.com/maps/search/?api=1&query=Cottonwood%20Apartment%20at%20Marbella%20Suites%20Dago%20-6.87%2C107.633
PHREV-20260605-0697,LODGE-00892,Cottonwood Apartment at Sudirman Suites Bandung 5-pax,apartment,low_review_confidence,low_review_confidence,"Cottonwood Apartment at Sudirman Suites Bandung 5-pax -6.9178,107.5813",https://www.google.com/maps/search/?api=1&query=Cottonwood%20Apartment%20at%20Sudirman%20Suites%20Bandung%205-pax%20-6.9178%2C107.5813
PHREV-20260605-1033,LODGE-00260,Cozy & Trendy Studio at Gateway Pasteur Apartment By Travelio,apartment,missing_rating_or_review,missing_review_confidence,"Cozy & Trendy Studio at Gateway Pasteur Apartment By Travelio -6.889532089,107.5662918",https://www.google.com/maps/search/?api=1&query=Cozy%20%26%20Trendy%20Studio%20at%20Gateway%20Pasteur%20Apartment%20By%20Travelio%20-6.889532089%2C107.5662918
PHREV-20260605-1034,LODGE-01529,Cozy And Nice Studio Apartment At Mekarwangi Square Cibaduyut,apartment,missing_rating_or_review,missing_review_confidence,"Cozy And Nice Studio Apartment At Mekarwangi Square Cibaduyut -6.956,107.5929",https://www.google.com/maps/search/?api=1&query=Cozy%20And%20Nice%20Studio%20Apartment%20At%20Mekarwangi%20Square%20Cibaduyut%20-6.956%2C107.5929
PHREV-20260605-1035,LODGE-00261,Cozy Living Studio at Gateway Pasteur Apartment By Travelio,apartment,missing_rating_or_review,missing_review_confidence,"Cozy Living Studio at Gateway Pasteur Apartment By Travelio -6.890330791,107.5656509",https://www.google.com/maps/search/?api=1&query=Cozy%20Living%20Studio%20at%20Gateway%20Pasteur%20Apartment%20By%20Travelio%20-6.890330791%2C107.5656509
PHREV-20260605-1039,LODGE-01530,Cozy Studio Apartment At The Jarrdin Near Cihampelas Walk,apartment,missing_rating_or_review,missing_review_confidence,"Cozy Studio Apartment At The Jarrdin Near Cihampelas Walk -6.8925,107.604",https://www.google.com/maps/search/?api=1&query=Cozy%20Studio%20Apartment%20At%20The%20Jarrdin%20Near%20Cihampelas%20Walk%20-6.8925%2C107.604
PHREV-20260605-1040,LODGE-01434,Cozy Studio Apartment at Mekarwangi Square Cibaduyut By Travelio,apartment,missing_rating_or_review,missing_review_confidence,"Cozy Studio Apartment at Mekarwangi Square Cibaduyut By Travelio -6.956,107.593",https://www.google.com/maps/search/?api=1&query=Cozy%20Studio%20Apartment%20at%20Mekarwangi%20Square%20Cibaduyut%20By%20Travelio%20-6.956%2C107.593
PHREV-20260605-1041,LODGE-00355,Cozy Studio Gateway Pasteur Bandung By Travelio,apartment,missing_rating_or_review,missing_review_confidence,"Cozy Studio Gateway Pasteur Bandung By Travelio -6.889389992,107.567482",https://www.google.com/maps/search/?api=1&query=Cozy%20Studio%20Gateway%20Pasteur%20Bandung%20By%20Travelio%20-6.889389992%2C107.567482
PHREV-20260605-1042,LODGE-01435,Cozy Studio Jarrdin Apartemen by Kaka,apartment,missing_rating_or_review,missing_review_confidence,"Cozy Studio Jarrdin Apartemen by Kaka -6.8925,107.6054",https://www.google.com/maps/search/?api=1&query=Cozy%20Studio%20Jarrdin%20Apartemen%20by%20Kaka%20-6.8925%2C107.6054
PHREV-20260605-1043,LODGE-01436,Cozy Studio Room at Grand Asia Afrika Apartment By Travelio,apartment,missing_rating_or_review,missing_review_confidence,"Cozy Studio Room at Grand Asia Afrika Apartment By Travelio -6.9238,107.6184",https://www.google.com/maps/search/?api=1&query=Cozy%20Studio%20Room%20at%20Grand%20Asia%20Afrika%20Apartment%20By%20Travelio%20-6.9238%2C107.6184
PHREV-20260605-1044,LODGE-01437,Cozy Studio at Apt Mekarwangi Square By Travelio,apartment,missing_rating_or_review,missing_review_confidence,"Cozy Studio at Apt Mekarwangi Square By Travelio -6.9561,107.593",https://www.google.com/maps/search/?api=1&query=Cozy%20Studio%20at%20Apt%20Mekarwangi%20Square%20By%20Travelio%20-6.9561%2C107.593
PHREV-20260605-1045,LODGE-01439,Cozy Style Studio Room at Jarrdin Cihampelas Apartment By Travelio,apartment,missing_rating_or_review,missing_review_confidence,"Cozy Style Studio Room at Jarrdin Cihampelas Apartment By Travelio -6.8899,107.5998",https://www.google.com/maps/search/?api=1&query=Cozy%20Style%20Studio%20Room%20at%20Jarrdin%20Cihampelas%20Apartment%20By%20Travelio%20-6.8899%2C107.5998
PHREV-20260605-1072,LODGE-00357,Elegant & Stylish Studio At Gateway Pasteur Apartment,apartment,missing_rating_or_review,missing_review_confidence,"Elegant & Stylish Studio At Gateway Pasteur Apartment -6.889267921,107.5678482",https://www.google.com/maps/search/?api=1&query=Elegant%20%26%20Stylish%20Studio%20At%20Gateway%20Pasteur%20Apartment%20-6.889267921%2C107.5678482
PHREV-20260605-1081,LODGE-01444,Functional Studio Jarrdin Cihampelas By Travelio,apartment,missing_rating_or_review,missing_review_confidence,"Functional Studio Jarrdin Cihampelas By Travelio -6.8925,107.605",https://www.google.com/maps/search/?api=1&query=Functional%20Studio%20Jarrdin%20Cihampelas%20By%20Travelio%20-6.8925%2C107.605
PHREV-20260605-1090,LODGE-00155,Good Choice Studio at Gateway Pasteur Apartment By Travelio,apartment,missing_rating_or_review,missing_review_confidence,"Good Choice Studio at Gateway Pasteur Apartment By Travelio -6.8911,107.5656",https://www.google.com/maps/search/?api=1&query=Good%20Choice%20Studio%20at%20Gateway%20Pasteur%20Apartment%20By%20Travelio%20-6.8911%2C107.5656
PHREV-20260605-0362,LODGE-01251,Good Deal Studio Apartment At Green Kosambi Bandung,apartment,low_review_confidence,low_review_confidence,"Good Deal Studio Apartment At Green Kosambi Bandung -6.9166,107.6241",https://www.google.com/maps/search/?api=1&query=Good%20Deal%20Studio%20Apartment%20At%20Green%20Kosambi%20Bandung%20-6.9166%2C107.6241
PHREV-20260605-1091,LODGE-01447,Good Deal Studio at Easton Park Apt By Travelio,apartment,missing_rating_or_review,missing_review_confidence,"Good Deal Studio at Easton Park Apt By Travelio -6.9365,107.7652",https://www.google.com/maps/search/?api=1&query=Good%20Deal%20Studio%20at%20Easton%20Park%20Apt%20By%20Travelio%20-6.9365%2C107.7652
PHREV-20260605-0511,LODGE-00393,Great Escape Apartment Baros,apartment,low_review_confidence,low_review_confidence,"Great Escape Apartment Baros -6.8974859,107.5373958",https://www.google.com/maps/search/?api=1&query=Great%20Escape%20Apartment%20Baros%20-6.8974859%2C107.5373958
PHREV-20260605-1099,LODGE-00157,Great Escape Apartment Baros,apartment,missing_rating_or_review,missing_review_confidence,"Great Escape Apartment Baros -6.8975,107.5369",https://www.google.com/maps/search/?api=1&query=Great%20Escape%20Apartment%20Baros%20-6.8975%2C107.5369
PHREV-20260605-0363,LODGE-01569,Hala Rooms at Jarrdin Apartment Cihampelas Bandung,apartment,low_review_confidence,low_review_confidence,"Hala Rooms at Jarrdin Apartment Cihampelas Bandung -6.8924,107.605",https://www.google.com/maps/search/?api=1&query=Hala%20Rooms%20at%20Jarrdin%20Apartment%20Cihampelas%20Bandung%20-6.8924%2C107.605
PHREV-20260605-1110,LODGE-01641,Happy Stay at Jarrdin Apartment,apartment,missing_rating_or_review,missing_review_confidence,"Happy Stay at Jarrdin Apartment -6.9063,107.6047",https://www.google.com/maps/search/?api=1&query=Happy%20Stay%20at%20Jarrdin%20Apartment%20-6.9063%2C107.6047
PHREV-20260605-0819,LODGE-01570,High Livin Apartment Asia Afrika,apartment,medium_review_confidence,medium_review_confidence,"High Livin Apartment Asia Afrika -6.9239,107.6182",https://www.google.com/maps/search/?api=1&query=High%20Livin%20Apartment%20Asia%20Afrika%20-6.9239%2C107.6182
PHREV-20260605-0860,LODGE-00254,High Livin Apartment Baros,apartment,medium_review_confidence,medium_review_confidence,"High Livin Apartment Baros -6.8974765,107.5369822",https://www.google.com/maps/search/?api=1&query=High%20Livin%20Apartment%20Baros%20-6.8974765%2C107.5369822
PHREV-20260605-0853,LODGE-01364,High Livin Apartment Dago,apartment,medium_review_confidence,medium_review_confidence,"High Livin Apartment Dago -6.8695,107.6335",https://www.google.com/maps/search/?api=1&query=High%20Livin%20Apartment%20Dago%20-6.8695%2C107.6335
PHREV-20260605-0485,LODGE-00063,High Livin Apartment Pasteur,apartment,low_review_confidence,low_review_confidence,"High Livin Apartment Pasteur -6.8902,107.5658",https://www.google.com/maps/search/?api=1&query=High%20Livin%20Apartment%20Pasteur%20-6.8902%2C107.5658
PHREV-20260605-0770,LODGE-00395,High Livin Apartment Pasteur,apartment,medium_review_confidence,medium_review_confidence,"High Livin Apartment Pasteur -6.8897871,107.5667249",https://www.google.com/maps/search/?api=1&query=High%20Livin%20Apartment%20Pasteur%20-6.8897871%2C107.5667249
PHREV-20260605-1125,LODGE-01452,Homey Studio Furnished at Grand Asia Afrika Apartment By Travelio,apartment,missing_rating_or_review,missing_review_confidence,"Homey Studio Furnished at Grand Asia Afrika Apartment By Travelio -6.9238,107.6184",https://www.google.com/maps/search/?api=1&query=Homey%20Studio%20Furnished%20at%20Grand%20Asia%20Afrika%20Apartment%20By%20Travelio%20-6.9238%2C107.6184
PHREV-20260605-1127,LODGE-01365,Homey and Cozy Studio Room at Suites @Metro Apartment By Travelio,apartment,missing_rating_or_review,missing_review_confidence,"Homey and Cozy Studio Room at Suites @Metro Apartment By Travelio -6.9392,107.6591",https://www.google.com/maps/search/?api=1&query=Homey%20and%20Cozy%20Studio%20Room%20at%20Suites%20%40Metro%20Apartment%20By%20Travelio%20-6.9392%2C107.6591
PHREV-20260605-1128,LODGE-01453,Homey and Cozy Studio at Suites Metro By Travelio,apartment,missing_rating_or_review,missing_review_confidence,"Homey and Cozy Studio at Suites Metro By Travelio -6.9392,107.6591",https://www.google.com/maps/search/?api=1&query=Homey%20and%20Cozy%20Studio%20at%20Suites%20Metro%20By%20Travelio%20-6.9392%2C107.6591
PHREV-20260605-1129,LODGE-01454,"Hommayoz Resort, 2 Bedrooms, Buah Batu, Bandung",apartment,missing_rating_or_review,missing_review_confidence,"Hommayoz Resort, 2 Bedrooms, Buah Batu, Bandung -6.9785,107.6453",https://www.google.com/maps/search/?api=1&query=Hommayoz%20Resort%2C%202%20Bedrooms%2C%20Buah%20Batu%2C%20Bandung%20-6.9785%2C107.6453
PHREV-20260605-0559,LODGE-01370,Inkubus Gateway Apartment Ahmad Yani,apartment,low_review_confidence,low_review_confidence,"Inkubus Gateway Apartment Ahmad Yani -6.9071,107.645",https://www.google.com/maps/search/?api=1&query=Inkubus%20Gateway%20Apartment%20Ahmad%20Yani%20-6.9071%2C107.645
PHREV-20260605-1136,LODGE-01457,Jarrdin Apartemen Cihampelas By Micky Studio WIFI,apartment,missing_rating_or_review,missing_review_confidence,"Jarrdin Apartemen Cihampelas By Micky Studio WIFI -6.8922,107.6056",https://www.google.com/maps/search/?api=1&query=Jarrdin%20Apartemen%20Cihampelas%20By%20Micky%20Studio%20WIFI%20-6.8922%2C107.6056
PHREV-20260605-0487,LODGE-01139,Jarrdin Apartemen Cihampelas By Micky Studio2 WIFI,apartment,low_review_confidence,low_review_confidence,"Jarrdin Apartemen Cihampelas By Micky Studio2 WIFI -6.8917,107.6053",https://www.google.com/maps/search/?api=1&query=Jarrdin%20Apartemen%20Cihampelas%20By%20Micky%20Studio2%20WIFI%20-6.8917%2C107.6053
PHREV-20260605-1137,LODGE-01458,Jarrdin Apartemen Cihampelas By Micky Studio3 WIFI,apartment,missing_rating_or_review,missing_review_confidence,"Jarrdin Apartemen Cihampelas By Micky Studio3 WIFI -6.8917,107.6053",https://www.google.com/maps/search/?api=1&query=Jarrdin%20Apartemen%20Cihampelas%20By%20Micky%20Studio3%20WIFI%20-6.8917%2C107.6053
PHREV-20260605-1138,LODGE-01459,Jarrdin Apartment by D'Carpenter 33 studio,apartment,missing_rating_or_review,missing_review_confidence,"Jarrdin Apartment by D'Carpenter 33 studio -6.891,107.6043",https://www.google.com/maps/search/?api=1&query=Jarrdin%20Apartment%20by%20D%27Carpenter%2033%20studio%20-6.891%2C107.6043
PHREV-20260605-1140,LODGE-01461,Jatinangor Apartment near ITB,apartment,missing_rating_or_review,missing_review_confidence,"Jatinangor Apartment near ITB -6.9364,107.7651",https://www.google.com/maps/search/?api=1&query=Jatinangor%20Apartment%20near%20ITB%20-6.9364%2C107.7651
PHREV-20260605-0518,LODGE-01278,Juar Room The Suites Apartment,apartment,low_review_confidence,low_review_confidence,"Juar Room The Suites Apartment -6.9383,107.6592",https://www.google.com/maps/search/?api=1&query=Juar%20Room%20The%20Suites%20Apartment%20-6.9383%2C107.6592
PHREV-20260605-0561,LODGE-00040,Luxury Living At The Edge,apartment,low_review_confidence,low_review_confidence,"Luxury Living At The Edge -6.8974,107.5369",https://www.google.com/maps/search/?api=1&query=Luxury%20Living%20At%20The%20Edge%20-6.8974%2C107.5369
PHREV-20260605-1174,LODGE-01463,Mekarwangi M Square Apartement by Imah Amih,apartment,missing_rating_or_review,missing_review_confidence,"Mekarwangi M Square Apartement by Imah Amih -6.956,107.593",https://www.google.com/maps/search/?api=1&query=Mekarwangi%20M%20Square%20Apartement%20by%20Imah%20Amih%20-6.956%2C107.593
