review_target_id,penginapan_id,name,property_type,review_scrape_priority,review_confidence_label,google_maps_search_query,google_maps_search_url
PHREV-20260605-0660,LODGE-01016,RedLiving Apartemen Tamansari Panoramic - Anwar Rental,apartment,low_review_confidence,low_review_confidence,"RedLiving Apartemen Tamansari Panoramic - Anwar Rental -6.9374,107.6816",https://www.google.com/maps/search/?api=1&query=RedLiving%20Apartemen%20Tamansari%20Panoramic%20-%20Anwar%20Rental%20-6.9374%2C107.6816
PHREV-20260605-0671,LODGE-01017,RedLiving Apartemen Tamansari Panoramic - Santuy Agency,apartment,low_review_confidence,low_review_confidence,"RedLiving Apartemen Tamansari Panoramic - Santuy Agency -6.9372,107.6815",https://www.google.com/maps/search/?api=1&query=RedLiving%20Apartemen%20Tamansari%20Panoramic%20-%20Santuy%20Agency%20-6.9372%2C107.6815
PHREV-20260605-0693,LODGE-00046,Redliving Apartement gateway Pasteur-TN Hospitality Tower Topaz C Bs 01,apartment,low_review_confidence,low_review_confidence,"Redliving Apartement gateway Pasteur-TN Hospitality Tower Topaz C Bs 01 -6.8905,107.5662",https://www.google.com/maps/search/?api=1&query=Redliving%20Apartement%20gateway%20Pasteur-TN%20Hospitality%20Tower%20Topaz%20C%20Bs%2001%20-6.8905%2C107.5662
PHREV-20260605-1258,LODGE-01581,Relaxing Studio Room at Suites @Metro By Travelio,apartment,missing_rating_or_review,missing_review_confidence,"Relaxing Studio Room at Suites @Metro By Travelio -6.9392,107.659",https://www.google.com/maps/search/?api=1&query=Relaxing%20Studio%20Room%20at%20Suites%20%40Metro%20By%20Travelio%20-6.9392%2C107.659
PHREV-20260605-1290,LODGE-00468,Sewa Apartemen Bandung,apartment,missing_rating_or_review,missing_review_confidence,"Sewa Apartemen Bandung -6.8911488,107.5665687",https://www.google.com/maps/search/?api=1&query=Sewa%20Apartemen%20Bandung%20-6.8911488%2C107.5665687
PHREV-20260605-0464,LODGE-00123,Simply Bright Studio Gateway Pasteur By Travelio,apartment,low_review_confidence,low_review_confidence,"Simply Bright Studio Gateway Pasteur By Travelio -6.8894,107.5675",https://www.google.com/maps/search/?api=1&query=Simply%20Bright%20Studio%20Gateway%20Pasteur%20By%20Travelio%20-6.8894%2C107.5675
PHREV-20260605-1306,LODGE-01624,Simply Executive Studio At Pinewood Apartment,apartment,missing_rating_or_review,missing_review_confidence,"Simply Executive Studio At Pinewood Apartment -6.9355,107.7719",https://www.google.com/maps/search/?api=1&query=Simply%20Executive%20Studio%20At%20Pinewood%20Apartment%20-6.9355%2C107.7719
PHREV-20260605-1315,LODGE-00376,Spacious Chic Studio Room Apartment At Gateway Pasteur,apartment,missing_rating_or_review,missing_review_confidence,"Spacious Chic Studio Room Apartment At Gateway Pasteur -6.889491081,107.5683441",https://www.google.com/maps/search/?api=1&query=Spacious%20Chic%20Studio%20Room%20Apartment%20At%20Gateway%20Pasteur%20-6.889491081%2C107.5683441
PHREV-20260605-1316,LODGE-00269,Spacious Chic Studio Room Apartment at Gateway Pasteur By Travelio,apartment,missing_rating_or_review,missing_review_confidence,"Spacious Chic Studio Room Apartment at Gateway Pasteur By Travelio -6.890330791,107.5656509",https://www.google.com/maps/search/?api=1&query=Spacious%20Chic%20Studio%20Room%20Apartment%20at%20Gateway%20Pasteur%20By%20Travelio%20-6.890330791%2C107.5656509
PHREV-20260605-1317,LODGE-01648,Spacious Studio Apartment at Jarrdin Cihampelas,apartment,missing_rating_or_review,missing_review_confidence,"Spacious Studio Apartment at Jarrdin Cihampelas -6.8923,107.6052",https://www.google.com/maps/search/?api=1&query=Spacious%20Studio%20Apartment%20at%20Jarrdin%20Cihampelas%20-6.8923%2C107.6052
PHREV-20260605-1318,LODGE-01484,Spacious Studio Apartment at Jarrdin Cihampelas By Travelio,apartment,missing_rating_or_review,missing_review_confidence,"Spacious Studio Apartment at Jarrdin Cihampelas By Travelio -6.8925,107.6044",https://www.google.com/maps/search/?api=1&query=Spacious%20Studio%20Apartment%20at%20Jarrdin%20Cihampelas%20By%20Travelio%20-6.8925%2C107.6044
PHREV-20260605-1319,LODGE-01554,Spacious Studio Gateway Ahmad Yani By Travelio,apartment,missing_rating_or_review,missing_review_confidence,"Spacious Studio Gateway Ahmad Yani By Travelio -6.9069,107.6451",https://www.google.com/maps/search/?api=1&query=Spacious%20Studio%20Gateway%20Ahmad%20Yani%20By%20Travelio%20-6.9069%2C107.6451
PHREV-20260605-1320,LODGE-01485,Spacious Studio Jarrdin Cihampelas Apt By Travelio,apartment,missing_rating_or_review,missing_review_confidence,"Spacious Studio Jarrdin Cihampelas Apt By Travelio -6.8925,107.605",https://www.google.com/maps/search/?api=1&query=Spacious%20Studio%20Jarrdin%20Cihampelas%20Apt%20By%20Travelio%20-6.8925%2C107.605
PHREV-20260605-1321,LODGE-01486,Spacious Studio Mekarwangi Square Apt By Travelio,apartment,missing_rating_or_review,missing_review_confidence,"Spacious Studio Mekarwangi Square Apt By Travelio -6.9551,107.5933",https://www.google.com/maps/search/?api=1&query=Spacious%20Studio%20Mekarwangi%20Square%20Apt%20By%20Travelio%20-6.9551%2C107.5933
PHREV-20260605-1322,LODGE-01625,Spacious Studio Room At Mekarwangi Square Cibaduyut Apartment,apartment,missing_rating_or_review,missing_review_confidence,"Spacious Studio Room At Mekarwangi Square Cibaduyut Apartment -6.956,107.593",https://www.google.com/maps/search/?api=1&query=Spacious%20Studio%20Room%20At%20Mekarwangi%20Square%20Cibaduyut%20Apartment%20-6.956%2C107.593
PHREV-20260605-1323,LODGE-00377,Spacious Studio Room at Gateway Pasteur Apartment near Exit Toll Pasteur By Travelio,apartment,missing_rating_or_review,missing_review_confidence,"Spacious Studio Room at Gateway Pasteur Apartment near Exit Toll Pasteur By Travelio -6.889890194,107.5667267",https://www.google.com/maps/search/?api=1&query=Spacious%20Studio%20Room%20at%20Gateway%20Pasteur%20Apartment%20near%20Exit%20Toll%20Pasteur%20By%20Travelio%20-6.889890194%2C107.5667267
PHREV-20260605-1324,LODGE-01585,Spacious Studio Room at Mekarwangi Square Cibaduyut Apartment By Travelio,apartment,missing_rating_or_review,missing_review_confidence,"Spacious Studio Room at Mekarwangi Square Cibaduyut Apartment By Travelio -6.956,107.593",https://www.google.com/maps/search/?api=1&query=Spacious%20Studio%20Room%20at%20Mekarwangi%20Square%20Cibaduyut%20Apartment%20By%20Travelio%20-6.956%2C107.593
PHREV-20260605-1325,LODGE-00378,Spacious Studio The Edge Bandung Apartment,apartment,missing_rating_or_review,missing_review_confidence,"Spacious Studio The Edge Bandung Apartment -6.8962,107.5368",https://www.google.com/maps/search/?api=1&query=Spacious%20Studio%20The%20Edge%20Bandung%20Apartment%20-6.8962%2C107.5368
PHREV-20260605-1326,LODGE-00209,Spacious Studio The Edge Bandung Apartment By Travelio,apartment,missing_rating_or_review,missing_review_confidence,"Spacious Studio The Edge Bandung Apartment By Travelio -6.8971,107.5373",https://www.google.com/maps/search/?api=1&query=Spacious%20Studio%20The%20Edge%20Bandung%20Apartment%20By%20Travelio%20-6.8971%2C107.5373
PHREV-20260605-1327,LODGE-00320,Spacious Studio The Edge Bandung By Travelio,apartment,missing_rating_or_review,missing_review_confidence,"Spacious Studio The Edge Bandung By Travelio -6.8971,107.5373",https://www.google.com/maps/search/?api=1&query=Spacious%20Studio%20The%20Edge%20Bandung%20By%20Travelio%20-6.8971%2C107.5373
PHREV-20260605-1328,LODGE-01487,Spacious Studio at Gateway Ahmad Yani Cicadas Apartment By Travelio,apartment,missing_rating_or_review,missing_review_confidence,"Spacious Studio at Gateway Ahmad Yani Cicadas Apartment By Travelio -6.9074,107.6446",https://www.google.com/maps/search/?api=1&query=Spacious%20Studio%20at%20Gateway%20Ahmad%20Yani%20Cicadas%20Apartment%20By%20Travelio%20-6.9074%2C107.6446
PHREV-20260605-1334,LODGE-00380,Strategic & Stylish Studio Gateway Pasteur Apartment near Pasteur Exit Toll,apartment,missing_rating_or_review,missing_review_confidence,"Strategic & Stylish Studio Gateway Pasteur Apartment near Pasteur Exit Toll -6.889575958,107.5659561",https://www.google.com/maps/search/?api=1&query=Strategic%20%26%20Stylish%20Studio%20Gateway%20Pasteur%20Apartment%20near%20Pasteur%20Exit%20Toll%20-6.889575958%2C107.5659561
PHREV-20260605-1335,LODGE-00270,Strategic & Stylish Studio Gateway Pasteur Apartment near Pasteur Exit Toll By Travelio,apartment,missing_rating_or_review,missing_review_confidence,"Strategic & Stylish Studio Gateway Pasteur Apartment near Pasteur Exit Toll By Travelio -6.889279842,107.565773",https://www.google.com/maps/search/?api=1&query=Strategic%20%26%20Stylish%20Studio%20Gateway%20Pasteur%20Apartment%20near%20Pasteur%20Exit%20Toll%20By%20Travelio%20-6.889279842%2C107.565773
PHREV-20260605-0465,LODGE-01041,Strategic and Comfy Studio at Skyland City Jatinangor Apartment By Travelio,apartment,low_review_confidence,low_review_confidence,"Strategic and Comfy Studio at Skyland City Jatinangor Apartment By Travelio -6.9327,107.7797",https://www.google.com/maps/search/?api=1&query=Strategic%20and%20Comfy%20Studio%20at%20Skyland%20City%20Jatinangor%20Apartment%20By%20Travelio%20-6.9327%2C107.7797
PHREV-20260605-1337,LODGE-01399,Strategic and Nice Studio Apartment at Suites @Metro By Travelio,apartment,missing_rating_or_review,missing_review_confidence,"Strategic and Nice Studio Apartment at Suites @Metro By Travelio -6.9379,107.6592",https://www.google.com/maps/search/?api=1&query=Strategic%20and%20Nice%20Studio%20Apartment%20at%20Suites%20%40Metro%20By%20Travelio%20-6.9379%2C107.6592
PHREV-20260605-1338,LODGE-01605,Studio 33 Premium Room by Tempat Singgah,apartment,missing_rating_or_review,missing_review_confidence,"Studio 33 Premium Room by Tempat Singgah -6.9,107.6045",https://www.google.com/maps/search/?api=1&query=Studio%2033%20Premium%20Room%20by%20Tempat%20Singgah%20-6.9%2C107.6045
PHREV-20260605-1339,LODGE-01490,Studio Apartment - The Jarrdin - 5 Minutes from Ciwalk,apartment,missing_rating_or_review,missing_review_confidence,"Studio Apartment - The Jarrdin - 5 Minutes from Ciwalk -6.8919,107.6053",https://www.google.com/maps/search/?api=1&query=Studio%20Apartment%20-%20The%20Jarrdin%20-%205%20Minutes%20from%20Ciwalk%20-6.8919%2C107.6053
PHREV-20260605-1340,LODGE-00124,Studio Gateway Pasteur By Kevin Property Diamond,apartment,missing_rating_or_review,missing_review_confidence,"Studio Gateway Pasteur By Kevin Property Diamond -6.8903,107.5664",https://www.google.com/maps/search/?api=1&query=Studio%20Gateway%20Pasteur%20By%20Kevin%20Property%20Diamond%20-6.8903%2C107.5664
PHREV-20260605-1341,LODGE-00125,Studio Gateway Pasteur By Kevin Property Topaz A,apartment,missing_rating_or_review,missing_review_confidence,"Studio Gateway Pasteur By Kevin Property Topaz A -6.8893,107.5664",https://www.google.com/maps/search/?api=1&query=Studio%20Gateway%20Pasteur%20By%20Kevin%20Property%20Topaz%20A%20-6.8893%2C107.5664
PHREV-20260605-1342,LODGE-00126,Studio Gateway Pasteur By Kevin Property Topaz B,apartment,missing_rating_or_review,missing_review_confidence,"Studio Gateway Pasteur By Kevin Property Topaz B -6.8903,107.5661",https://www.google.com/maps/search/?api=1&query=Studio%20Gateway%20Pasteur%20By%20Kevin%20Property%20Topaz%20B%20-6.8903%2C107.5661
PHREV-20260605-1345,LODGE-01491,Studio Sudirman Suite Bandung By Kevin Property 5A,apartment,missing_rating_or_review,missing_review_confidence,"Studio Sudirman Suite Bandung By Kevin Property 5A -6.9179,107.5813",https://www.google.com/maps/search/?api=1&query=Studio%20Sudirman%20Suite%20Bandung%20By%20Kevin%20Property%205A%20-6.9179%2C107.5813
PHREV-20260605-1346,LODGE-01492,Studio Sudirman Suites Bandung By Kevin Property12,apartment,missing_rating_or_review,missing_review_confidence,"Studio Sudirman Suites Bandung By Kevin Property12 -6.9178,107.5813",https://www.google.com/maps/search/?api=1&query=Studio%20Sudirman%20Suites%20Bandung%20By%20Kevin%20Property12%20-6.9178%2C107.5813
PHREV-20260605-1347,LODGE-01493,Studio Sudirman Suites Bandung By Kevin Property17,apartment,missing_rating_or_review,missing_review_confidence,"Studio Sudirman Suites Bandung By Kevin Property17 -6.9176,107.5812",https://www.google.com/maps/search/?api=1&query=Studio%20Sudirman%20Suites%20Bandung%20By%20Kevin%20Property17%20-6.9176%2C107.5812
PHREV-20260605-1348,LODGE-01494,Studio Sudirman Suites Bandung By Kevin Property17,apartment,missing_rating_or_review,missing_review_confidence,"Studio Sudirman Suites Bandung By Kevin Property17 -6.9179,107.5813",https://www.google.com/maps/search/?api=1&query=Studio%20Sudirman%20Suites%20Bandung%20By%20Kevin%20Property17%20-6.9179%2C107.5813
PHREV-20260605-0868,LODGE-01318,Studio28 at Clove Garden,apartment,medium_review_confidence,medium_review_confidence,"Studio28 at Clove Garden -6.8731,107.642",https://www.google.com/maps/search/?api=1&query=Studio28%20at%20Clove%20Garden%20-6.8731%2C107.642
PHREV-20260605-0644,LODGE-00246,The Edge By Orin,apartment,low_review_confidence,low_review_confidence,"The Edge By Orin -6.897546,107.5372759",https://www.google.com/maps/search/?api=1&query=The%20Edge%20By%20Orin%20-6.897546%2C107.5372759
PHREV-20260605-1366,LODGE-00428,The Edge by Lia,apartment,missing_rating_or_review,missing_review_confidence,"The Edge by Lia -6.8974,107.5366",https://www.google.com/maps/search/?api=1&query=The%20Edge%20by%20Lia%20-6.8974%2C107.5366
PHREV-20260605-0645,LODGE-00383,The Edge oleh Orin,apartment,low_review_confidence,low_review_confidence,"The Edge oleh Orin -6.8975,107.5373",https://www.google.com/maps/search/?api=1&query=The%20Edge%20oleh%20Orin%20-6.8975%2C107.5373
PHREV-20260605-0638,LODGE-01193,The Jarrdin Apartemen Cihampelas A20 by NEMUI ROOM,apartment,low_review_confidence,low_review_confidence,"The Jarrdin Apartemen Cihampelas A20 by NEMUI ROOM -6.9059,107.6049",https://www.google.com/maps/search/?api=1&query=The%20Jarrdin%20Apartemen%20Cihampelas%20A20%20by%20NEMUI%20ROOM%20-6.9059%2C107.6049
PHREV-20260605-1370,LODGE-01497,The Jarrdin Cihampelas By Odeline Property,apartment,missing_rating_or_review,missing_review_confidence,"The Jarrdin Cihampelas By Odeline Property -6.9063,107.6047",https://www.google.com/maps/search/?api=1&query=The%20Jarrdin%20Cihampelas%20By%20Odeline%20Property%20-6.9063%2C107.6047
PHREV-20260605-1371,LODGE-01649,The Suite Metro Apartment by King Official,apartment,missing_rating_or_review,missing_review_confidence,"The Suite Metro Apartment by King Official -6.9392,107.6591",https://www.google.com/maps/search/?api=1&query=The%20Suite%20Metro%20Apartment%20by%20King%20Official%20-6.9392%2C107.6591
PHREV-20260605-0467,LODGE-01057,The Suites Metro Apartment - King Property,apartment,low_review_confidence,low_review_confidence,"The Suites Metro Apartment - King Property -6.938,107.6592",https://www.google.com/maps/search/?api=1&query=The%20Suites%20Metro%20Apartment%20-%20King%20Property%20-6.938%2C107.6592
PHREV-20260605-0729,LODGE-01196,The Suites Metro Apartment by Desta Farispro,apartment,medium_review_confidence,medium_review_confidence,"The Suites Metro Apartment by Desta Farispro -6.9379,107.6593",https://www.google.com/maps/search/?api=1&query=The%20Suites%20Metro%20Apartment%20by%20Desta%20Farispro%20-6.9379%2C107.6593
PHREV-20260605-1374,LODGE-01499,The Suites Metro Apartment by NFO Property,apartment,missing_rating_or_review,missing_review_confidence,"The Suites Metro Apartment by NFO Property -6.938,107.6592",https://www.google.com/maps/search/?api=1&query=The%20Suites%20Metro%20Apartment%20by%20NFO%20Property%20-6.938%2C107.6592
PHREV-20260605-1503,LODGE-01510,apartemen jardin cihampelas,apartment,missing_rating_or_review,missing_review_confidence,"apartemen jardin cihampelas -6.8921,107.605",https://www.google.com/maps/search/?api=1&query=apartemen%20jardin%20cihampelas%20-6.8921%2C107.605
PHREV-20260605-1504,LODGE-01511,apartemen jarrdin Cihampelas by partyroom,apartment,missing_rating_or_review,missing_review_confidence,"apartemen jarrdin Cihampelas by partyroom -6.9175,107.6191",https://www.google.com/maps/search/?api=1&query=apartemen%20jarrdin%20Cihampelas%20by%20partyroom%20-6.9175%2C107.6191
PHREV-20260605-1505,LODGE-01512,apartemen jarrdin Cihampelas byParty Room,apartment,missing_rating_or_review,missing_review_confidence,"apartemen jarrdin Cihampelas byParty Room -6.8929,107.6042",https://www.google.com/maps/search/?api=1&query=apartemen%20jarrdin%20Cihampelas%20byParty%20Room%20-6.8929%2C107.6042
PHREV-20260605-0922,LODGE-00143,ADS House Padalarang - Guesthouse Aesthetic,guest_house,missing_rating_or_review,missing_review_confidence,"ADS House Padalarang - Guesthouse Aesthetic -6.8495,107.4725",https://www.google.com/maps/search/?api=1&query=ADS%20House%20Padalarang%20-%20Guesthouse%20Aesthetic%20-6.8495%2C107.4725
PHREV-20260605-0418,LODGE-00433,ALONICA guesthouse,guest_house,low_review_confidence,low_review_confidence,"ALONICA guesthouse -6.8569713,107.5745009",https://www.google.com/maps/search/?api=1&query=ALONICA%20guesthouse%20-6.8569713%2C107.5745009
PHREV-20260605-0936,LODGE-00631,Alma Strawberry ( Home stay ),guest_house,missing_rating_or_review,missing_review_confidence,"Alma Strawberry ( Home stay ) -7.1323,107.4169",https://www.google.com/maps/search/?api=1&query=Alma%20Strawberry%20%28%20Home%20stay%20%29%20-7.1323%2C107.4169
PHREV-20260605-0352,LODGE-01109,Bajorah Homestay,guest_house,low_review_confidence,low_review_confidence,"Bajorah Homestay -6.8221,107.6289",https://www.google.com/maps/search/?api=1&query=Bajorah%20Homestay%20-6.8221%2C107.6289
PHREV-20260605-0588,LODGE-00391,Bali Puspa Guest House,guest_house,low_review_confidence,low_review_confidence,"Bali Puspa Guest House -6.8823214,107.5686666",https://www.google.com/maps/search/?api=1&query=Bali%20Puspa%20Guest%20House%20-6.8823214%2C107.5686666
PHREV-20260605-0977,LODGE-00491,Baraya Homestay,guest_house,missing_rating_or_review,missing_review_confidence,"Baraya Homestay -7.1842,107.5617",https://www.google.com/maps/search/?api=1&query=Baraya%20Homestay%20-7.1842%2C107.5617
PHREV-20260605-0901,LODGE-00882,Buminanienie Family Guest House,guest_house,medium_review_confidence,medium_review_confidence,"Buminanienie Family Guest House -6.9045,107.6144",https://www.google.com/maps/search/?api=1&query=Buminanienie%20Family%20Guest%20House%20-6.9045%2C107.6144
PHREV-20260605-0798,LODGE-00194,CIMAHI GUEST HOUSE,guest_house,medium_review_confidence,medium_review_confidence,"CIMAHI GUEST HOUSE -6.8982028,107.561256",https://www.google.com/maps/search/?api=1&query=CIMAHI%20GUEST%20HOUSE%20-6.8982028%2C107.561256
PHREV-20260605-0823,LODGE-00222,Calda Homestay Syariah,guest_house,medium_review_confidence,medium_review_confidence,"Calda Homestay Syariah -6.8685,107.5728",https://www.google.com/maps/search/?api=1&query=Calda%20Homestay%20Syariah%20-6.8685%2C107.5728
PHREV-20260605-1017,LODGE-00562,Ciwidey Homestay 4 Bedroom,guest_house,missing_rating_or_review,missing_review_confidence,"Ciwidey Homestay 4 Bedroom -7.133,107.4216",https://www.google.com/maps/search/?api=1&query=Ciwidey%20Homestay%204%20Bedroom%20-7.133%2C107.4216
PHREV-20260605-1018,LODGE-00684,Ciwidey Homestay 4 Bedroom,guest_house,missing_rating_or_review,missing_review_confidence,"Ciwidey Homestay 4 Bedroom -7.1327,107.4215",https://www.google.com/maps/search/?api=1&query=Ciwidey%20Homestay%204%20Bedroom%20-7.1327%2C107.4215
PHREV-20260605-1019,LODGE-00685,Ciwidey Homestay 6 Bedroom,guest_house,missing_rating_or_review,missing_review_confidence,"Ciwidey Homestay 6 Bedroom -7.1229,107.424",https://www.google.com/maps/search/?api=1&query=Ciwidey%20Homestay%206%20Bedroom%20-7.1229%2C107.424
PHREV-20260605-0727,LODGE-00895,Cozy Homestay,guest_house,medium_review_confidence,medium_review_confidence,"Cozy Homestay -6.8896,107.5849",https://www.google.com/maps/search/?api=1&query=Cozy%20Homestay%20-6.8896%2C107.5849
PHREV-20260605-1052,LODGE-00564,D'Lily Guest House Syariah,guest_house,missing_rating_or_review,missing_review_confidence,"D'Lily Guest House Syariah -7.088,107.4775",https://www.google.com/maps/search/?api=1&query=D%27Lily%20Guest%20House%20Syariah%20-7.088%2C107.4775
PHREV-20260605-1053,LODGE-00686,D'Lily Guest House Syariah,guest_house,missing_rating_or_review,missing_review_confidence,"D'Lily Guest House Syariah -7.0877,107.4778",https://www.google.com/maps/search/?api=1&query=D%27Lily%20Guest%20House%20Syariah%20-7.0877%2C107.4778
PHREV-20260605-0360,LODGE-01348,Dagope Homestay,guest_house,low_review_confidence,low_review_confidence,"Dagope Homestay -6.8266,107.6715",https://www.google.com/maps/search/?api=1&query=Dagope%20Homestay%20-6.8266%2C107.6715
PHREV-20260605-1055,LODGE-00429,Danapati Homestay,guest_house,missing_rating_or_review,missing_review_confidence,"Danapati Homestay -6.8558,107.4809",https://www.google.com/maps/search/?api=1&query=Danapati%20Homestay%20-6.8558%2C107.4809
PHREV-20260605-0596,LODGE-01565,FAJAR GUESTHOUSE,guest_house,low_review_confidence,low_review_confidence,"FAJAR GUESTHOUSE -6.9073,107.5931",https://www.google.com/maps/search/?api=1&query=FAJAR%20GUESTHOUSE%20-6.9073%2C107.5931
PHREV-20260605-0752,LODGE-00830,Family Guest House Lembang RedPartner,guest_house,medium_review_confidence,medium_review_confidence,"Family Guest House Lembang RedPartner -6.8182,107.6306",https://www.google.com/maps/search/?api=1&query=Family%20Guest%20House%20Lembang%20RedPartner%20-6.8182%2C107.6306
PHREV-20260605-1080,LODGE-01443,Fatih Homestay,guest_house,missing_rating_or_review,missing_review_confidence,"Fatih Homestay -6.9613,107.6409",https://www.google.com/maps/search/?api=1&query=Fatih%20Homestay%20-6.9613%2C107.6409
PHREV-20260605-0816,LODGE-00419,Frank House Guest House Korean Style,guest_house,medium_review_confidence,medium_review_confidence,"Frank House Guest House Korean Style -6.8769236,107.5668186",https://www.google.com/maps/search/?api=1&query=Frank%20House%20Guest%20House%20Korean%20Style%20-6.8769236%2C107.5668186
PHREV-20260605-0859,LODGE-01357,G10 Guest House,guest_house,medium_review_confidence,medium_review_confidence,"G10 Guest House -6.9295,107.6151",https://www.google.com/maps/search/?api=1&query=G10%20Guest%20House%20-6.9295%2C107.6151
PHREV-20260605-0703,LODGE-00905,G10 Guest House Near Asia Afrika Bandung,guest_house,low_review_confidence,low_review_confidence,"G10 Guest House Near Asia Afrika Bandung -6.9296,107.6152",https://www.google.com/maps/search/?api=1&query=G10%20Guest%20House%20Near%20Asia%20Afrika%20Bandung%20-6.9296%2C107.6152
PHREV-20260605-1094,LODGE-01449,Grania Homestay Syariah 2 Superior 208 AC,guest_house,missing_rating_or_review,missing_review_confidence,"Grania Homestay Syariah 2 Superior 208 AC -6.974,107.6516",https://www.google.com/maps/search/?api=1&query=Grania%20Homestay%20Syariah%202%20Superior%20208%20AC%20-6.974%2C107.6516
PHREV-20260605-1095,LODGE-01450,Grania Homestay Syariah Tipe Deluxe AC,guest_house,missing_rating_or_review,missing_review_confidence,"Grania Homestay Syariah Tipe Deluxe AC -6.9688,107.658",https://www.google.com/maps/search/?api=1&query=Grania%20Homestay%20Syariah%20Tipe%20Deluxe%20AC%20-6.9688%2C107.658
PHREV-20260605-0748,LODGE-00394,Guest House Jabu Rosmina,guest_house,medium_review_confidence,medium_review_confidence,"Guest House Jabu Rosmina -6.8658788,107.5383544",https://www.google.com/maps/search/?api=1&query=Guest%20House%20Jabu%20Rosmina%20-6.8658788%2C107.5383544
PHREV-20260605-0713,LODGE-01451,Guest House Mallea,guest_house,low_review_confidence,low_review_confidence,"Guest House Mallea -6.9023,107.6281",https://www.google.com/maps/search/?api=1&query=Guest%20House%20Mallea%20-6.9023%2C107.6281
PHREV-20260605-0558,LODGE-00919,Guest House Omah Ningrat Bandung,guest_house,low_review_confidence,low_review_confidence,"Guest House Omah Ningrat Bandung -6.9274,107.6832",https://www.google.com/maps/search/?api=1&query=Guest%20House%20Omah%20Ningrat%20Bandung%20-6.9274%2C107.6832
