review_target_id,penginapan_id,name,property_type,review_scrape_priority,review_confidence_label,google_maps_search_query,google_maps_search_url
PHREV-20260605-1398,LODGE-00841,Villa Aman Adem,villa,missing_rating_or_review,missing_review_confidence,"Villa Aman Adem -6.7904,107.5362",https://www.google.com/maps/search/?api=1&query=Villa%20Aman%20Adem%20-6.7904%2C107.5362
PHREV-20260605-1399,LODGE-00811,Villa Argapuri Resort K.10,villa,missing_rating_or_review,missing_review_confidence,"Villa Argapuri Resort K.10 -7.1307,107.5121",https://www.google.com/maps/search/?api=1&query=Villa%20Argapuri%20Resort%20K.10%20-7.1307%2C107.5121
PHREV-20260605-1400,LODGE-00327,Villa Bagus Home,villa,missing_rating_or_review,missing_review_confidence,"Villa Bagus Home -6.8714,107.5472",https://www.google.com/maps/search/?api=1&query=Villa%20Bagus%20Home%20-6.8714%2C107.5472
PHREV-20260605-1401,LODGE-00328,Villa Bagus Lembang,villa,missing_rating_or_review,missing_review_confidence,"Villa Bagus Lembang -6.8165,107.558",https://www.google.com/maps/search/?api=1&query=Villa%20Bagus%20Lembang%20-6.8165%2C107.558
PHREV-20260605-0504,LODGE-00547,Villa Bima Syandana Resort,villa,low_review_confidence,low_review_confidence,"Villa Bima Syandana Resort -7.1054,107.4853",https://www.google.com/maps/search/?api=1&query=Villa%20Bima%20Syandana%20Resort%20-7.1054%2C107.4853
PHREV-20260605-1403,LODGE-00734,Villa Bima Syandana Resort Ciwidey,villa,missing_rating_or_review,missing_review_confidence,"Villa Bima Syandana Resort Ciwidey -7.1054,107.4853",https://www.google.com/maps/search/?api=1&query=Villa%20Bima%20Syandana%20Resort%20Ciwidey%20-7.1054%2C107.4853
PHREV-20260605-1404,LODGE-00839,Villa Bumisoka,villa,missing_rating_or_review,missing_review_confidence,"Villa Bumisoka -6.7124,107.5322",https://www.google.com/maps/search/?api=1&query=Villa%20Bumisoka%20-6.7124%2C107.5322
PHREV-20260605-1406,LODGE-00735,Villa CHW Deluxe 1,villa,missing_rating_or_review,missing_review_confidence,"Villa CHW Deluxe 1 -7.1215,107.4216",https://www.google.com/maps/search/?api=1&query=Villa%20CHW%20Deluxe%201%20-7.1215%2C107.4216
PHREV-20260605-1407,LODGE-00650,Villa CHW Deluxe 2,villa,missing_rating_or_review,missing_review_confidence,"Villa CHW Deluxe 2 -7.1218,107.4217",https://www.google.com/maps/search/?api=1&query=Villa%20CHW%20Deluxe%202%20-7.1218%2C107.4217
PHREV-20260605-1408,LODGE-00599,Villa CHW Family,villa,missing_rating_or_review,missing_review_confidence,"Villa CHW Family -7.1217,107.4217",https://www.google.com/maps/search/?api=1&query=Villa%20CHW%20Family%20-7.1217%2C107.4217
PHREV-20260605-1409,LODGE-00736,Villa CHW Family,villa,missing_rating_or_review,missing_review_confidence,"Villa CHW Family -7.1215,107.4216",https://www.google.com/maps/search/?api=1&query=Villa%20CHW%20Family%20-7.1215%2C107.4216
PHREV-20260605-1410,LODGE-00737,Villa CHW Standar 1,villa,missing_rating_or_review,missing_review_confidence,"Villa CHW Standar 1 -7.1215,107.4216",https://www.google.com/maps/search/?api=1&query=Villa%20CHW%20Standar%201%20-7.1215%2C107.4216
PHREV-20260605-1411,LODGE-00738,Villa CHW Standar 2,villa,missing_rating_or_review,missing_review_confidence,"Villa CHW Standar 2 -7.1215,107.4216",https://www.google.com/maps/search/?api=1&query=Villa%20CHW%20Standar%202%20-7.1215%2C107.4216
PHREV-20260605-0469,LODGE-00075,Villa Camp Forest by Little Bnb,villa,low_review_confidence,low_review_confidence,"Villa Camp Forest by Little Bnb -6.8641,107.4574",https://www.google.com/maps/search/?api=1&query=Villa%20Camp%20Forest%20by%20Little%20Bnb%20-6.8641%2C107.4574
PHREV-20260605-1413,LODGE-00480,Villa Cempaka Pangalengan,villa,missing_rating_or_review,missing_review_confidence,"Villa Cempaka Pangalengan -7.1878,107.6087",https://www.google.com/maps/search/?api=1&query=Villa%20Cempaka%20Pangalengan%20-7.1878%2C107.6087
PHREV-20260605-1414,LODGE-00739,Villa Ciwidey - Rumah Kayu,villa,missing_rating_or_review,missing_review_confidence,"Villa Ciwidey - Rumah Kayu -7.1085,107.4258",https://www.google.com/maps/search/?api=1&query=Villa%20Ciwidey%20-%20Rumah%20Kayu%20-7.1085%2C107.4258
PHREV-20260605-1415,LODGE-00740,Villa Ciwidey - Rumah Kayu,villa,missing_rating_or_review,missing_review_confidence,"Villa Ciwidey - Rumah Kayu -7.1081,107.4257",https://www.google.com/maps/search/?api=1&query=Villa%20Ciwidey%20-%20Rumah%20Kayu%20-7.1081%2C107.4257
PHREV-20260605-0721,LODGE-00522,Villa Daffa Ciwidey,villa,medium_review_confidence,medium_review_confidence,"Villa Daffa Ciwidey -7.1036,107.4534",https://www.google.com/maps/search/?api=1&query=Villa%20Daffa%20Ciwidey%20-7.1036%2C107.4534
PHREV-20260605-1417,LODGE-00600,Villa Daffa Ciwidey - for family events leisures,villa,missing_rating_or_review,missing_review_confidence,"Villa Daffa Ciwidey - for family events leisures -7.0849,107.4461",https://www.google.com/maps/search/?api=1&query=Villa%20Daffa%20Ciwidey%20-%20for%20family%20events%20leisures%20-7.0849%2C107.4461
PHREV-20260605-0505,LODGE-01332,Villa Daun at Dago Village - Villa with Private Pool,villa,,,"Villa Daun at Dago Village - Villa with Private Pool -6.8548,107.6494",https://www.google.com/maps/search/?api=1&query=Villa%20Daun%20at%20Dago%20Village%20-%20Villa%20with%20Private%20Pool%20-6.8548%2C107.6494
PHREV-20260605-1418,LODGE-00329,Villa Domus SanctuaryofSerenity,villa,missing_rating_or_review,missing_review_confidence,"Villa Domus SanctuaryofSerenity -6.8752,107.4707",https://www.google.com/maps/search/?api=1&query=Villa%20Domus%20SanctuaryofSerenity%20-6.8752%2C107.4707
PHREV-20260605-1420,LODGE-00789,"Villa Elan Argapuri, Gambung - Villa",villa,,,"Villa Elan Argapuri, Gambung - Villa -7.131,107.5132",https://www.google.com/maps/search/?api=1&query=Villa%20Elan%20Argapuri%2C%20Gambung%20-%20Villa%20-7.131%2C107.5132
PHREV-20260605-1421,LODGE-00183,Villa Family House Cimahi,villa,missing_rating_or_review,missing_review_confidence,"Villa Family House Cimahi -6.8448,107.5453",https://www.google.com/maps/search/?api=1&query=Villa%20Family%20House%20Cimahi%20-6.8448%2C107.5453
PHREV-20260605-1422,LODGE-00629,Villa Feridys,villa,missing_rating_or_review,missing_review_confidence,"Villa Feridys -7.0896,107.5548",https://www.google.com/maps/search/?api=1&query=Villa%20Feridys%20-7.0896%2C107.5548
PHREV-20260605-1423,LODGE-00741,Villa Feridys,villa,missing_rating_or_review,missing_review_confidence,"Villa Feridys -7.0895,107.5547",https://www.google.com/maps/search/?api=1&query=Villa%20Feridys%20-7.0895%2C107.5547
PHREV-20260605-1424,LODGE-00601,Villa Haposan,villa,missing_rating_or_review,missing_review_confidence,"Villa Haposan -7.1229,107.4329",https://www.google.com/maps/search/?api=1&query=Villa%20Haposan%20-7.1229%2C107.4329
PHREV-20260605-1425,LODGE-00742,Villa Haposan,villa,missing_rating_or_review,missing_review_confidence,"Villa Haposan -7.1352,107.4072",https://www.google.com/maps/search/?api=1&query=Villa%20Haposan%20-7.1352%2C107.4072
PHREV-20260605-1427,LODGE-00744,Villa Imah Koneng at Cipanas Puncak,villa,missing_rating_or_review,missing_review_confidence,"Villa Imah Koneng at Cipanas Puncak -6.8118,107.1454",https://www.google.com/maps/search/?api=1&query=Villa%20Imah%20Koneng%20at%20Cipanas%20Puncak%20-6.8118%2C107.1454
PHREV-20260605-1428,LODGE-00184,Villa Kahuripan Triangle,villa,missing_rating_or_review,missing_review_confidence,"Villa Kahuripan Triangle -6.8036,107.5482",https://www.google.com/maps/search/?api=1&query=Villa%20Kahuripan%20Triangle%20-6.8036%2C107.5482
PHREV-20260605-0784,LODGE-00602,Villa Kampung Karuhun Sutan Raja,villa,medium_review_confidence,medium_review_confidence,"Villa Kampung Karuhun Sutan Raja -7.1095,107.4939",https://www.google.com/maps/search/?api=1&query=Villa%20Kampung%20Karuhun%20Sutan%20Raja%20-7.1095%2C107.4939
PHREV-20260605-0796,LODGE-00524,Villa Kayu Ciwidey,villa,medium_review_confidence,medium_review_confidence,"Villa Kayu Ciwidey -7.1118,107.4237",https://www.google.com/maps/search/?api=1&query=Villa%20Kayu%20Ciwidey%20-7.1118%2C107.4237
PHREV-20260605-1430,LODGE-00745,Villa Kayu Ciwidey,villa,missing_rating_or_review,missing_review_confidence,"Villa Kayu Ciwidey -7.1117,107.4235",https://www.google.com/maps/search/?api=1&query=Villa%20Kayu%20Ciwidey%20-7.1117%2C107.4235
PHREV-20260605-0725,LODGE-00213,Villa Koji Lembang,villa,medium_review_confidence,medium_review_confidence,"Villa Koji Lembang -6.8155,107.5582",https://www.google.com/maps/search/?api=1&query=Villa%20Koji%20Lembang%20-6.8155%2C107.5582
PHREV-20260605-1432,LODGE-00185,Villa Kyuri Lembang,villa,missing_rating_or_review,missing_review_confidence,"Villa Kyuri Lembang -6.8158,107.558",https://www.google.com/maps/search/?api=1&query=Villa%20Kyuri%20Lembang%20-6.8158%2C107.558
PHREV-20260605-1433,LODGE-00186,Villa Kyuri Lembang,villa,missing_rating_or_review,missing_review_confidence,"Villa Kyuri Lembang -6.8157,107.5581",https://www.google.com/maps/search/?api=1&query=Villa%20Kyuri%20Lembang%20-6.8157%2C107.5581
PHREV-20260605-0027,LODGE-01333,Villa Lantera Bandung - Rumah Pelita & Rumah Lampion,villa,high_review_confidence,high_review_confidence,"Villa Lantera Bandung - Rumah Pelita & Rumah Lampion -6.848,107.5944",https://www.google.com/maps/search/?api=1&query=Villa%20Lantera%20Bandung%20-%20Rumah%20Pelita%20%26%20Rumah%20Lampion%20-6.848%2C107.5944
PHREV-20260605-1440,LODGE-00187,Villa Murah-Unik-Bersih di Lembang Cimahi Bandung,villa,missing_rating_or_review,missing_review_confidence,"Villa Murah-Unik-Bersih di Lembang Cimahi Bandung -6.9012,107.5152",https://www.google.com/maps/search/?api=1&query=Villa%20Murah-Unik-Bersih%20di%20Lembang%20Cimahi%20Bandung%20-6.9012%2C107.5152
PHREV-20260605-1441,LODGE-00331,Villa Murah-Unik-Bersih di Lembang Cimahi Bandung,villa,missing_rating_or_review,missing_review_confidence,"Villa Murah-Unik-Bersih di Lembang Cimahi Bandung -6.901,107.515",https://www.google.com/maps/search/?api=1&query=Villa%20Murah-Unik-Bersih%20di%20Lembang%20Cimahi%20Bandung%20-6.901%2C107.515
PHREV-20260605-1446,LODGE-00604,Villa Nesa,villa,missing_rating_or_review,missing_review_confidence,"Villa Nesa -6.812,107.1456",https://www.google.com/maps/search/?api=1&query=Villa%20Nesa%20-6.812%2C107.1456
PHREV-20260605-0797,LODGE-00344,Villa Normandie Bandung,villa,medium_review_confidence,medium_review_confidence,"Villa Normandie Bandung -6.8815903,107.5686987",https://www.google.com/maps/search/?api=1&query=Villa%20Normandie%20Bandung%20-6.8815903%2C107.5686987
PHREV-20260605-0738,LODGE-00347,Villa Ouma Bandung,villa,medium_review_confidence,medium_review_confidence,"Villa Ouma Bandung -6.8908826,107.573884",https://www.google.com/maps/search/?api=1&query=Villa%20Ouma%20Bandung%20-6.8908826%2C107.573884
PHREV-20260605-0667,LODGE-00404,Villa Padmasana,villa,low_review_confidence,low_review_confidence,"Villa Padmasana -6.8625666,107.5244074",https://www.google.com/maps/search/?api=1&query=Villa%20Padmasana%20-6.8625666%2C107.5244074
PHREV-20260605-1450,LODGE-00481,Villa Pangalengan,villa,missing_rating_or_review,missing_review_confidence,"Villa Pangalengan -7.2038,107.542",https://www.google.com/maps/search/?api=1&query=Villa%20Pangalengan%20-7.2038%2C107.542
PHREV-20260605-0776,LODGE-01591,Villa Radja House Cipaku Indah Guesthouse di Bandung,villa,medium_review_confidence,medium_review_confidence,"Villa Radja House Cipaku Indah Guesthouse di Bandung -6.8612,107.5972",https://www.google.com/maps/search/?api=1&query=Villa%20Radja%20House%20Cipaku%20Indah%20Guesthouse%20di%20Bandung%20-6.8612%2C107.5972
PHREV-20260605-1451,LODGE-00804,Villa Ravani Bandung,villa,missing_rating_or_review,missing_review_confidence,"Villa Ravani Bandung -6.9951,107.5191",https://www.google.com/maps/search/?api=1&query=Villa%20Ravani%20Bandung%20-6.9951%2C107.5191
PHREV-20260605-0407,LODGE-00514,Villa Rian Argapuri Resort,villa,low_review_confidence,low_review_confidence,"Villa Rian Argapuri Resort -7.1268,107.5138",https://www.google.com/maps/search/?api=1&query=Villa%20Rian%20Argapuri%20Resort%20-7.1268%2C107.5138
PHREV-20260605-0654,LODGE-00451,Villa Roemi,villa,low_review_confidence,low_review_confidence,"Villa Roemi -6.8464644,107.5759225",https://www.google.com/maps/search/?api=1&query=Villa%20Roemi%20-6.8464644%2C107.5759225
PHREV-20260605-1454,LODGE-00188,Villa Roseanne,villa,missing_rating_or_review,missing_review_confidence,"Villa Roseanne -6.8167,107.5578",https://www.google.com/maps/search/?api=1&query=Villa%20Roseanne%20-6.8167%2C107.5578
PHREV-20260605-0655,LODGE-00452,Villa Rumah Hijau Syariah,villa,low_review_confidence,low_review_confidence,"Villa Rumah Hijau Syariah -6.8461427,107.578137",https://www.google.com/maps/search/?api=1&query=Villa%20Rumah%20Hijau%20Syariah%20-6.8461427%2C107.578137
PHREV-20260605-1455,LODGE-00605,Villa Sakinah Ciwidey,villa,missing_rating_or_review,missing_review_confidence,"Villa Sakinah Ciwidey -7.1143,107.4458",https://www.google.com/maps/search/?api=1&query=Villa%20Sakinah%20Ciwidey%20-7.1143%2C107.4458
PHREV-20260605-1457,LODGE-00332,Villa Sapa Syariah Pakuhaji Highland Eco-Resort,villa,missing_rating_or_review,missing_review_confidence,"Villa Sapa Syariah Pakuhaji Highland Eco-Resort -6.8274,107.5405",https://www.google.com/maps/search/?api=1&query=Villa%20Sapa%20Syariah%20Pakuhaji%20Highland%20Eco-Resort%20-6.8274%2C107.5405
PHREV-20260605-1458,LODGE-00333,Villa Sapa Syariah Pakuhaji Highland Eco-Resort,villa,missing_rating_or_review,missing_review_confidence,"Villa Sapa Syariah Pakuhaji Highland Eco-Resort -6.8272,107.5409",https://www.google.com/maps/search/?api=1&query=Villa%20Sapa%20Syariah%20Pakuhaji%20Highland%20Eco-Resort%20-6.8272%2C107.5409
PHREV-20260605-0473,LODGE-00506,Villa Situ Citiwu Ciwidey - Vacation Home,villa,low_review_confidence,low_review_confidence,"Villa Situ Citiwu Ciwidey - Vacation Home -7.1174,107.4419",https://www.google.com/maps/search/?api=1&query=Villa%20Situ%20Citiwu%20Ciwidey%20-%20Vacation%20Home%20-7.1174%2C107.4419
PHREV-20260605-0767,LODGE-00606,Villa Situ Patenggang,villa,medium_review_confidence,medium_review_confidence,"Villa Situ Patenggang -7.1637,107.3577",https://www.google.com/maps/search/?api=1&query=Villa%20Situ%20Patenggang%20-7.1637%2C107.3577
PHREV-20260605-1460,LODGE-00630,Villa Situ Patenggang BKSDA,villa,missing_rating_or_review,missing_review_confidence,"Villa Situ Patenggang BKSDA -7.1637,107.3577",https://www.google.com/maps/search/?api=1&query=Villa%20Situ%20Patenggang%20BKSDA%20-7.1637%2C107.3577
PHREV-20260605-1461,LODGE-00607,Villa Situ Patenggang Bandung Selatan,villa,missing_rating_or_review,missing_review_confidence,"Villa Situ Patenggang Bandung Selatan -7.1637,107.3577",https://www.google.com/maps/search/?api=1&query=Villa%20Situ%20Patenggang%20Bandung%20Selatan%20-7.1637%2C107.3577
PHREV-20260605-1463,LODGE-00007,Villa Soli Deo Gloria,villa,missing_rating_or_review,missing_review_confidence,"Villa Soli Deo Gloria -6.6295,107.5543",https://www.google.com/maps/search/?api=1&query=Villa%20Soli%20Deo%20Gloria%20-6.6295%2C107.5543
PHREV-20260605-1464,LODGE-00189,Villa Suarga Loka,villa,missing_rating_or_review,missing_review_confidence,"Villa Suarga Loka -6.8304,107.5526",https://www.google.com/maps/search/?api=1&query=Villa%20Suarga%20Loka%20-6.8304%2C107.5526
PHREV-20260605-1465,LODGE-00334,Villa Suarga Loka 1,villa,missing_rating_or_review,missing_review_confidence,"Villa Suarga Loka 1 -6.8304,107.5526",https://www.google.com/maps/search/?api=1&query=Villa%20Suarga%20Loka%201%20-6.8304%2C107.5526
PHREV-20260605-0622,LODGE-00516,Villa Syariah Ciwidey Bandung Arreneuz View Kebun,villa,low_review_confidence,low_review_confidence,"Villa Syariah Ciwidey Bandung Arreneuz View Kebun -7.1062,107.4262",https://www.google.com/maps/search/?api=1&query=Villa%20Syariah%20Ciwidey%20Bandung%20Arreneuz%20View%20Kebun%20-7.1062%2C107.4262
PHREV-20260605-1468,LODGE-00749,Villa Syariah Teras Danoe,villa,missing_rating_or_review,missing_review_confidence,"Villa Syariah Teras Danoe -7.1945,107.5451",https://www.google.com/maps/search/?api=1&query=Villa%20Syariah%20Teras%20Danoe%20-7.1945%2C107.5451
PHREV-20260605-0408,LODGE-00517,Villa Tagar Hidayah,villa,low_review_confidence,low_review_confidence,"Villa Tagar Hidayah -7.0858,107.4482",https://www.google.com/maps/search/?api=1&query=Villa%20Tagar%20Hidayah%20-7.0858%2C107.4482
PHREV-20260605-1470,LODGE-00609,Villa Tagar Hidayah Ciwidey,villa,missing_rating_or_review,missing_review_confidence,"Villa Tagar Hidayah Ciwidey -7.0858,107.4482",https://www.google.com/maps/search/?api=1&query=Villa%20Tagar%20Hidayah%20Ciwidey%20-7.0858%2C107.4482
PHREV-20260605-1471,LODGE-00008,Villa Tepi Bukit,villa,missing_rating_or_review,missing_review_confidence,"Villa Tepi Bukit -6.7639,107.0594",https://www.google.com/maps/search/?api=1&query=Villa%20Tepi%20Bukit%20-6.7639%2C107.0594
PHREV-20260605-0214,LODGE-00054,Villa Tibra,villa,high_review_confidence,high_review_confidence,"Villa Tibra -6.8251,107.5545",https://www.google.com/maps/search/?api=1&query=Villa%20Tibra%20-6.8251%2C107.5545
PHREV-20260605-1472,LODGE-00750,Villa Tinamboo brings happiness at Ciwidey,villa,missing_rating_or_review,missing_review_confidence,"Villa Tinamboo brings happiness at Ciwidey -7.1161,107.4448",https://www.google.com/maps/search/?api=1&query=Villa%20Tinamboo%20brings%20happiness%20at%20Ciwidey%20-7.1161%2C107.4448
PHREV-20260605-0726,LODGE-01078,Villa Venetys Lembang by BWB,villa,medium_review_confidence,medium_review_confidence,"Villa Venetys Lembang by BWB -6.8247,107.6401",https://www.google.com/maps/search/?api=1&query=Villa%20Venetys%20Lembang%20by%20BWB%20-6.8247%2C107.6401
PHREV-20260605-1473,LODGE-00190,"Villa With Private Jacuzzi , Damar Ningrum 3",villa,missing_rating_or_review,missing_review_confidence,"Villa With Private Jacuzzi , Damar Ningrum 3 -6.8304,107.5526",https://www.google.com/maps/search/?api=1&query=Villa%20With%20Private%20Jacuzzi%20%2C%20Damar%20Ningrum%203%20-6.8304%2C107.5526
PHREV-20260605-1474,LODGE-00751,Villa buah 11 homestay,villa,missing_rating_or_review,missing_review_confidence,"Villa buah 11 homestay -7.1869,107.5554",https://www.google.com/maps/search/?api=1&query=Villa%20buah%2011%20homestay%20-7.1869%2C107.5554
PHREV-20260605-1475,LODGE-00752,Villa by Wayang Dairy Farm,villa,missing_rating_or_review,missing_review_confidence,"Villa by Wayang Dairy Farm -7.1942,107.5423",https://www.google.com/maps/search/?api=1&query=Villa%20by%20Wayang%20Dairy%20Farm%20-7.1942%2C107.5423
PHREV-20260605-0474,LODGE-00453,Villa hegar by Kavastay,villa,low_review_confidence,low_review_confidence,"Villa hegar by Kavastay -6.8693961,107.5700901",https://www.google.com/maps/search/?api=1&query=Villa%20hegar%20by%20Kavastay%20-6.8693961%2C107.5700901
PHREV-20260605-1476,LODGE-00753,Villa kartoon,villa,missing_rating_or_review,missing_review_confidence,"Villa kartoon -6.812,107.145",https://www.google.com/maps/search/?api=1&query=Villa%20kartoon%20-6.812%2C107.145
PHREV-20260605-1477,LODGE-00754,Villa kota bunga at puncak bogor with privat pool,villa,missing_rating_or_review,missing_review_confidence,"Villa kota bunga at puncak bogor with privat pool -6.8119,107.1456",https://www.google.com/maps/search/?api=1&query=Villa%20kota%20bunga%20at%20puncak%20bogor%20with%20privat%20pool%20-6.8119%2C107.1456
PHREV-20260605-1478,LODGE-00610,Villa minimalis nyaman beraih rapih,villa,missing_rating_or_review,missing_review_confidence,"Villa minimalis nyaman beraih rapih -6.812,107.1452",https://www.google.com/maps/search/?api=1&query=Villa%20minimalis%20nyaman%20beraih%20rapih%20-6.812%2C107.1452
PHREV-20260605-1479,LODGE-00611,Villa osaka,villa,missing_rating_or_review,missing_review_confidence,"Villa osaka -6.8118,107.1454",https://www.google.com/maps/search/?api=1&query=Villa%20osaka%20-6.8118%2C107.1454
PHREV-20260605-1480,LODGE-00612,Villa pataya kota bunga 3 kamar tidur,villa,missing_rating_or_review,missing_review_confidence,"Villa pataya kota bunga 3 kamar tidur -6.8118,107.1454",https://www.google.com/maps/search/?api=1&query=Villa%20pataya%20kota%20bunga%203%20kamar%20tidur%20-6.8118%2C107.1454
PHREV-20260605-1481,LODGE-00755,Villa puncak bogor at kota bunga ada karoke AC,villa,missing_rating_or_review,missing_review_confidence,"Villa puncak bogor at kota bunga ada karoke AC -6.8115,107.1452",https://www.google.com/maps/search/?api=1&query=Villa%20puncak%20bogor%20at%20kota%20bunga%20ada%20karoke%20AC%20-6.8115%2C107.1452
PHREV-20260605-1482,LODGE-00756,Villa puncak bogor at kota bunga with pool privat,villa,missing_rating_or_review,missing_review_confidence,"Villa puncak bogor at kota bunga with pool privat -6.8118,107.1454",https://www.google.com/maps/search/?api=1&query=Villa%20puncak%20bogor%20at%20kota%20bunga%20with%20pool%20privat%20-6.8118%2C107.1454
PHREV-20260605-1483,LODGE-00813,Villa rian,villa,missing_rating_or_review,missing_review_confidence,"Villa rian -7.131,107.5132",https://www.google.com/maps/search/?api=1&query=Villa%20rian%20-7.131%2C107.5132
