review_target_id,penginapan_id,name,property_type,review_scrape_priority,review_confidence_label,google_maps_search_query,google_maps_search_url
PHREV-20260605-0521,LODGE-00401,Pasteur Beautiful Luxurious House,hotel,low_review_confidence,low_review_confidence,"Pasteur Beautiful Luxurious House -6.8918368,107.5734011",https://www.google.com/maps/search/?api=1&query=Pasteur%20Beautiful%20Luxurious%20House%20-6.8918368%2C107.5734011
PHREV-20260605-0269,LODGE-00975,Patra Bandung Hotel,hotel,high_review_confidence,high_review_confidence,"Patra Bandung Hotel -6.8891,107.6137",https://www.google.com/maps/search/?api=1&query=Patra%20Bandung%20Hotel%20-6.8891%2C107.6137
PHREV-20260605-0862,LODGE-01388,Penginapan Rio Anakku Syariah Banjaran Mitra RedDoorz,hotel,medium_review_confidence,medium_review_confidence,"Penginapan Rio Anakku Syariah Banjaran Mitra RedDoorz -7.0136,107.6085",https://www.google.com/maps/search/?api=1&query=Penginapan%20Rio%20Anakku%20Syariah%20Banjaran%20Mitra%20RedDoorz%20-7.0136%2C107.6085
PHREV-20260605-0722,LODGE-00402,Pingu House,hotel,medium_review_confidence,medium_review_confidence,"Pingu House -6.908788,107.5742086",https://www.google.com/maps/search/?api=1&query=Pingu%20House%20-6.908788%2C107.5742086
PHREV-20260605-0127,LODGE-01390,Poin Phila Hotel,hotel,high_review_confidence,high_review_confidence,"Poin Phila Hotel -6.9061,107.6047",https://www.google.com/maps/search/?api=1&query=Poin%20Phila%20Hotel%20-6.9061%2C107.6047
PHREV-20260605-0897,LODGE-00215,Pondok Ayuni,hotel,medium_review_confidence,medium_review_confidence,"Pondok Ayuni -6.8814267,107.5788069",https://www.google.com/maps/search/?api=1&query=Pondok%20Ayuni%20-6.8814267%2C107.5788069
PHREV-20260605-0904,LODGE-01545,Populair Hostel Braga,hotel,medium_review_confidence,medium_review_confidence,"Populair Hostel Braga -6.9187,107.6095",https://www.google.com/maps/search/?api=1&query=Populair%20Hostel%20Braga%20-6.9187%2C107.6095
PHREV-20260605-0223,LODGE-00978,Promenade Hotel Bandung,hotel,high_review_confidence,high_review_confidence,"Promenade Hotel Bandung -6.8969,107.6037",https://www.google.com/maps/search/?api=1&query=Promenade%20Hotel%20Bandung%20-6.8969%2C107.6037
PHREV-20260605-1239,LODGE-01655,Purnama homes,hotel,missing_rating_or_review,missing_review_confidence,"Purnama homes -6.9175,107.6192",https://www.google.com/maps/search/?api=1&query=Purnama%20homes%20-6.9175%2C107.6192
PHREV-20260605-0742,LODGE-01601,RUMAH TAMU bandung,hotel,medium_review_confidence,medium_review_confidence,"RUMAH TAMU bandung -6.9022,107.6281",https://www.google.com/maps/search/?api=1&query=RUMAH%20TAMU%20bandung%20-6.9022%2C107.6281
PHREV-20260605-0856,LODGE-00073,Rancho Topaz,hotel,medium_review_confidence,medium_review_confidence,"Rancho Topaz -6.8631,107.5633",https://www.google.com/maps/search/?api=1&query=Rancho%20Topaz%20-6.8631%2C107.5633
PHREV-20260605-1242,LODGE-00815,RedDoorz @ ADDA Cabin Pengalengan,hotel,missing_rating_or_review,missing_review_confidence,"RedDoorz @ ADDA Cabin Pengalengan -7.2,107.5438",https://www.google.com/maps/search/?api=1&query=RedDoorz%20%40%20ADDA%20Cabin%20Pengalengan%20-7.2%2C107.5438
PHREV-20260605-0025,LODGE-00044,RedDoorz @ Amellia Pasteur Bandung,hotel,high_review_confidence,high_review_confidence,"RedDoorz @ Amellia Pasteur Bandung -6.8857,107.5785",https://www.google.com/maps/search/?api=1&query=RedDoorz%20%40%20Amellia%20Pasteur%20Bandung%20-6.8857%2C107.5785
PHREV-20260605-0893,LODGE-00979,RedDoorz @ Arwiga Hotel near RS Hasan Sadikin Bandung,hotel,medium_review_confidence,medium_review_confidence,"RedDoorz @ Arwiga Hotel near RS Hasan Sadikin Bandung -6.893,107.5989",https://www.google.com/maps/search/?api=1&query=RedDoorz%20%40%20Arwiga%20Hotel%20near%20RS%20Hasan%20Sadikin%20Bandung%20-6.893%2C107.5989
PHREV-20260605-0912,LODGE-01303,RedDoorz @ Buah Batu 2,hotel,medium_review_confidence,medium_review_confidence,"RedDoorz @ Buah Batu 2 -6.9443,107.6305",https://www.google.com/maps/search/?api=1&query=RedDoorz%20%40%20Buah%20Batu%202%20-6.9443%2C107.6305
PHREV-20260605-0916,LODGE-01304,RedDoorz @ Cikutra 3,hotel,medium_review_confidence,medium_review_confidence,"RedDoorz @ Cikutra 3 -6.8924,107.6317",https://www.google.com/maps/search/?api=1&query=RedDoorz%20%40%20Cikutra%203%20-6.8924%2C107.6317
PHREV-20260605-0084,LODGE-00980,RedDoorz @ Dago Asri 3,hotel,high_review_confidence,high_review_confidence,"RedDoorz @ Dago Asri 3 -6.8738,107.6128",https://www.google.com/maps/search/?api=1&query=RedDoorz%20%40%20Dago%20Asri%203%20-6.8738%2C107.6128
PHREV-20260605-0884,LODGE-00981,RedDoorz @ Gatot Subroto Street Bandung 3,hotel,medium_review_confidence,medium_review_confidence,"RedDoorz @ Gatot Subroto Street Bandung 3 -6.9289,107.6385",https://www.google.com/maps/search/?api=1&query=RedDoorz%20%40%20Gatot%20Subroto%20Street%20Bandung%203%20-6.9289%2C107.6385
PHREV-20260605-0209,LODGE-00982,RedDoorz @ Hotel Arimbi Dewi Sartika Baru,hotel,high_review_confidence,high_review_confidence,"RedDoorz @ Hotel Arimbi Dewi Sartika Baru -6.9298,107.6053",https://www.google.com/maps/search/?api=1&query=RedDoorz%20%40%20Hotel%20Arimbi%20Dewi%20Sartika%20Baru%20-6.9298%2C107.6053
PHREV-20260605-0060,LODGE-00983,RedDoorz @ Kiaracondong,hotel,high_review_confidence,high_review_confidence,"RedDoorz @ Kiaracondong -6.9427,107.6419",https://www.google.com/maps/search/?api=1&query=RedDoorz%20%40%20Kiaracondong%20-6.9427%2C107.6419
PHREV-20260605-0835,LODGE-01471,RedDoorz @ Lombok,hotel,medium_review_confidence,medium_review_confidence,"RedDoorz @ Lombok -6.9098,107.6186",https://www.google.com/maps/search/?api=1&query=RedDoorz%20%40%20Lombok%20-6.9098%2C107.6186
PHREV-20260605-0670,LODGE-01472,RedDoorz @ Natuna,hotel,low_review_confidence,low_review_confidence,"RedDoorz @ Natuna -6.9173,107.6174",https://www.google.com/maps/search/?api=1&query=RedDoorz%20%40%20Natuna%20-6.9173%2C107.6174
PHREV-20260605-0790,LODGE-01473,RedDoorz @ Paskal Hyper Square,hotel,medium_review_confidence,medium_review_confidence,"RedDoorz @ Paskal Hyper Square -6.9145,107.5941",https://www.google.com/maps/search/?api=1&query=RedDoorz%20%40%20Paskal%20Hyper%20Square%20-6.9145%2C107.5941
PHREV-20260605-0009,LODGE-01579,RedDoorz @ Talaga Bodas,hotel,high_review_confidence,high_review_confidence,"RedDoorz @ Talaga Bodas -6.9282,107.6202",https://www.google.com/maps/search/?api=1&query=RedDoorz%20%40%20Talaga%20Bodas%20-6.9282%2C107.6202
PHREV-20260605-0121,LODGE-00985,RedDoorz Hostel @ Dago 2,hotel,high_review_confidence,high_review_confidence,"RedDoorz Hostel @ Dago 2 -6.8802,107.6164",https://www.google.com/maps/search/?api=1&query=RedDoorz%20Hostel%20%40%20Dago%202%20-6.8802%2C107.6164
PHREV-20260605-0042,LODGE-01171,RedDoorz Near Braga Street,hotel,high_review_confidence,high_review_confidence,"RedDoorz Near Braga Street -6.9185,107.6122",https://www.google.com/maps/search/?api=1&query=RedDoorz%20Near%20Braga%20Street%20-6.9185%2C107.6122
PHREV-20260605-0043,LODGE-00986,RedDoorz Plus @ Bagusrangin Street,hotel,high_review_confidence,high_review_confidence,"RedDoorz Plus @ Bagusrangin Street -6.8978,107.6175",https://www.google.com/maps/search/?api=1&query=RedDoorz%20Plus%20%40%20Bagusrangin%20Street%20-6.8978%2C107.6175
PHREV-20260605-0064,LODGE-00987,RedDoorz Plus @ Buah Batu,hotel,high_review_confidence,high_review_confidence,"RedDoorz Plus @ Buah Batu -6.9475,107.6314",https://www.google.com/maps/search/?api=1&query=RedDoorz%20Plus%20%40%20Buah%20Batu%20-6.9475%2C107.6314
PHREV-20260605-0876,LODGE-00988,RedDoorz Plus @ Cipaganti Street 3,hotel,medium_review_confidence,medium_review_confidence,"RedDoorz Plus @ Cipaganti Street 3 -6.9028,107.6029",https://www.google.com/maps/search/?api=1&query=RedDoorz%20Plus%20%40%20Cipaganti%20Street%203%20-6.9028%2C107.6029
PHREV-20260605-0715,LODGE-00989,RedDoorz Plus @ D'San Residence Buah Batu,hotel,low_review_confidence,low_review_confidence,"RedDoorz Plus @ D'San Residence Buah Batu -6.9385,107.6163",https://www.google.com/maps/search/?api=1&query=RedDoorz%20Plus%20%40%20D%27San%20Residence%20Buah%20Batu%20-6.9385%2C107.6163
PHREV-20260605-0186,LODGE-01173,RedDoorz Plus @ Dago Pojok 3,hotel,high_review_confidence,high_review_confidence,"RedDoorz Plus @ Dago Pojok 3 -6.8733,107.6179",https://www.google.com/maps/search/?api=1&query=RedDoorz%20Plus%20%40%20Dago%20Pojok%203%20-6.8733%2C107.6179
PHREV-20260605-0020,LODGE-00990,RedDoorz Plus @ Karapitan Street,hotel,high_review_confidence,high_review_confidence,"RedDoorz Plus @ Karapitan Street -6.9293,107.6161",https://www.google.com/maps/search/?api=1&query=RedDoorz%20Plus%20%40%20Karapitan%20Street%20-6.9293%2C107.6161
PHREV-20260605-0817,LODGE-01392,RedDoorz Plus @ Point Phila Cihampelas,hotel,medium_review_confidence,medium_review_confidence,"RedDoorz Plus @ Point Phila Cihampelas -6.9061,107.6047",https://www.google.com/maps/search/?api=1&query=RedDoorz%20Plus%20%40%20Point%20Phila%20Cihampelas%20-6.9061%2C107.6047
PHREV-20260605-0867,LODGE-00991,RedDoorz Plus @ Surapati 2,hotel,medium_review_confidence,medium_review_confidence,"RedDoorz Plus @ Surapati 2 -6.898,107.633",https://www.google.com/maps/search/?api=1&query=RedDoorz%20Plus%20%40%20Surapati%202%20-6.898%2C107.633
PHREV-20260605-0870,LODGE-01547,RedDoorz Plus Near BIP,hotel,medium_review_confidence,medium_review_confidence,"RedDoorz Plus Near BIP -6.9077,107.613",https://www.google.com/maps/search/?api=1&query=RedDoorz%20Plus%20Near%20BIP%20-6.9077%2C107.613
PHREV-20260605-0144,LODGE-01306,RedDoorz Plus near Asia Afrika 3,hotel,high_review_confidence,high_review_confidence,"RedDoorz Plus near Asia Afrika 3 -6.9236,107.6098",https://www.google.com/maps/search/?api=1&query=RedDoorz%20Plus%20near%20Asia%20Afrika%203%20-6.9236%2C107.6098
PHREV-20260605-0659,LODGE-00243,RedDoorz Plus near Exit Toll Pasteur 2,hotel,low_review_confidence,low_review_confidence,"RedDoorz Plus near Exit Toll Pasteur 2 -6.8873261,107.5798858",https://www.google.com/maps/search/?api=1&query=RedDoorz%20Plus%20near%20Exit%20Toll%20Pasteur%202%20-6.8873261%2C107.5798858
PHREV-20260605-0033,LODGE-01307,RedDoorz Plus near Isola UPI,hotel,high_review_confidence,high_review_confidence,"RedDoorz Plus near Isola UPI -6.8624,107.5912",https://www.google.com/maps/search/?api=1&query=RedDoorz%20Plus%20near%20Isola%20UPI%20-6.8624%2C107.5912
PHREV-20260605-0008,LODGE-00992,RedDoorz Plus near Kampus UPI Setiabudhi,hotel,high_review_confidence,high_review_confidence,"RedDoorz Plus near Kampus UPI Setiabudhi -6.8488,107.5919",https://www.google.com/maps/search/?api=1&query=RedDoorz%20Plus%20near%20Kampus%20UPI%20Setiabudhi%20-6.8488%2C107.5919
PHREV-20260605-0911,LODGE-00825,RedDoorz Plus near Lembang Park & Zoo,hotel,medium_review_confidence,medium_review_confidence,"RedDoorz Plus near Lembang Park & Zoo -6.8121,107.5953",https://www.google.com/maps/search/?api=1&query=RedDoorz%20Plus%20near%20Lembang%20Park%20%26%20Zoo%20-6.8121%2C107.5953
PHREV-20260605-0869,LODGE-00198,RedDoorz Plus near Politeknik Negeri Bandung,hotel,medium_review_confidence,medium_review_confidence,"RedDoorz Plus near Politeknik Negeri Bandung -6.8759316,107.5743878",https://www.google.com/maps/search/?api=1&query=RedDoorz%20Plus%20near%20Politeknik%20Negeri%20Bandung%20-6.8759316%2C107.5743878
PHREV-20260605-0016,LODGE-00993,RedDoorz Plus near Surapati Core,hotel,high_review_confidence,high_review_confidence,"RedDoorz Plus near Surapati Core -6.9017,107.652",https://www.google.com/maps/search/?api=1&query=RedDoorz%20Plus%20near%20Surapati%20Core%20-6.9017%2C107.652
PHREV-20260605-0786,LODGE-00994,RedDoorz Plus near Universitas Maranatha Bandung 2,hotel,medium_review_confidence,medium_review_confidence,"RedDoorz Plus near Universitas Maranatha Bandung 2 -6.8813,107.5805",https://www.google.com/maps/search/?api=1&query=RedDoorz%20Plus%20near%20Universitas%20Maranatha%20Bandung%202%20-6.8813%2C107.5805
PHREV-20260605-0913,LODGE-00995,RedDoorz Premium @ HOTEL HEBAT,hotel,medium_review_confidence,medium_review_confidence,"RedDoorz Premium @ HOTEL HEBAT -6.9479,107.5883",https://www.google.com/maps/search/?api=1&query=RedDoorz%20Premium%20%40%20HOTEL%20HEBAT%20-6.9479%2C107.5883
PHREV-20260605-0666,LODGE-00822,RedDoorz Resort @ Ciater 3,hotel,low_review_confidence,low_review_confidence,"RedDoorz Resort @ Ciater 3 -6.7393,107.6577",https://www.google.com/maps/search/?api=1&query=RedDoorz%20Resort%20%40%20Ciater%203%20-6.7393%2C107.6577
PHREV-20260605-1245,LODGE-00781,RedDoorz Resort at Hajeka Pangalengan Bandung,hotel,missing_rating_or_review,missing_review_confidence,"RedDoorz Resort at Hajeka Pangalengan Bandung -7.1974,107.5447",https://www.google.com/maps/search/?api=1&query=RedDoorz%20Resort%20at%20Hajeka%20Pangalengan%20Bandung%20-7.1974%2C107.5447
PHREV-20260605-0826,LODGE-00339,RedDoorz Syariah Near Polban 3,hotel,medium_review_confidence,medium_review_confidence,"RedDoorz Syariah Near Polban 3 -6.8615796,107.5765003",https://www.google.com/maps/search/?api=1&query=RedDoorz%20Syariah%20Near%20Polban%203%20-6.8615796%2C107.5765003
PHREV-20260605-0804,LODGE-00996,RedDoorz Syariah at Cigadung Raya Street,hotel,medium_review_confidence,medium_review_confidence,"RedDoorz Syariah at Cigadung Raya Street -6.89,107.6302",https://www.google.com/maps/search/?api=1&query=RedDoorz%20Syariah%20at%20Cigadung%20Raya%20Street%20-6.89%2C107.6302
PHREV-20260605-0055,LODGE-00997,RedDoorz Syariah near BTC Fashion Mall,hotel,high_review_confidence,high_review_confidence,"RedDoorz Syariah near BTC Fashion Mall -6.8912,107.582",https://www.google.com/maps/search/?api=1&query=RedDoorz%20Syariah%20near%20BTC%20Fashion%20Mall%20-6.8912%2C107.582
PHREV-20260605-0864,LODGE-00577,RedDoorz Syariah near Tugu Pandanwangi Cianjur,hotel,medium_review_confidence,medium_review_confidence,"RedDoorz Syariah near Tugu Pandanwangi Cianjur -6.8288,107.1163",https://www.google.com/maps/search/?api=1&query=RedDoorz%20Syariah%20near%20Tugu%20Pandanwangi%20Cianjur%20-6.8288%2C107.1163
PHREV-20260605-0743,LODGE-00504,RedDoorz at Argapuri Resort Gambung,hotel,medium_review_confidence,medium_review_confidence,"RedDoorz at Argapuri Resort Gambung -7.1318,107.5129",https://www.google.com/maps/search/?api=1&query=RedDoorz%20at%20Argapuri%20Resort%20Gambung%20-7.1318%2C107.5129
PHREV-20260605-0080,LODGE-01622,RedDoorz dekat Universitas Korporat Telkom,hotel,high_review_confidence,high_review_confidence,"RedDoorz dekat Universitas Korporat Telkom -6.8724,107.5903",https://www.google.com/maps/search/?api=1&query=RedDoorz%20dekat%20Universitas%20Korporat%20Telkom%20-6.8724%2C107.5903
PHREV-20260605-0879,LODGE-00999,RedDoorz near Alun Alun Bandung 3,hotel,medium_review_confidence,medium_review_confidence,"RedDoorz near Alun Alun Bandung 3 -6.9296,107.6054",https://www.google.com/maps/search/?api=1&query=RedDoorz%20near%20Alun%20Alun%20Bandung%203%20-6.9296%2C107.6054
PHREV-20260605-0550,LODGE-01580,RedDoorz near Asia Afrika 2,hotel,low_review_confidence,low_review_confidence,"RedDoorz near Asia Afrika 2 -6.9316,107.6193",https://www.google.com/maps/search/?api=1&query=RedDoorz%20near%20Asia%20Afrika%202%20-6.9316%2C107.6193
PHREV-20260605-0775,LODGE-00340,RedDoorz near Cimahi Station,hotel,medium_review_confidence,medium_review_confidence,"RedDoorz near Cimahi Station -6.8689048,107.527882",https://www.google.com/maps/search/?api=1&query=RedDoorz%20near%20Cimahi%20Station%20-6.8689048%2C107.527882
PHREV-20260605-0805,LODGE-00103,RedDoorz near Exit Toll Pasteur 4,hotel,medium_review_confidence,medium_review_confidence,"RedDoorz near Exit Toll Pasteur 4 -6.8905976,107.5790232",https://www.google.com/maps/search/?api=1&query=RedDoorz%20near%20Exit%20Toll%20Pasteur%204%20-6.8905976%2C107.5790232
PHREV-20260605-0014,LODGE-01000,RedDoorz near Exit Toll Pasteur 5,hotel,high_review_confidence,high_review_confidence,"RedDoorz near Exit Toll Pasteur 5 -6.8862,107.5841",https://www.google.com/maps/search/?api=1&query=RedDoorz%20near%20Exit%20Toll%20Pasteur%205%20-6.8862%2C107.5841
PHREV-20260605-0845,LODGE-01001,RedDoorz near Farm House 4,hotel,medium_review_confidence,medium_review_confidence,"RedDoorz near Farm House 4 -6.8401,107.597",https://www.google.com/maps/search/?api=1&query=RedDoorz%20near%20Farm%20House%204%20-6.8401%2C107.597
PHREV-20260605-0898,LODGE-01004,RedDoorz near Istana Plaza 2,hotel,medium_review_confidence,medium_review_confidence,"RedDoorz near Istana Plaza 2 -6.9051,107.5986",https://www.google.com/maps/search/?api=1&query=RedDoorz%20near%20Istana%20Plaza%202%20-6.9051%2C107.5986
PHREV-20260605-0807,LODGE-01005,RedDoorz near Istana Plaza 3,hotel,medium_review_confidence,medium_review_confidence,"RedDoorz near Istana Plaza 3 -6.9011,107.5954",https://www.google.com/maps/search/?api=1&query=RedDoorz%20near%20Istana%20Plaza%203%20-6.9011%2C107.5954
PHREV-20260605-0133,LODGE-01308,RedDoorz near Jatinangor Town Square,hotel,high_review_confidence,high_review_confidence,"RedDoorz near Jatinangor Town Square -6.9428,107.7735",https://www.google.com/maps/search/?api=1&query=RedDoorz%20near%20Jatinangor%20Town%20Square%20-6.9428%2C107.7735
PHREV-20260605-0858,LODGE-00823,RedDoorz near Lembang Park & Zoo 2,hotel,medium_review_confidence,medium_review_confidence,"RedDoorz near Lembang Park & Zoo 2 -6.8156,107.5983",https://www.google.com/maps/search/?api=1&query=RedDoorz%20near%20Lembang%20Park%20%26%20Zoo%202%20-6.8156%2C107.5983
PHREV-20260605-0058,LODGE-01006,RedDoorz near Margahayu Raya,hotel,high_review_confidence,high_review_confidence,"RedDoorz near Margahayu Raya -6.9437,107.6615",https://www.google.com/maps/search/?api=1&query=RedDoorz%20near%20Margahayu%20Raya%20-6.9437%2C107.6615
PHREV-20260605-0692,LODGE-01007,RedDoorz near Metro Bandung,hotel,low_review_confidence,low_review_confidence,"RedDoorz near Metro Bandung -6.9409,107.6549",https://www.google.com/maps/search/?api=1&query=RedDoorz%20near%20Metro%20Bandung%20-6.9409%2C107.6549
PHREV-20260605-0021,LODGE-01008,RedDoorz near Parahyangan University,hotel,high_review_confidence,high_review_confidence,"RedDoorz near Parahyangan University -6.8743,107.6075",https://www.google.com/maps/search/?api=1&query=RedDoorz%20near%20Parahyangan%20University%20-6.8743%2C107.6075
PHREV-20260605-0759,LODGE-01009,RedDoorz near Paris Van Java,hotel,medium_review_confidence,medium_review_confidence,"RedDoorz near Paris Van Java -6.885,107.5969",https://www.google.com/maps/search/?api=1&query=RedDoorz%20near%20Paris%20Van%20Java%20-6.885%2C107.5969
PHREV-20260605-0880,LODGE-01010,RedDoorz near Riau Junction Mall 2,hotel,medium_review_confidence,medium_review_confidence,"RedDoorz near Riau Junction Mall 2 -6.9023,107.6152",https://www.google.com/maps/search/?api=1&query=RedDoorz%20near%20Riau%20Junction%20Mall%202%20-6.9023%2C107.6152
PHREV-20260605-0894,LODGE-00045,RedDoorz near Setrasari mall 4,hotel,medium_review_confidence,medium_review_confidence,"RedDoorz near Setrasari mall 4 -6.8808,107.5792",https://www.google.com/maps/search/?api=1&query=RedDoorz%20near%20Setrasari%20mall%204%20-6.8808%2C107.5792
PHREV-20260605-0072,LODGE-01011,RedDoorz near Simpang Dago 2,hotel,high_review_confidence,high_review_confidence,"RedDoorz near Simpang Dago 2 -6.8853,107.6163",https://www.google.com/maps/search/?api=1&query=RedDoorz%20near%20Simpang%20Dago%202%20-6.8853%2C107.6163
PHREV-20260605-1246,LODGE-00810,RedDoorz near Situ Cileunca Pangalengan,hotel,missing_rating_or_review,missing_review_confidence,"RedDoorz near Situ Cileunca Pangalengan -7.1872,107.5555",https://www.google.com/maps/search/?api=1&query=RedDoorz%20near%20Situ%20Cileunca%20Pangalengan%20-7.1872%2C107.5555
PHREV-20260605-0680,LODGE-01636,RedDoorz near Tegalega Park,hotel,low_review_confidence,low_review_confidence,"RedDoorz near Tegalega Park -6.9395,107.6049",https://www.google.com/maps/search/?api=1&query=RedDoorz%20near%20Tegalega%20Park%20-6.9395%2C107.6049
PHREV-20260605-0771,LODGE-01475,RedDoorz near Tegalega Park 2,hotel,medium_review_confidence,medium_review_confidence,"RedDoorz near Tegalega Park 2 -6.9345,107.6129",https://www.google.com/maps/search/?api=1&query=RedDoorz%20near%20Tegalega%20Park%202%20-6.9345%2C107.6129
PHREV-20260605-0081,LODGE-01013,RedDoorz near Telkom Corporate University,hotel,high_review_confidence,high_review_confidence,"RedDoorz near Telkom Corporate University -6.8724,107.5903",https://www.google.com/maps/search/?api=1&query=RedDoorz%20near%20Telkom%20Corporate%20University%20-6.8724%2C107.5903
