review_target_id,penginapan_id,name,property_type,review_scrape_priority,review_confidence_label,google_maps_search_query,google_maps_search_url
PHREV-20260605-1161,LODGE-00703,Lovely private room for 2 persons,vacation_rental,missing_rating_or_review,missing_review_confidence,"Lovely private room for 2 persons -6.8179,107.1432",https://www.google.com/maps/search/?api=1&query=Lovely%20private%20room%20for%202%20persons%20-6.8179%2C107.1432
PHREV-20260605-1164,LODGE-00305,Lovina Nature House 701,vacation_rental,missing_rating_or_review,missing_review_confidence,"Lovina Nature House 701 -6.8252,107.5549",https://www.google.com/maps/search/?api=1&query=Lovina%20Nature%20House%20701%20-6.8252%2C107.5549
PHREV-20260605-1165,LODGE-00306,Lovina Nature House 702,vacation_rental,missing_rating_or_review,missing_review_confidence,"Lovina Nature House 702 -6.8254,107.5548",https://www.google.com/maps/search/?api=1&query=Lovina%20Nature%20House%20702%20-6.8254%2C107.5548
PHREV-20260605-1166,LODGE-00307,Lovina Nature House 703,vacation_rental,missing_rating_or_review,missing_review_confidence,"Lovina Nature House 703 -6.821,107.556",https://www.google.com/maps/search/?api=1&query=Lovina%20Nature%20House%20703%20-6.821%2C107.556
PHREV-20260605-1168,LODGE-01462,M'Square Commercial Suites,vacation_rental,missing_rating_or_review,missing_review_confidence,"M'Square Commercial Suites -6.9442,107.5946",https://www.google.com/maps/search/?api=1&query=M%27Square%20Commercial%20Suites%20-6.9442%2C107.5946
PHREV-20260605-1169,LODGE-00572,Madukara 2,vacation_rental,missing_rating_or_review,missing_review_confidence,"Madukara 2 -7.1114,107.4968",https://www.google.com/maps/search/?api=1&query=Madukara%202%20-7.1114%2C107.4968
PHREV-20260605-1170,LODGE-00642,Mala Green Camp - Tent,vacation_rental,missing_rating_or_review,missing_review_confidence,"Mala Green Camp - Tent -7.1659,107.5241",https://www.google.com/maps/search/?api=1&query=Mala%20Green%20Camp%20-%20Tent%20-7.1659%2C107.5241
PHREV-20260605-0372,LODGE-00069,"Manna Tatami House KBP Bandung near Wahoo, Whoosh & Parahyangan Golf",vacation_rental,low_review_confidence,low_review_confidence,"Manna Tatami House KBP Bandung near Wahoo, Whoosh & Parahyangan Golf -6.8689,107.4568",https://www.google.com/maps/search/?api=1&query=Manna%20Tatami%20House%20KBP%20Bandung%20near%20Wahoo%2C%20Whoosh%20%26%20Parahyangan%20Golf%20-6.8689%2C107.4568
PHREV-20260605-1171,LODGE-00113,Maple Dome Glamping - Tent,vacation_rental,missing_rating_or_review,missing_review_confidence,"Maple Dome Glamping - Tent -6.8036,107.5482",https://www.google.com/maps/search/?api=1&query=Maple%20Dome%20Glamping%20-%20Tent%20-6.8036%2C107.5482
PHREV-20260605-1172,LODGE-00308,Marina Private Glamping,vacation_rental,missing_rating_or_review,missing_review_confidence,"Marina Private Glamping -6.8033,107.5481",https://www.google.com/maps/search/?api=1&query=Marina%20Private%20Glamping%20-6.8033%2C107.5481
PHREV-20260605-1186,LODGE-00410,Nadhif House Syariah,vacation_rental,missing_rating_or_review,missing_review_confidence,"Nadhif House Syariah -6.8698,107.456",https://www.google.com/maps/search/?api=1&query=Nadhif%20House%20Syariah%20-6.8698%2C107.456
PHREV-20260605-1187,LODGE-00705,Nakula,vacation_rental,missing_rating_or_review,missing_review_confidence,"Nakula -7.1114,107.4968",https://www.google.com/maps/search/?api=1&query=Nakula%20-7.1114%2C107.4968
PHREV-20260605-1188,LODGE-00706,Nakula,vacation_rental,missing_rating_or_review,missing_review_confidence,"Nakula -7.111,107.4971",https://www.google.com/maps/search/?api=1&query=Nakula%20-7.111%2C107.4971
PHREV-20260605-1208,LODGE-00621,OZ Cabin by Farmstay Managel,vacation_rental,missing_rating_or_review,missing_review_confidence,"OZ Cabin by Farmstay Managel -6.7861,107.1329",https://www.google.com/maps/search/?api=1&query=OZ%20Cabin%20by%20Farmstay%20Managel%20-6.7861%2C107.1329
PHREV-20260605-1211,LODGE-01643,Orange Home Syariah,vacation_rental,missing_rating_or_review,missing_review_confidence,"Orange Home Syariah -6.8891,107.5834",https://www.google.com/maps/search/?api=1&query=Orange%20Home%20Syariah%20-6.8891%2C107.5834
PHREV-20260605-1214,LODGE-00431,Pakuhaji Highland Eco Resort,vacation_rental,missing_rating_or_review,missing_review_confidence,"Pakuhaji Highland Eco Resort -6.8274,107.5405",https://www.google.com/maps/search/?api=1&query=Pakuhaji%20Highland%20Eco%20Resort%20-6.8274%2C107.5405
PHREV-20260605-1215,LODGE-00411,Pakuhaji Highland Eco-Resort,vacation_rental,missing_rating_or_review,missing_review_confidence,"Pakuhaji Highland Eco-Resort -6.8274,107.5405",https://www.google.com/maps/search/?api=1&query=Pakuhaji%20Highland%20Eco-Resort%20-6.8274%2C107.5405
PHREV-20260605-0382,LODGE-00116,Pasteur Beautiful Luxury Home,vacation_rental,low_review_confidence,low_review_confidence,"Pasteur Beautiful Luxury Home -6.8929,107.5749",https://www.google.com/maps/search/?api=1&query=Pasteur%20Beautiful%20Luxury%20Home%20-6.8929%2C107.5749
PHREV-20260605-0636,LODGE-00097,Pasteur Beautiful Luxury Home - Vacation Home,vacation_rental,low_review_confidence,low_review_confidence,"Pasteur Beautiful Luxury Home - Vacation Home -6.8929,107.5749",https://www.google.com/maps/search/?api=1&query=Pasteur%20Beautiful%20Luxury%20Home%20-%20Vacation%20Home%20-6.8929%2C107.5749
PHREV-20260605-1219,LODGE-00265,Pasteur House,vacation_rental,missing_rating_or_review,missing_review_confidence,"Pasteur House -6.891029358,107.5734711",https://www.google.com/maps/search/?api=1&query=Pasteur%20House%20-6.891029358%2C107.5734711
PHREV-20260605-1220,LODGE-00708,Patuha Resort,vacation_rental,missing_rating_or_review,missing_review_confidence,"Patuha Resort -7.1339,107.4091",https://www.google.com/maps/search/?api=1&query=Patuha%20Resort%20-7.1339%2C107.4091
PHREV-20260605-1223,LODGE-00709,"Penginapan Ciwidey luas 20m2, 2 kasur, 1 k.mandi,",vacation_rental,missing_rating_or_review,missing_review_confidence,"Penginapan Ciwidey luas 20m2, 2 kasur, 1 k.mandi, -7.1208,107.4305",https://www.google.com/maps/search/?api=1&query=Penginapan%20Ciwidey%20luas%2020m2%2C%202%20kasur%2C%201%20k.mandi%2C%20-7.1208%2C107.4305
PHREV-20260605-1224,LODGE-00809,Penginapan nuansa Riung gunung,vacation_rental,missing_rating_or_review,missing_review_confidence,"Penginapan nuansa Riung gunung -7.1689,107.5249",https://www.google.com/maps/search/?api=1&query=Penginapan%20nuansa%20Riung%20gunung%20-7.1689%2C107.5249
PHREV-20260605-0763,LODGE-00644,Penginapan segitiga,vacation_rental,medium_review_confidence,medium_review_confidence,"Penginapan segitiga -7.1688,107.5242",https://www.google.com/maps/search/?api=1&query=Penginapan%20segitiga%20-7.1688%2C107.5242
PHREV-20260605-0383,LODGE-00117,Pita Asri Mansion,vacation_rental,low_review_confidence,low_review_confidence,"Pita Asri Mansion -6.8688,107.4747",https://www.google.com/maps/search/?api=1&query=Pita%20Asri%20Mansion%20-6.8688%2C107.4747
PHREV-20260605-0580,LODGE-00503,Pondok Stevia Ciwidey - Cottage with Garden View,vacation_rental,low_review_confidence,low_review_confidence,"Pondok Stevia Ciwidey - Cottage with Garden View -7.114,107.4436",https://www.google.com/maps/search/?api=1&query=Pondok%20Stevia%20Ciwidey%20-%20Cottage%20with%20Garden%20View%20-7.114%2C107.4436
PHREV-20260605-1232,LODGE-00018,Porlak Jahe GTK ( Giri Tirta Kahuripan ),vacation_rental,missing_rating_or_review,missing_review_confidence,"Porlak Jahe GTK ( Giri Tirta Kahuripan ) -6.6329,107.5352",https://www.google.com/maps/search/?api=1&query=Porlak%20Jahe%20GTK%20%28%20Giri%20Tirta%20Kahuripan%20%29%20-6.6329%2C107.5352
PHREV-20260605-1238,LODGE-00711,Private room with garden,vacation_rental,missing_rating_or_review,missing_review_confidence,"Private room with garden -6.8228,107.1295",https://www.google.com/maps/search/?api=1&query=Private%20room%20with%20garden%20-6.8228%2C107.1295
PHREV-20260605-0495,LODGE-01168,Rarasa by Kozystay - Bandung,vacation_rental,low_review_confidence,low_review_confidence,"Rarasa by Kozystay - Bandung -6.8697,107.6408",https://www.google.com/maps/search/?api=1&query=Rarasa%20by%20Kozystay%20-%20Bandung%20-6.8697%2C107.6408
PHREV-20260605-0581,LODGE-00541,Regan Luxcamp by Digihub Hospitality,vacation_rental,low_review_confidence,low_review_confidence,"Regan Luxcamp by Digihub Hospitality -7.1844,107.5469",https://www.google.com/maps/search/?api=1&query=Regan%20Luxcamp%20by%20Digihub%20Hospitality%20-7.1844%2C107.5469
PHREV-20260605-1249,LODGE-00578,Regan Luxcamp by Digihub Hospitality - Tent,vacation_rental,missing_rating_or_review,missing_review_confidence,"Regan Luxcamp by Digihub Hospitality - Tent -7.1845,107.5469",https://www.google.com/maps/search/?api=1&query=Regan%20Luxcamp%20by%20Digihub%20Hospitality%20-%20Tent%20-7.1845%2C107.5469
PHREV-20260605-1250,LODGE-01549,Rehat at Paskal Pelangi,vacation_rental,missing_rating_or_review,missing_review_confidence,"Rehat at Paskal Pelangi -6.9099,107.598",https://www.google.com/maps/search/?api=1&query=Rehat%20at%20Paskal%20Pelangi%20-6.9099%2C107.598
PHREV-20260605-1260,LODGE-00011,Rice Field View,vacation_rental,missing_rating_or_review,missing_review_confidence,"Rice Field View -6.837,107.085",https://www.google.com/maps/search/?api=1&query=Rice%20Field%20View%20-6.837%2C107.085
PHREV-20260605-1261,LODGE-00024,Rice Field View,vacation_rental,missing_rating_or_review,missing_review_confidence,"Rice Field View -6.8374,107.0847",https://www.google.com/maps/search/?api=1&query=Rice%20Field%20View%20-6.8374%2C107.0847
PHREV-20260605-1265,LODGE-00314,Riyadhi 1 Glamping,vacation_rental,missing_rating_or_review,missing_review_confidence,"Riyadhi 1 Glamping -6.8033,107.548",https://www.google.com/maps/search/?api=1&query=Riyadhi%201%20Glamping%20-6.8033%2C107.548
PHREV-20260605-1266,LODGE-00315,Riyadhi 1 Glamping,vacation_rental,missing_rating_or_review,missing_review_confidence,"Riyadhi 1 Glamping -6.8036,107.5482",https://www.google.com/maps/search/?api=1&query=Riyadhi%201%20Glamping%20-6.8036%2C107.5482
PHREV-20260605-1267,LODGE-00374,Royal Tulip Degreen Bandung,vacation_rental,missing_rating_or_review,missing_review_confidence,"Royal Tulip Degreen Bandung -6.8995,107.5326",https://www.google.com/maps/search/?api=1&query=Royal%20Tulip%20Degreen%20Bandung%20-6.8995%2C107.5326
PHREV-20260605-1268,LODGE-00714,Rumah Alifa Blok A3,vacation_rental,missing_rating_or_review,missing_review_confidence,"Rumah Alifa Blok A3 -6.7955,107.1624",https://www.google.com/maps/search/?api=1&query=Rumah%20Alifa%20Blok%20A3%20-6.7955%2C107.1624
PHREV-20260605-1269,LODGE-00800,Rumah Azka,vacation_rental,missing_rating_or_review,missing_review_confidence,"Rumah Azka -7.1217,107.4254",https://www.google.com/maps/search/?api=1&query=Rumah%20Azka%20-7.1217%2C107.4254
PHREV-20260605-0390,LODGE-01179,Rumah Canda,vacation_rental,low_review_confidence,low_review_confidence,"Rumah Canda -6.8833,107.6292",https://www.google.com/maps/search/?api=1&query=Rumah%20Canda%20-6.8833%2C107.6292
PHREV-20260605-0391,LODGE-00047,Rumah Kembar DI kawasan wisata lembang,vacation_rental,low_review_confidence,low_review_confidence,"Rumah Kembar DI kawasan wisata lembang -6.8455,107.5451",https://www.google.com/maps/search/?api=1&query=Rumah%20Kembar%20DI%20kawasan%20wisata%20lembang%20-6.8455%2C107.5451
PHREV-20260605-0463,LODGE-01180,Rumah Lawani,vacation_rental,low_review_confidence,low_review_confidence,"Rumah Lawani -6.854,107.6261",https://www.google.com/maps/search/?api=1&query=Rumah%20Lawani%20-6.854%2C107.6261
PHREV-20260605-1272,LODGE-00647,SHAKILLA HOUSE 4 PESONA SYARIAH CIANJUR,vacation_rental,missing_rating_or_review,missing_review_confidence,"SHAKILLA HOUSE 4 PESONA SYARIAH CIANJUR -6.8337,107.114",https://www.google.com/maps/search/?api=1&query=SHAKILLA%20HOUSE%204%20PESONA%20SYARIAH%20CIANJUR%20-6.8337%2C107.114
PHREV-20260605-1273,LODGE-00581,SHAKILLA House Syariah Cianjur,vacation_rental,missing_rating_or_review,missing_review_confidence,"SHAKILLA House Syariah Cianjur -6.8282,107.132",https://www.google.com/maps/search/?api=1&query=SHAKILLA%20House%20Syariah%20Cianjur%20-6.8282%2C107.132
PHREV-20260605-0498,LODGE-01394,SPOT ON 91482 Sentosa Home,vacation_rental,low_review_confidence,low_review_confidence,"SPOT ON 91482 Sentosa Home -6.8938,107.6014",https://www.google.com/maps/search/?api=1&query=SPOT%20ON%2091482%20Sentosa%20Home%20-6.8938%2C107.6014
PHREV-20260605-1276,LODGE-00582,Sadewa,vacation_rental,missing_rating_or_review,missing_review_confidence,"Sadewa -7.1114,107.4969",https://www.google.com/maps/search/?api=1&query=Sadewa%20-7.1114%2C107.4969
PHREV-20260605-1278,LODGE-00583,Salya Atas,vacation_rental,missing_rating_or_review,missing_review_confidence,"Salya Atas -7.1114,107.4968",https://www.google.com/maps/search/?api=1&query=Salya%20Atas%20-7.1114%2C107.4968
PHREV-20260605-1279,LODGE-00715,Salya Bawah,vacation_rental,missing_rating_or_review,missing_review_confidence,"Salya Bawah -7.1113,107.4969",https://www.google.com/maps/search/?api=1&query=Salya%20Bawah%20-7.1113%2C107.4969
PHREV-20260605-0857,LODGE-00624,Saung Arjuna Syandana Resort Ciwidey,vacation_rental,medium_review_confidence,medium_review_confidence,"Saung Arjuna Syandana Resort Ciwidey -7.109,107.4847",https://www.google.com/maps/search/?api=1&query=Saung%20Arjuna%20Syandana%20Resort%20Ciwidey%20-7.109%2C107.4847
PHREV-20260605-1281,LODGE-00716,Saung Arjuna Syandana Resort Ciwidey,vacation_rental,missing_rating_or_review,missing_review_confidence,"Saung Arjuna Syandana Resort Ciwidey -7.1053,107.4852",https://www.google.com/maps/search/?api=1&query=Saung%20Arjuna%20Syandana%20Resort%20Ciwidey%20-7.1053%2C107.4852
PHREV-20260605-1282,LODGE-01482,Saung Arjuna Syandana Resort Ciwidey,vacation_rental,missing_rating_or_review,missing_review_confidence,"Saung Arjuna Syandana Resort Ciwidey -6.9437,107.5863",https://www.google.com/maps/search/?api=1&query=Saung%20Arjuna%20Syandana%20Resort%20Ciwidey%20-6.9437%2C107.5863
PHREV-20260605-0616,LODGE-01184,Scandinavian Asia Afrika,vacation_rental,low_review_confidence,low_review_confidence,"Scandinavian Asia Afrika -6.9238,107.6182",https://www.google.com/maps/search/?api=1&query=Scandinavian%20Asia%20Afrika%20-6.9238%2C107.6182
PHREV-20260605-1286,LODGE-00584,Seribu Pulau Pangalengan,vacation_rental,missing_rating_or_review,missing_review_confidence,"Seribu Pulau Pangalengan -7.1902,107.5504",https://www.google.com/maps/search/?api=1&query=Seribu%20Pulau%20Pangalengan%20-7.1902%2C107.5504
PHREV-20260605-1287,LODGE-00783,Seribu Pulau Pangalengan - Tent,vacation_rental,missing_rating_or_review,missing_review_confidence,"Seribu Pulau Pangalengan - Tent -7.1902,107.5504",https://www.google.com/maps/search/?api=1&query=Seribu%20Pulau%20Pangalengan%20-%20Tent%20-7.1902%2C107.5504
PHREV-20260605-1291,LODGE-00318,Sewa Rumah Kota Baru Parahyangan Bandung,vacation_rental,missing_rating_or_review,missing_review_confidence,"Sewa Rumah Kota Baru Parahyangan Bandung -6.8688,107.4762",https://www.google.com/maps/search/?api=1&query=Sewa%20Rumah%20Kota%20Baru%20Parahyangan%20Bandung%20-6.8688%2C107.4762
PHREV-20260605-1294,LODGE-00586,Shakilla House 2 Syariah Rancagoong Cianjur,vacation_rental,missing_rating_or_review,missing_review_confidence,"Shakilla House 2 Syariah Rancagoong Cianjur -6.8453,107.1136",https://www.google.com/maps/search/?api=1&query=Shakilla%20House%202%20Syariah%20Rancagoong%20Cianjur%20-6.8453%2C107.1136
PHREV-20260605-1295,LODGE-00785,Shakilla House 2 Syariah Rancagoong Cianjur,vacation_rental,missing_rating_or_review,missing_review_confidence,"Shakilla House 2 Syariah Rancagoong Cianjur -6.8454,107.1133",https://www.google.com/maps/search/?api=1&query=Shakilla%20House%202%20Syariah%20Rancagoong%20Cianjur%20-6.8454%2C107.1133
PHREV-20260605-1296,LODGE-00717,Shakilla House 6A Syariah Cigalumpit Cianjur,vacation_rental,missing_rating_or_review,missing_review_confidence,"Shakilla House 6A Syariah Cigalumpit Cianjur -6.8162,107.1715",https://www.google.com/maps/search/?api=1&query=Shakilla%20House%206A%20Syariah%20Cigalumpit%20Cianjur%20-6.8162%2C107.1715
PHREV-20260605-0392,LODGE-00588,Shakilla House 6B Syariah Cigalumpit Cianjur,vacation_rental,low_review_confidence,low_review_confidence,"Shakilla House 6B Syariah Cigalumpit Cianjur -6.8162,107.1714",https://www.google.com/maps/search/?api=1&query=Shakilla%20House%206B%20Syariah%20Cigalumpit%20Cianjur%20-6.8162%2C107.1714
PHREV-20260605-1297,LODGE-00587,Shakilla House 6B Syariah Cigalumpit Cianjur,vacation_rental,missing_rating_or_review,missing_review_confidence,"Shakilla House 6B Syariah Cigalumpit Cianjur -6.816,107.1715",https://www.google.com/maps/search/?api=1&query=Shakilla%20House%206B%20Syariah%20Cigalumpit%20Cianjur%20-6.816%2C107.1715
PHREV-20260605-1298,LODGE-00719,Shakilla House 6B Syariah Cigalumpit Cianjur,vacation_rental,missing_rating_or_review,missing_review_confidence,"Shakilla House 6B Syariah Cigalumpit Cianjur -6.8162,107.1715",https://www.google.com/maps/search/?api=1&query=Shakilla%20House%206B%20Syariah%20Cigalumpit%20Cianjur%20-6.8162%2C107.1715
PHREV-20260605-1299,LODGE-00589,Shakilla House 6C Syariah Cigalumpit Cianjur,vacation_rental,missing_rating_or_review,missing_review_confidence,"Shakilla House 6C Syariah Cigalumpit Cianjur -6.8162,107.1715",https://www.google.com/maps/search/?api=1&query=Shakilla%20House%206C%20Syariah%20Cigalumpit%20Cianjur%20-6.8162%2C107.1715
PHREV-20260605-1300,LODGE-00721,Shakilla House 8 Syariah Panorama,vacation_rental,missing_rating_or_review,missing_review_confidence,"Shakilla House 8 Syariah Panorama -6.8061,107.122",https://www.google.com/maps/search/?api=1&query=Shakilla%20House%208%20Syariah%20Panorama%20-6.8061%2C107.122
