searchString,reviewerId,reviewerUrl,name_review,reviewerNumberOfReviews,isLocalGuide,reviewerPhotoUrl,text,textTranslated,publishAt,publishedAtDate,likesCount,reviewId,reviewUrl,reviewOrigin,stars,rating,responseFromOwnerDate,responseFromOwnerText,reviewImageUrls,reviewContext,reviewDetailedRating,visitedIn,originalLanguage,translatedLanguage,isAdvertisement,placeId,location,address,neighborhood,street,city,postalCode,state,countryCode,categoryName,categories,title,totalScore,permanentlyClosed,temporarilyClosed,reviewsCount,url,price,cid,fid,hotelStars,imageUrl,scrapedAt,language,kgmid,review_target_id,penginapan_id,name_target,property_type,review_scrape_priority,google_maps_search_query,google_maps_search_url,target_matched_by_query,has_text,has_place_id,has_review_id,title_target_similarity,place_title_equals_target
"Reddoorz Near Trans Studio Mall 2 -6.9314,107.6243",107261806770869078700,https://www.google.com/maps/contrib/107261806770869078700?hl=id,Jarkasih Jarkasih,1.0,False,https://lh3.googleusercontent.com/a-/ALV-UjUE85SFhMbKXkTrFSqPeBcAZ26MR5-Eg0eUn9Wvsi2acFGfYyw=s1920-c-rp-mo-br100,,,7 bulan lalu,2025-10-21T08:42:19.855Z,0,Ci9DQUlRQUNvZENodHljRjlvT2xnMVdqTnNNRFphYlU1c1ZtWktWMWRJV0MweWRtYxAB,https://www.google.com/maps/reviews/data=!4m8!14m7!1m6!2m5!1sCi9DQUlRQUNvZENodHljRjlvT2xnMVdqTnNNRFphYlU1c1ZtWktWMWRJV0MweWRtYxAB!2m1!1s0x0:0xf5add54828a63c9b!3m1!1s2@1:CAIQACodChtycF9oOlg1WjNsMDZabU5sVmZKV1dIWC0ydmc%7C%7C?hl=id,Google,5.0,,,,[],{},{},,,,False,ChIJkw0-WX7oaC4RmzymKEjVrfU,"{'lat': -6.9313634, 'lng': 107.6243222}","Jl. Saledri No.18, Lkr. Sel., Kec. Lengkong, Kota Bandung, Jawa Barat 40263, Indonesia","Lingkar Selatan, Kecamatan Lengkong",Jl. Saledri No.18,Kota Bandung,40263,Jawa Barat,ID,Guest house,"['Guest house', 'Hotel']",Reddoorz Near Trans Studio Mall 2,4.2,False,False,403,https://www.google.com/maps/search/?api=1&query=Reddoorz%20Near%20Trans%20Studio%20Mall%202&query_place_id=ChIJkw0-WX7oaC4RmzymKEjVrfU,US$13,17703040216159632539,0x2e68e87e593e0d93:0xf5add54828a63c9b,Hotel bintang 2,https://lh3.googleusercontent.com/gps-cs-s/APNQkAGwnArapvuFz7dKQfa8pNyX7eITkAlBc0s5Fp2uCvc_SXODTqEPnzBgYzCiY-ueZ-_8K8kZ8s58bGFAUl6rX34dZqD8DybkJFHuoxoE1fvDWkpVoJxpfbLJpJfRvUS5O-BpS_Ve=w408-h272-k-no,2026-06-06T04:00:24.905Z,id,/g/11dxb17hkw,PHREV-20260605-0087,LODGE-01018,Reddoorz Near Trans Studio Mall 2,apartment,high_review_confidence,"Reddoorz Near Trans Studio Mall 2 -6.9314,107.6243",https://www.google.com/maps/search/?api=1&query=Reddoorz%20Near%20Trans%20Studio%20Mall%202%20-6.9314%2C107.6243,True,False,True,True,1.0,True
"Reddoorz Near Trans Studio Mall 2 -6.9314,107.6243",105351693636667695743,https://www.google.com/maps/contrib/105351693636667695743?hl=id,NIKITA AZZAHRA,4.0,False,https://lh3.googleusercontent.com/a-/ALV-UjU7b9lbwXzEKIijK4AroqQkg9i4YL5ZcmmfkzyCTabnlHl_Sn_pGQ=s1920-c-rp-mo-br100,pesen kamar pakai aplikasi reddoorz lebih murah karena pakai kode promo RDAFF26D jadi bisa dapet diskon hingga 30%,,8 bulan lalu,2025-09-23T08:53:03.632Z,0,Ci9DQUlRQUNvZENodHljRjlvT25SNE1tNHlOM0Y2TkdkeFZYSTBZbXM1TjFjdGNFRRAB,https://www.google.com/maps/reviews/data=!4m8!14m7!1m6!2m5!1sCi9DQUlRQUNvZENodHljRjlvT25SNE1tNHlOM0Y2TkdkeFZYSTBZbXM1TjFjdGNFRRAB!2m1!1s0x0:0xf5add54828a63c9b!3m1!1s2@1:CAIQACodChtycF9oOnR4Mm4yN3F6NGdxVXI0Yms5N1ctcEE%7C%7C?hl=id,Google,5.0,,,,[],{},"{'Kamar': 4, 'Layanan': 4, 'Lokasi': 4}",,id,,False,ChIJkw0-WX7oaC4RmzymKEjVrfU,"{'lat': -6.9313634, 'lng': 107.6243222}","Jl. Saledri No.18, Lkr. Sel., Kec. Lengkong, Kota Bandung, Jawa Barat 40263, Indonesia","Lingkar Selatan, Kecamatan Lengkong",Jl. Saledri No.18,Kota Bandung,40263,Jawa Barat,ID,Guest house,"['Guest house', 'Hotel']",Reddoorz Near Trans Studio Mall 2,4.2,False,False,403,https://www.google.com/maps/search/?api=1&query=Reddoorz%20Near%20Trans%20Studio%20Mall%202&query_place_id=ChIJkw0-WX7oaC4RmzymKEjVrfU,US$13,17703040216159632539,0x2e68e87e593e0d93:0xf5add54828a63c9b,Hotel bintang 2,https://lh3.googleusercontent.com/gps-cs-s/APNQkAGwnArapvuFz7dKQfa8pNyX7eITkAlBc0s5Fp2uCvc_SXODTqEPnzBgYzCiY-ueZ-_8K8kZ8s58bGFAUl6rX34dZqD8DybkJFHuoxoE1fvDWkpVoJxpfbLJpJfRvUS5O-BpS_Ve=w408-h272-k-no,2026-06-06T04:00:24.905Z,id,/g/11dxb17hkw,PHREV-20260605-0087,LODGE-01018,Reddoorz Near Trans Studio Mall 2,apartment,high_review_confidence,"Reddoorz Near Trans Studio Mall 2 -6.9314,107.6243",https://www.google.com/maps/search/?api=1&query=Reddoorz%20Near%20Trans%20Studio%20Mall%202%20-6.9314%2C107.6243,True,True,True,True,1.0,True
"Reddoorz Near Trans Studio Mall 2 -6.9314,107.6243",103417597657484693380,https://www.google.com/maps/contrib/103417597657484693380?hl=id,Ola Riola,0.0,False,https://lh3.googleusercontent.com/a/ACg8ocIs6jvP-EFxVgQJ4GJYmjMm95cecRnUejZvbkHY_SMHTdbVAQ=s1920-c-rp-mo-br100,,,9 bulan lalu,2025-09-03T10:55:38.899Z,0,Ci9DQUlRQUNvZENodHljRjlvT2tSZlNrSm9iVXBpUkdWaGMyWnpRV1ZRTVU0eGJrRRAB,https://www.google.com/maps/reviews/data=!4m8!14m7!1m6!2m5!1sCi9DQUlRQUNvZENodHljRjlvT2tSZlNrSm9iVXBpUkdWaGMyWnpRV1ZRTVU0eGJrRRAB!2m1!1s0x0:0xf5add54828a63c9b!3m1!1s2@1:CAIQACodChtycF9oOkRfSkJobUpiRGVhc2ZzQWVQMU4xbkE%7C%7C?hl=id,Google,5.0,,,,[],"{'Jenis perjalanan': 'Liburan', 'Grup perjalanan': 'Keluarga', 'Kamar': 'Kamar bersih, kamar mandi bersih, air hangat lancar', 'Aktivitas di sekitar': 'Tenang dan tidak berisik', 'Keamanan': 'Sangat aman', 'Area untuk berjalan kaki': 'Bagus deket kemana mana', 'Detail penting': ""Hotel yg sangat bersih,nyaman dan tenang , fasilitas baik , harganya pun sangat bersahabat, kebetulan saya hbs nginap di sini 4 malam krn antar anak mo cek'in asrama di telkom University , karyawan hotel ramah2.\nHarga hotel murah, saya ambil lewat apk aggoda dapat di bawah 200rb\n\nDengan harga segitu dapat hotel senyaman ini 😍\nNext klu kebandung lg, bakal langganan dengan hotel ini"", 'Sorotan hotel': 'Harga terbaik'}",{},,id,,False,ChIJkw0-WX7oaC4RmzymKEjVrfU,"{'lat': -6.9313634, 'lng': 107.6243222}","Jl. Saledri No.18, Lkr. Sel., Kec. Lengkong, Kota Bandung, Jawa Barat 40263, Indonesia","Lingkar Selatan, Kecamatan Lengkong",Jl. Saledri No.18,Kota Bandung,40263,Jawa Barat,ID,Guest house,"['Guest house', 'Hotel']",Reddoorz Near Trans Studio Mall 2,4.2,False,False,403,https://www.google.com/maps/search/?api=1&query=Reddoorz%20Near%20Trans%20Studio%20Mall%202&query_place_id=ChIJkw0-WX7oaC4RmzymKEjVrfU,US$13,17703040216159632539,0x2e68e87e593e0d93:0xf5add54828a63c9b,Hotel bintang 2,https://lh3.googleusercontent.com/gps-cs-s/APNQkAGwnArapvuFz7dKQfa8pNyX7eITkAlBc0s5Fp2uCvc_SXODTqEPnzBgYzCiY-ueZ-_8K8kZ8s58bGFAUl6rX34dZqD8DybkJFHuoxoE1fvDWkpVoJxpfbLJpJfRvUS5O-BpS_Ve=w408-h272-k-no,2026-06-06T04:00:24.905Z,id,/g/11dxb17hkw,PHREV-20260605-0087,LODGE-01018,Reddoorz Near Trans Studio Mall 2,apartment,high_review_confidence,"Reddoorz Near Trans Studio Mall 2 -6.9314,107.6243",https://www.google.com/maps/search/?api=1&query=Reddoorz%20Near%20Trans%20Studio%20Mall%202%20-6.9314%2C107.6243,True,False,True,True,1.0,True
"Reddoorz Near Trans Studio Mall 2 -6.9314,107.6243",102197338536135552702,https://www.google.com/maps/contrib/102197338536135552702?hl=id,Aam amud,1.0,False,https://lh3.googleusercontent.com/a/ACg8ocLRBBgC633VYfmOiL1XWqfsqMvKBVekXBRunlEgU7kfSud37w=s1920-c-rp-mo-br100,"yang mau nginep disini pikirin lagi ya daripada mubazir uang
kalian gaakan dapet kenyamanan
fasilitas kamar buruk kumuh
apalagi pelayanan, sinis bgt pokoknya",,9 bulan lalu,2025-08-16T05:10:24.118Z,0,Ci9DQUlRQUNvZENodHljRjlvT2xGdllUQkhWR3REVDFGMVNGaHJTbFl5TWt4V1UyYxAB,https://www.google.com/maps/reviews/data=!4m8!14m7!1m6!2m5!1sCi9DQUlRQUNvZENodHljRjlvT2xGdllUQkhWR3REVDFGMVNGaHJTbFl5TWt4V1UyYxAB!2m1!1s0x0:0xf5add54828a63c9b!3m1!1s2@1:CAIQACodChtycF9oOlFvYTBHVGtDT1F1SFhrSlYyMkxWU2c%7C%7C?hl=id,Google,1.0,,,,[],{},"{'Kamar': 1, 'Layanan': 1, 'Lokasi': 1}",,id,,False,ChIJkw0-WX7oaC4RmzymKEjVrfU,"{'lat': -6.9313634, 'lng': 107.6243222}","Jl. Saledri No.18, Lkr. Sel., Kec. Lengkong, Kota Bandung, Jawa Barat 40263, Indonesia","Lingkar Selatan, Kecamatan Lengkong",Jl. Saledri No.18,Kota Bandung,40263,Jawa Barat,ID,Guest house,"['Guest house', 'Hotel']",Reddoorz Near Trans Studio Mall 2,4.2,False,False,403,https://www.google.com/maps/search/?api=1&query=Reddoorz%20Near%20Trans%20Studio%20Mall%202&query_place_id=ChIJkw0-WX7oaC4RmzymKEjVrfU,US$13,17703040216159632539,0x2e68e87e593e0d93:0xf5add54828a63c9b,Hotel bintang 2,https://lh3.googleusercontent.com/gps-cs-s/APNQkAGwnArapvuFz7dKQfa8pNyX7eITkAlBc0s5Fp2uCvc_SXODTqEPnzBgYzCiY-ueZ-_8K8kZ8s58bGFAUl6rX34dZqD8DybkJFHuoxoE1fvDWkpVoJxpfbLJpJfRvUS5O-BpS_Ve=w408-h272-k-no,2026-06-06T04:00:24.905Z,id,/g/11dxb17hkw,PHREV-20260605-0087,LODGE-01018,Reddoorz Near Trans Studio Mall 2,apartment,high_review_confidence,"Reddoorz Near Trans Studio Mall 2 -6.9314,107.6243",https://www.google.com/maps/search/?api=1&query=Reddoorz%20Near%20Trans%20Studio%20Mall%202%20-6.9314%2C107.6243,True,True,True,True,1.0,True
"Reddoorz Near Trans Studio Mall 2 -6.9314,107.6243",107086425623081483357,https://www.google.com/maps/contrib/107086425623081483357?hl=id,Rian Karyo,1.0,False,https://lh3.googleusercontent.com/a/ACg8ocJU2Y42vBG0C1U-WPC6Xdy9iXgSqV0puAusFB_pqXapDEk1WQ=s1920-c-rp-mo-br100,"Jangan pada mau booking disini lebih baik pikirin lagi, pelayanan buruk
Kamar buruk, kumuh
Kita nginap disana berasa numpang pelayanannya ga banget pokoknya",,9 bulan lalu,2025-08-16T05:01:53.390Z,0,Ci9DQUlRQUNvZENodHljRjlvT2tGbmNVb3paek5MU0hacldYUTNaakZKVERGTWQwRRAB,https://www.google.com/maps/reviews/data=!4m8!14m7!1m6!2m5!1sCi9DQUlRQUNvZENodHljRjlvT2tGbmNVb3paek5MU0hacldYUTNaakZKVERGTWQwRRAB!2m1!1s0x0:0xf5add54828a63c9b!3m1!1s2@1:CAIQACodChtycF9oOkFncUozZzNLSHZrWXQ3ZjFJTDFMd0E%7C%7C?hl=id,Google,1.0,,,,[],{},"{'Kamar': 1, 'Layanan': 1, 'Lokasi': 1}",,id,,False,ChIJkw0-WX7oaC4RmzymKEjVrfU,"{'lat': -6.9313634, 'lng': 107.6243222}","Jl. Saledri No.18, Lkr. Sel., Kec. Lengkong, Kota Bandung, Jawa Barat 40263, Indonesia","Lingkar Selatan, Kecamatan Lengkong",Jl. Saledri No.18,Kota Bandung,40263,Jawa Barat,ID,Guest house,"['Guest house', 'Hotel']",Reddoorz Near Trans Studio Mall 2,4.2,False,False,403,https://www.google.com/maps/search/?api=1&query=Reddoorz%20Near%20Trans%20Studio%20Mall%202&query_place_id=ChIJkw0-WX7oaC4RmzymKEjVrfU,US$13,17703040216159632539,0x2e68e87e593e0d93:0xf5add54828a63c9b,Hotel bintang 2,https://lh3.googleusercontent.com/gps-cs-s/APNQkAGwnArapvuFz7dKQfa8pNyX7eITkAlBc0s5Fp2uCvc_SXODTqEPnzBgYzCiY-ueZ-_8K8kZ8s58bGFAUl6rX34dZqD8DybkJFHuoxoE1fvDWkpVoJxpfbLJpJfRvUS5O-BpS_Ve=w408-h272-k-no,2026-06-06T04:00:24.905Z,id,/g/11dxb17hkw,PHREV-20260605-0087,LODGE-01018,Reddoorz Near Trans Studio Mall 2,apartment,high_review_confidence,"Reddoorz Near Trans Studio Mall 2 -6.9314,107.6243",https://www.google.com/maps/search/?api=1&query=Reddoorz%20Near%20Trans%20Studio%20Mall%202%20-6.9314%2C107.6243,True,True,True,True,1.0,True
"Reddoorz Near Trans Studio Mall 2 -6.9314,107.6243",117951491991272923552,https://www.google.com/maps/contrib/117951491991272923552?hl=id,THE ADRIAN GAMING,2.0,False,https://lh3.googleusercontent.com/a-/ALV-UjVO2Q8O3t2NwE2g4atoFTnnjzcz6rIYyZ8lpZEa9qYH05Z0Odc=s1920-c-rp-mo-br100,"Pelayanan sangat buruk
Checkout berasa d usir d buru2 padahal masih jam 11, kamar kumuh plafon bolong, tv ga nyala, air Segede lidi, water heater ga panas , bobrok pokoknya
Mending cari penginapan lain saja
PELAYANAN NYA BURUK BGT SINIS BANGET",,9 bulan lalu,2025-08-16T04:57:26.040Z,0,Ci9DQUlRQUNvZENodHljRjlvT2sxdlprSXlSWFJoUms5UlZEUkVTRTlhTUU0NWMwRRAB,https://www.google.com/maps/reviews/data=!4m8!14m7!1m6!2m5!1sCi9DQUlRQUNvZENodHljRjlvT2sxdlprSXlSWFJoUms5UlZEUkVTRTlhTUU0NWMwRRAB!2m1!1s0x0:0xf5add54828a63c9b!3m1!1s2@1:CAIQACodChtycF9oOk1vZkIyRXRhRk9RVDRESE9aME45c0E%7C%7C?hl=id,Google,1.0,,,,[],{},"{'Kamar': 1, 'Layanan': 1, 'Lokasi': 1}",,id,,False,ChIJkw0-WX7oaC4RmzymKEjVrfU,"{'lat': -6.9313634, 'lng': 107.6243222}","Jl. Saledri No.18, Lkr. Sel., Kec. Lengkong, Kota Bandung, Jawa Barat 40263, Indonesia","Lingkar Selatan, Kecamatan Lengkong",Jl. Saledri No.18,Kota Bandung,40263,Jawa Barat,ID,Guest house,"['Guest house', 'Hotel']",Reddoorz Near Trans Studio Mall 2,4.2,False,False,403,https://www.google.com/maps/search/?api=1&query=Reddoorz%20Near%20Trans%20Studio%20Mall%202&query_place_id=ChIJkw0-WX7oaC4RmzymKEjVrfU,US$13,17703040216159632539,0x2e68e87e593e0d93:0xf5add54828a63c9b,Hotel bintang 2,https://lh3.googleusercontent.com/gps-cs-s/APNQkAGwnArapvuFz7dKQfa8pNyX7eITkAlBc0s5Fp2uCvc_SXODTqEPnzBgYzCiY-ueZ-_8K8kZ8s58bGFAUl6rX34dZqD8DybkJFHuoxoE1fvDWkpVoJxpfbLJpJfRvUS5O-BpS_Ve=w408-h272-k-no,2026-06-06T04:00:24.905Z,id,/g/11dxb17hkw,PHREV-20260605-0087,LODGE-01018,Reddoorz Near Trans Studio Mall 2,apartment,high_review_confidence,"Reddoorz Near Trans Studio Mall 2 -6.9314,107.6243",https://www.google.com/maps/search/?api=1&query=Reddoorz%20Near%20Trans%20Studio%20Mall%202%20-6.9314%2C107.6243,True,True,True,True,1.0,True
"Reddoorz Near Trans Studio Mall 2 -6.9314,107.6243",100806874674616454268,https://www.google.com/maps/contrib/100806874674616454268?hl=id,Nana Mulyana,1.0,False,https://lh3.googleusercontent.com/a/ACg8ocJ2tGaadrFiLZz33_tyOVMs_VVHYl17VnMUNG4DQw4K60LdUA=s1920-c-rp-mo-br100,"Kapokkkkk menginap disini, terakhir 2021 trs kemaren 11-12 Agustus coba lagi kirain berubah jadi lebih baik ternyata malah makin bobrok👎👎👎
Yang mau menginap disini pikirkan dlu baik2 ya sayang duit soalnya, dari pelayanan nya aja ga ramah bgt itu aa aa penjaga nya sinis abis kaya seolah kita numpang disitu, AC berisik, tv mati, air kecil, masih jam 11 udah d wanti2 checkout jgn lebih dr jam 12, padahal saya tau hal begituan jadi kesannya kaya di usir padahal masih jam 11, bad bgt pokoknya👎👎👎👎👎👎👎👎",,9 bulan lalu,2025-08-16T04:50:06.800Z,0,Ci9DQUlRQUNvZENodHljRjlvT25FNVMwVTVSVGRIT1VsUWJGaGZXRzFrUTI5T1pVRRAB,https://www.google.com/maps/reviews/data=!4m8!14m7!1m6!2m5!1sCi9DQUlRQUNvZENodHljRjlvT25FNVMwVTVSVGRIT1VsUWJGaGZXRzFrUTI5T1pVRRAB!2m1!1s0x0:0xf5add54828a63c9b!3m1!1s2@1:CAIQACodChtycF9oOnE5S0U5RTdHOUlQbFhfWG1kQ29OZUE%7C%7C?hl=id,Google,1.0,,,,[],"{'Jenis perjalanan': 'Liburan', 'Grup perjalanan': 'Teman'}","{'Kamar': 1, 'Layanan': 1, 'Lokasi': 1}",,id,,False,ChIJkw0-WX7oaC4RmzymKEjVrfU,"{'lat': -6.9313634, 'lng': 107.6243222}","Jl. Saledri No.18, Lkr. Sel., Kec. Lengkong, Kota Bandung, Jawa Barat 40263, Indonesia","Lingkar Selatan, Kecamatan Lengkong",Jl. Saledri No.18,Kota Bandung,40263,Jawa Barat,ID,Guest house,"['Guest house', 'Hotel']",Reddoorz Near Trans Studio Mall 2,4.2,False,False,403,https://www.google.com/maps/search/?api=1&query=Reddoorz%20Near%20Trans%20Studio%20Mall%202&query_place_id=ChIJkw0-WX7oaC4RmzymKEjVrfU,US$13,17703040216159632539,0x2e68e87e593e0d93:0xf5add54828a63c9b,Hotel bintang 2,https://lh3.googleusercontent.com/gps-cs-s/APNQkAGwnArapvuFz7dKQfa8pNyX7eITkAlBc0s5Fp2uCvc_SXODTqEPnzBgYzCiY-ueZ-_8K8kZ8s58bGFAUl6rX34dZqD8DybkJFHuoxoE1fvDWkpVoJxpfbLJpJfRvUS5O-BpS_Ve=w408-h272-k-no,2026-06-06T04:00:24.905Z,id,/g/11dxb17hkw,PHREV-20260605-0087,LODGE-01018,Reddoorz Near Trans Studio Mall 2,apartment,high_review_confidence,"Reddoorz Near Trans Studio Mall 2 -6.9314,107.6243",https://www.google.com/maps/search/?api=1&query=Reddoorz%20Near%20Trans%20Studio%20Mall%202%20-6.9314%2C107.6243,True,True,True,True,1.0,True
"Reddoorz Near Trans Studio Mall 2 -6.9314,107.6243",102197115215003304096,https://www.google.com/maps/contrib/102197115215003304096?hl=id,Odoy San,49.0,True,https://lh3.googleusercontent.com/a-/ALV-UjXURajE-SZZ8hxerRUlz3FlbtpaSRGfQei8W2HthbAgnSBNO_pK=s1920-c-rp-mo-ba3-br100,,,10 bulan lalu,2025-07-27T16:28:51.077Z,0,Ci9DQUlRQUNvZENodHljRjlvT21reVZscHRlVXRyWkVoV2VrNTZTVmc0VUMwelJGRRAB,https://www.google.com/maps/reviews/data=!4m8!14m7!1m6!2m5!1sCi9DQUlRQUNvZENodHljRjlvT21reVZscHRlVXRyWkVoV2VrNTZTVmc0VUMwelJGRRAB!2m1!1s0x0:0xf5add54828a63c9b!3m1!1s2@1:CAIQACodChtycF9oOmkyVlpteUtrZEhWek56SVg4UC0zRFE%7C%7C?hl=id,Google,5.0,,,,[],{},{},,,,False,ChIJkw0-WX7oaC4RmzymKEjVrfU,"{'lat': -6.9313634, 'lng': 107.6243222}","Jl. Saledri No.18, Lkr. Sel., Kec. Lengkong, Kota Bandung, Jawa Barat 40263, Indonesia","Lingkar Selatan, Kecamatan Lengkong",Jl. Saledri No.18,Kota Bandung,40263,Jawa Barat,ID,Guest house,"['Guest house', 'Hotel']",Reddoorz Near Trans Studio Mall 2,4.2,False,False,403,https://www.google.com/maps/search/?api=1&query=Reddoorz%20Near%20Trans%20Studio%20Mall%202&query_place_id=ChIJkw0-WX7oaC4RmzymKEjVrfU,US$13,17703040216159632539,0x2e68e87e593e0d93:0xf5add54828a63c9b,Hotel bintang 2,https://lh3.googleusercontent.com/gps-cs-s/APNQkAGwnArapvuFz7dKQfa8pNyX7eITkAlBc0s5Fp2uCvc_SXODTqEPnzBgYzCiY-ueZ-_8K8kZ8s58bGFAUl6rX34dZqD8DybkJFHuoxoE1fvDWkpVoJxpfbLJpJfRvUS5O-BpS_Ve=w408-h272-k-no,2026-06-06T04:00:24.905Z,id,/g/11dxb17hkw,PHREV-20260605-0087,LODGE-01018,Reddoorz Near Trans Studio Mall 2,apartment,high_review_confidence,"Reddoorz Near Trans Studio Mall 2 -6.9314,107.6243",https://www.google.com/maps/search/?api=1&query=Reddoorz%20Near%20Trans%20Studio%20Mall%202%20-6.9314%2C107.6243,True,False,True,True,1.0,True
"Reddoorz Near Trans Studio Mall 2 -6.9314,107.6243",112536186228628634746,https://www.google.com/maps/contrib/112536186228628634746?hl=id,Setyo Adi,7.0,False,https://lh3.googleusercontent.com/a-/ALV-UjXQDu136Y3dc-UH4t-YP_hNEqu7NyoaE3cd-g3kZLhKjITNuBw=s1920-c-rp-mo-br100,"Udah paling worth it di harga under 150 ketimbang kos transit/harian
The best",,10 bulan lalu,2025-07-27T13:57:50.328Z,0,Ci9DQUlRQUNvZENodHljRjlvT2pCbFIxUkhNelJqZUZBelVrVllkbEI1Vkd0TE9XYxAB,https://www.google.com/maps/reviews/data=!4m8!14m7!1m6!2m5!1sCi9DQUlRQUNvZENodHljRjlvT2pCbFIxUkhNelJqZUZBelVrVllkbEI1Vkd0TE9XYxAB!2m1!1s0x0:0xf5add54828a63c9b!3m1!1s2@1:CAIQACodChtycF9oOjBlR1RHMzRjeFAzUkVYdlB5VGtLOWc%7C%7C?hl=id,Google,5.0,,,,[],{},{'Kamar': 5},,id,,False,ChIJkw0-WX7oaC4RmzymKEjVrfU,"{'lat': -6.9313634, 'lng': 107.6243222}","Jl. Saledri No.18, Lkr. Sel., Kec. Lengkong, Kota Bandung, Jawa Barat 40263, Indonesia","Lingkar Selatan, Kecamatan Lengkong",Jl. Saledri No.18,Kota Bandung,40263,Jawa Barat,ID,Guest house,"['Guest house', 'Hotel']",Reddoorz Near Trans Studio Mall 2,4.2,False,False,403,https://www.google.com/maps/search/?api=1&query=Reddoorz%20Near%20Trans%20Studio%20Mall%202&query_place_id=ChIJkw0-WX7oaC4RmzymKEjVrfU,US$13,17703040216159632539,0x2e68e87e593e0d93:0xf5add54828a63c9b,Hotel bintang 2,https://lh3.googleusercontent.com/gps-cs-s/APNQkAGwnArapvuFz7dKQfa8pNyX7eITkAlBc0s5Fp2uCvc_SXODTqEPnzBgYzCiY-ueZ-_8K8kZ8s58bGFAUl6rX34dZqD8DybkJFHuoxoE1fvDWkpVoJxpfbLJpJfRvUS5O-BpS_Ve=w408-h272-k-no,2026-06-06T04:00:24.905Z,id,/g/11dxb17hkw,PHREV-20260605-0087,LODGE-01018,Reddoorz Near Trans Studio Mall 2,apartment,high_review_confidence,"Reddoorz Near Trans Studio Mall 2 -6.9314,107.6243",https://www.google.com/maps/search/?api=1&query=Reddoorz%20Near%20Trans%20Studio%20Mall%202%20-6.9314%2C107.6243,True,True,True,True,1.0,True
"Reddoorz Near Trans Studio Mall 2 -6.9314,107.6243",118030754192250549842,https://www.google.com/maps/contrib/118030754192250549842?hl=id,Citra Aryu Zaneta,4.0,False,https://lh3.googleusercontent.com/a/ACg8ocJJAlqIp-o006XuIKD8gLbtwzdb_zEJCK1ofmtaTWci8-_5hA=s1920-c-rp-mo-br100,,,10 bulan lalu,2025-07-06T05:15:22.462Z,0,Ci9DQUlRQUNvZENodHljRjlvT2xodU1FZFlUWEZNUW1OclZEQk1hVmh5Tm5SeWRFRRAB,https://www.google.com/maps/reviews/data=!4m8!14m7!1m6!2m5!1sCi9DQUlRQUNvZENodHljRjlvT2xodU1FZFlUWEZNUW1OclZEQk1hVmh5Tm5SeWRFRRAB!2m1!1s0x0:0xf5add54828a63c9b!3m1!1s2@1:CAIQACodChtycF9oOlhuMEdYTXFMQmNrVDBMaVhyNnRydEE%7C%7C?hl=id,Google,5.0,,,,[],"{'Jenis perjalanan': 'Liburan', 'Grup perjalanan': 'Keluarga', 'Sorotan hotel': 'Mewah'}","{'Kamar': 5, 'Layanan': 5, 'Lokasi': 5}",,,,False,ChIJkw0-WX7oaC4RmzymKEjVrfU,"{'lat': -6.9313634, 'lng': 107.6243222}","Jl. Saledri No.18, Lkr. Sel., Kec. Lengkong, Kota Bandung, Jawa Barat 40263, Indonesia","Lingkar Selatan, Kecamatan Lengkong",Jl. Saledri No.18,Kota Bandung,40263,Jawa Barat,ID,Guest house,"['Guest house', 'Hotel']",Reddoorz Near Trans Studio Mall 2,4.2,False,False,403,https://www.google.com/maps/search/?api=1&query=Reddoorz%20Near%20Trans%20Studio%20Mall%202&query_place_id=ChIJkw0-WX7oaC4RmzymKEjVrfU,US$13,17703040216159632539,0x2e68e87e593e0d93:0xf5add54828a63c9b,Hotel bintang 2,https://lh3.googleusercontent.com/gps-cs-s/APNQkAGwnArapvuFz7dKQfa8pNyX7eITkAlBc0s5Fp2uCvc_SXODTqEPnzBgYzCiY-ueZ-_8K8kZ8s58bGFAUl6rX34dZqD8DybkJFHuoxoE1fvDWkpVoJxpfbLJpJfRvUS5O-BpS_Ve=w408-h272-k-no,2026-06-06T04:00:24.905Z,id,/g/11dxb17hkw,PHREV-20260605-0087,LODGE-01018,Reddoorz Near Trans Studio Mall 2,apartment,high_review_confidence,"Reddoorz Near Trans Studio Mall 2 -6.9314,107.6243",https://www.google.com/maps/search/?api=1&query=Reddoorz%20Near%20Trans%20Studio%20Mall%202%20-6.9314%2C107.6243,True,False,True,True,1.0,True
