searchString,reviewerId,reviewerUrl,name_review,reviewerNumberOfReviews,isLocalGuide,reviewerPhotoUrl,text,textTranslated,publishAt,publishedAtDate,likesCount,reviewId,reviewUrl,reviewOrigin,stars,rating,responseFromOwnerDate,responseFromOwnerText,reviewImageUrls,reviewContext,reviewDetailedRating,visitedIn,originalLanguage,translatedLanguage,isAdvertisement,placeId,location,address,neighborhood,street,city,postalCode,state,countryCode,categoryName,categories,title,totalScore,permanentlyClosed,temporarilyClosed,reviewsCount,url,price,cid,fid,hotelStars,imageUrl,scrapedAt,language,kgmid,review_target_id,penginapan_id,name_target,property_type,google_maps_search_query,google_maps_search_url,target_matched_by_query,title_norm,target_name_norm,place_title_equals_target,has_text,has_place_id
"Apartemen Emerald Tower -6.9325,107.6643",114191396177974899467,https://www.google.com/maps/contrib/114191396177974899467?hl=id,Salman Anshorulloh,1.0,False,https://lh3.googleusercontent.com/a-/ALV-UjV9gvb5DwafusaiM1AxAn5HSLcxRq2GwRRnC_BWl-rynB1AI8k=s1920-c-rp-mo-br100,"Struck parkir scam saya masuk cuma 3 menit malah jadi keitung  11 menit
Pas diliat ternyata struck parkirnya 8 menit lebih awal dari waktu sebenarnya,",,5 bulan lalu,2025-12-22T15:14:40.429Z,0,Ci9DQUlRQUNvZENodHljRjlvT201T1Jtc3pUVzVFY25GVU1reHZWVzlCWm5STWVVRRAB,https://www.google.com/maps/reviews/data=!4m8!14m7!1m6!2m5!1sCi9DQUlRQUNvZENodHljRjlvT201T1Jtc3pUVzVFY25GVU1reHZWVzlCWm5STWVVRRAB!2m1!1s0x0:0x9bbb122ac4651203!3m1!1s2@1:CAIQACodChtycF9oOm5ORmszTW5EcnFUMkxvVW9BZnRMeUE%7C%7C?hl=id,Google,1.0,,,,[],{},{},,id,,False,ChIJ4XyDngPoaC4RAxJlxCoSu5s,"{'lat': -6.9325475, 'lng': 107.6642849}","Jl. Sanggar Kencana XXVII No.48-50, Jatisari, Kec. Buahbatu, Kota Bandung, Jawa Barat 40286, Indonesia","Jatisari, Kecamatan Buahbatu",Jl. Sanggar Kencana XXVII No.48-50,Kota Bandung,40286,Jawa Barat,ID,Gedung Apartemen,"['Gedung Apartemen', 'Gedung Apartemen Berfasilitas Komplet', 'Apartemen Liburan']",Apartemen Emerald Tower,3.8,False,False,562,https://www.google.com/maps/search/?api=1&query=Apartemen%20Emerald%20Tower&query_place_id=ChIJ4XyDngPoaC4RAxJlxCoSu5s,US$7,11221582871416607235,0x2e68e8039e837ce1:0x9bbb122ac4651203,Gedung Apartemen,https://lh3.googleusercontent.com/gps-cs-s/APNQkAEMAeZSzUQfxZHtKcC3nMeZ1oHshv9DI0e1rYGpKqRhj187euNEG48Y2qTcLVr8uj5y6Avfn8Oj59BQbH6sK-4y5fghzTeiNsZpxH2dKtT80UVraM3FwCRk3AXCr3Ji0mpIIiD49aY6hy0=w408-h272-k-no,2026-06-06T03:50:11.029Z,id,/g/1q67vtp55,PHREV-20260605-0126,LODGE-00861,Apartemen Emerald Tower,apartment,"Apartemen Emerald Tower -6.9325,107.6643",https://www.google.com/maps/search/?api=1&query=Apartemen%20Emerald%20Tower%20-6.9325%2C107.6643,True,apartemen emerald tower,apartemen emerald tower,True,True,True
"Apartemen Emerald Tower -6.9325,107.6643",116188684946819689496,https://www.google.com/maps/contrib/116188684946819689496?hl=id,Nurul Khaeriyah,7.0,False,https://lh3.googleusercontent.com/a-/ALV-UjUIivfRpsBSmgJ8BiIrsH1c8pozf8e0D9FVrAfO2GK9RGKUUCRw=s1920-c-rp-mo-br100,"Hotel iyuh, kaya hotel remang-remang.
Kasur jaman jahiliah masih dipake, kasur udah cekung dan per per-an udah kerasa bikin badan sakit.
Harga segitu seharusnya sudah dapat pelayanan yang baik, fasilitas yang bagus ya setidaknya kasurnya itu loh ganti kek udah ga layak pakai.
Nyesel nginep sini, niat hati istirahat supaya badan enak malah bikin sakit badan.",,5 bulan lalu,2025-12-13T14:43:01.531Z,0,Ci9DQUlRQUNvZENodHljRjlvT2xST01YZFNNbDlxVEhSamFrbDBVakpHVWxwcmEzYxAB,https://www.google.com/maps/reviews/data=!4m8!14m7!1m6!2m5!1sCi9DQUlRQUNvZENodHljRjlvT2xST01YZFNNbDlxVEhSamFrbDBVakpHVWxwcmEzYxAB!2m1!1s0x0:0x9bbb122ac4651203!3m1!1s2@1:CAIQACodChtycF9oOlROMXdSMl9qTHRjakl0UjJGUlpra3c%7C%7C?hl=id,Google,1.0,,,,[],"{'Kamar': 'Kasur rusak masih dipake, udah ga layak pake.'}","{'Kamar': 1, 'Layanan': 1}",,id,,False,ChIJ4XyDngPoaC4RAxJlxCoSu5s,"{'lat': -6.9325475, 'lng': 107.6642849}","Jl. Sanggar Kencana XXVII No.48-50, Jatisari, Kec. Buahbatu, Kota Bandung, Jawa Barat 40286, Indonesia","Jatisari, Kecamatan Buahbatu",Jl. Sanggar Kencana XXVII No.48-50,Kota Bandung,40286,Jawa Barat,ID,Gedung Apartemen,"['Gedung Apartemen', 'Gedung Apartemen Berfasilitas Komplet', 'Apartemen Liburan']",Apartemen Emerald Tower,3.8,False,False,562,https://www.google.com/maps/search/?api=1&query=Apartemen%20Emerald%20Tower&query_place_id=ChIJ4XyDngPoaC4RAxJlxCoSu5s,US$7,11221582871416607235,0x2e68e8039e837ce1:0x9bbb122ac4651203,Gedung Apartemen,https://lh3.googleusercontent.com/gps-cs-s/APNQkAEMAeZSzUQfxZHtKcC3nMeZ1oHshv9DI0e1rYGpKqRhj187euNEG48Y2qTcLVr8uj5y6Avfn8Oj59BQbH6sK-4y5fghzTeiNsZpxH2dKtT80UVraM3FwCRk3AXCr3Ji0mpIIiD49aY6hy0=w408-h272-k-no,2026-06-06T03:50:11.029Z,id,/g/1q67vtp55,PHREV-20260605-0126,LODGE-00861,Apartemen Emerald Tower,apartment,"Apartemen Emerald Tower -6.9325,107.6643",https://www.google.com/maps/search/?api=1&query=Apartemen%20Emerald%20Tower%20-6.9325%2C107.6643,True,apartemen emerald tower,apartemen emerald tower,True,True,True
"Apartemen Emerald Tower -6.9325,107.6643",111272710382541375640,https://www.google.com/maps/contrib/111272710382541375640?hl=id,Aderista Tri Wahyufi,10.0,True,https://lh3.googleusercontent.com/a-/ALV-UjUY6PqsZt4qiKYJM2fBNd3Q-LlZqw-Xqxrd15XGNSn5g-GGEZPv=s1920-c-rp-mo-ba2-br100,"Ga expect banyak si dari apart under 200, bau apek, kasur agak gatel, hawanya agak serem mungkin karna apartement tua. Bisa ini kalo di perbaiki semua, mulai dari kebersihan beri wangi2an, soalnya lokasi strategis sayang kl ga dirawat.",,6 bulan lalu,2025-12-01T03:02:44.132Z,0,Ci9DQUlRQUNvZENodHljRjlvT2s5UE9GVlBXV3BSZUhOcFdVeGpjMmhMYjJORVFVRRAB,https://www.google.com/maps/reviews/data=!4m8!14m7!1m6!2m5!1sCi9DQUlRQUNvZENodHljRjlvT2s5UE9GVlBXV3BSZUhOcFdVeGpjMmhMYjJORVFVRRAB!2m1!1s0x0:0x9bbb122ac4651203!3m1!1s2@1:CAIQACodChtycF9oOk9POFVPWWpReHNpWUxjc2hLb2NEQUE%7C%7C?hl=id,Google,2.0,,,,['https://lh3.googleusercontent.com/grass-cs/ANxoTn0wQol2_U8CltBMidufnxQZyxEpoEq5cJWN-bePznD1ijaLSutNqNxzfHH2QTGN6gnoz64t7n8j3QyfMY-ZloZhwNbbtkFkgmLmIsjyCV7hfRG_uWTHMAYkUUoQ0yiUpjtzXJyFpXoJkes=k-no'],{},{},,id,,False,ChIJ4XyDngPoaC4RAxJlxCoSu5s,"{'lat': -6.9325475, 'lng': 107.6642849}","Jl. Sanggar Kencana XXVII No.48-50, Jatisari, Kec. Buahbatu, Kota Bandung, Jawa Barat 40286, Indonesia","Jatisari, Kecamatan Buahbatu",Jl. Sanggar Kencana XXVII No.48-50,Kota Bandung,40286,Jawa Barat,ID,Gedung Apartemen,"['Gedung Apartemen', 'Gedung Apartemen Berfasilitas Komplet', 'Apartemen Liburan']",Apartemen Emerald Tower,3.8,False,False,562,https://www.google.com/maps/search/?api=1&query=Apartemen%20Emerald%20Tower&query_place_id=ChIJ4XyDngPoaC4RAxJlxCoSu5s,US$7,11221582871416607235,0x2e68e8039e837ce1:0x9bbb122ac4651203,Gedung Apartemen,https://lh3.googleusercontent.com/gps-cs-s/APNQkAEMAeZSzUQfxZHtKcC3nMeZ1oHshv9DI0e1rYGpKqRhj187euNEG48Y2qTcLVr8uj5y6Avfn8Oj59BQbH6sK-4y5fghzTeiNsZpxH2dKtT80UVraM3FwCRk3AXCr3Ji0mpIIiD49aY6hy0=w408-h272-k-no,2026-06-06T03:50:11.029Z,id,/g/1q67vtp55,PHREV-20260605-0126,LODGE-00861,Apartemen Emerald Tower,apartment,"Apartemen Emerald Tower -6.9325,107.6643",https://www.google.com/maps/search/?api=1&query=Apartemen%20Emerald%20Tower%20-6.9325%2C107.6643,True,apartemen emerald tower,apartemen emerald tower,True,True,True
"Apartemen Emerald Tower -6.9325,107.6643",109121867484059660457,https://www.google.com/maps/contrib/109121867484059660457?hl=id,eko adi sunyoto,191.0,True,https://lh3.googleusercontent.com/a-/ALV-UjVjKTpxJUWKdvOaaCPQtYguQ5cPdDtsn9u6JIN67P2BfMKv5fXsCg=s1920-c-rp-mo-ba5-br100,Nyaman tenang,,6 bulan lalu,2025-11-29T04:52:46.384Z,0,Ci9DQUlRQUNvZENodHljRjlvT201dVJYWmZNVXBZTjFveFJFRk5aRnBCZEhoRE5HYxAB,https://www.google.com/maps/reviews/data=!4m8!14m7!1m6!2m5!1sCi9DQUlRQUNvZENodHljRjlvT201dVJYWmZNVXBZTjFveFJFRk5aRnBCZEhoRE5HYxAB!2m1!1s0x0:0x9bbb122ac4651203!3m1!1s2@1:CAIQACodChtycF9oOm5uRXZfMUpYN1oxREFNZFpBdHhDNGc%7C%7C?hl=id,Google,5.0,,,,[],{},"{'Kamar': 5, 'Layanan': 5, 'Lokasi': 5}",,id,,False,ChIJ4XyDngPoaC4RAxJlxCoSu5s,"{'lat': -6.9325475, 'lng': 107.6642849}","Jl. Sanggar Kencana XXVII No.48-50, Jatisari, Kec. Buahbatu, Kota Bandung, Jawa Barat 40286, Indonesia","Jatisari, Kecamatan Buahbatu",Jl. Sanggar Kencana XXVII No.48-50,Kota Bandung,40286,Jawa Barat,ID,Gedung Apartemen,"['Gedung Apartemen', 'Gedung Apartemen Berfasilitas Komplet', 'Apartemen Liburan']",Apartemen Emerald Tower,3.8,False,False,562,https://www.google.com/maps/search/?api=1&query=Apartemen%20Emerald%20Tower&query_place_id=ChIJ4XyDngPoaC4RAxJlxCoSu5s,US$7,11221582871416607235,0x2e68e8039e837ce1:0x9bbb122ac4651203,Gedung Apartemen,https://lh3.googleusercontent.com/gps-cs-s/APNQkAEMAeZSzUQfxZHtKcC3nMeZ1oHshv9DI0e1rYGpKqRhj187euNEG48Y2qTcLVr8uj5y6Avfn8Oj59BQbH6sK-4y5fghzTeiNsZpxH2dKtT80UVraM3FwCRk3AXCr3Ji0mpIIiD49aY6hy0=w408-h272-k-no,2026-06-06T03:50:11.029Z,id,/g/1q67vtp55,PHREV-20260605-0126,LODGE-00861,Apartemen Emerald Tower,apartment,"Apartemen Emerald Tower -6.9325,107.6643",https://www.google.com/maps/search/?api=1&query=Apartemen%20Emerald%20Tower%20-6.9325%2C107.6643,True,apartemen emerald tower,apartemen emerald tower,True,True,True
"Apartemen Emerald Tower -6.9325,107.6643",110171734164251063254,https://www.google.com/maps/contrib/110171734164251063254?hl=id,Catur Ludin,11.0,True,https://lh3.googleusercontent.com/a-/ALV-UjVVpfHGC0HWNchhqHdKl1iJcoku98xTDyTPs8zapbnIBDBegvJy=s1920-c-rp-mo-ba2-br100,"Pengalaman yg sama sekali tidak pernah saya alami di Apartemen ini, bukan Hotel yaa... Krn saudara saya ada disini, saya parkir mobil biasanya bisa harian, tapi hari ini, tgl 24-11-2025, Parkir kendaraan disuruh bayar per jam,  jadi saya tidak berani invest di Apartemen Emerald ini. Kan gila Ajja, biasanya bisa parkir harian, disuruh bayar per jam. (SANGAT KECEWA) HATI² YG MAU INVEST DSANA. ❌❌❌",,6 bulan lalu,2025-11-24T15:14:54.231Z,0,Ci9DQUlRQUNvZENodHljRjlvT21jNE5ra3lRbWxUYUZCNVVEZENXbmhSY0dabE5tYxAB,https://www.google.com/maps/reviews/data=!4m8!14m7!1m6!2m5!1sCi9DQUlRQUNvZENodHljRjlvT21jNE5ra3lRbWxUYUZCNVVEZENXbmhSY0dabE5tYxAB!2m1!1s0x0:0x9bbb122ac4651203!3m1!1s2@1:CAIQACodChtycF9oOmc4NkkyQmlTaFB5UDdCWnhRcGZlNmc%7C%7C?hl=id,Google,1.0,,2025-11-27T06:50:04.000Z,"Halo Kak Catur, terima kasih banyak sudah berbagi pengalaman. Kami mohon maaf atas ketidaknyamanan yang Kakak alami terkait sistem parkir. Saat ini, kami sedang dalam masa penyesuaian aturan baru, sehingga beberapa ketentuan sementara mungkin terasa berbeda dari biasanya.

Ke depannya, apabila Kakak mengalami kendala serupa atau memiliki masukan, kami sangat menyarankan untuk menghubungi pihak manajemen atau Customer Service kami melalui WhatsApp di 📞 +62 813-1260-2989. Dengan begitu, tim kami bisa segera membantu dan memastikan permasalahan dapat ditangani dengan cepat.

Kami juga ingin menyampaikan bahwa ulasan di Google memiliki pengaruh yang cukup besar terhadap nilai dan citra aset seluruh pemilik unit di Emerald Towers. Karena itu, kami sangat menghargai apabila setiap masukan dapat terlebih dahulu disampaikan melalui jalur resmi, agar kami bisa menindaklanjutinya dengan optimal sebelum muncul sebagai ulasan publik.

Terima kasih atas pengertian dan kerja samanya. 🙏

Hormat kami,
Manajemen Emerald Towers Apartment",[],{},{},,id,,False,ChIJ4XyDngPoaC4RAxJlxCoSu5s,"{'lat': -6.9325475, 'lng': 107.6642849}","Jl. Sanggar Kencana XXVII No.48-50, Jatisari, Kec. Buahbatu, Kota Bandung, Jawa Barat 40286, Indonesia","Jatisari, Kecamatan Buahbatu",Jl. Sanggar Kencana XXVII No.48-50,Kota Bandung,40286,Jawa Barat,ID,Gedung Apartemen,"['Gedung Apartemen', 'Gedung Apartemen Berfasilitas Komplet', 'Apartemen Liburan']",Apartemen Emerald Tower,3.8,False,False,562,https://www.google.com/maps/search/?api=1&query=Apartemen%20Emerald%20Tower&query_place_id=ChIJ4XyDngPoaC4RAxJlxCoSu5s,US$7,11221582871416607235,0x2e68e8039e837ce1:0x9bbb122ac4651203,Gedung Apartemen,https://lh3.googleusercontent.com/gps-cs-s/APNQkAEMAeZSzUQfxZHtKcC3nMeZ1oHshv9DI0e1rYGpKqRhj187euNEG48Y2qTcLVr8uj5y6Avfn8Oj59BQbH6sK-4y5fghzTeiNsZpxH2dKtT80UVraM3FwCRk3AXCr3Ji0mpIIiD49aY6hy0=w408-h272-k-no,2026-06-06T03:50:11.029Z,id,/g/1q67vtp55,PHREV-20260605-0126,LODGE-00861,Apartemen Emerald Tower,apartment,"Apartemen Emerald Tower -6.9325,107.6643",https://www.google.com/maps/search/?api=1&query=Apartemen%20Emerald%20Tower%20-6.9325%2C107.6643,True,apartemen emerald tower,apartemen emerald tower,True,True,True
"Apartemen Emerald Tower -6.9325,107.6643",118433608320770905585,https://www.google.com/maps/contrib/118433608320770905585?hl=id,Agung Rizki Pangestu,4.0,False,https://lh3.googleusercontent.com/a-/ALV-UjWe6ILRgNmqNtXIWr5AeWIIh7WP8QDQShgMlTTopiKVv5oZsGr8=s1920-c-rp-mo-br100,"keamanan sangat tidak aman helm hilang saat diparkir, ketika ditanya pihak parkir gak mau tanggung jawab",,6 bulan lalu,2025-11-16T11:36:32.439Z,0,Ci9DQUlRQUNvZENodHljRjlvT2s1Qk5HSTJZMUYwZFVoTFgwdDFlSEYxVTBkdlZIYxAB,https://www.google.com/maps/reviews/data=!4m8!14m7!1m6!2m5!1sCi9DQUlRQUNvZENodHljRjlvT2s1Qk5HSTJZMUYwZFVoTFgwdDFlSEYxVTBkdlZIYxAB!2m1!1s0x0:0x9bbb122ac4651203!3m1!1s2@1:CAIQACodChtycF9oOk5BNGI2Y1F0dUhLX0t1eHF1U0dvVHc%7C%7C?hl=id,Google,1.0,,2025-11-17T09:58:19.000Z,"Terima kasih atas feedback yang Anda berikan. Kami mohon maaf atas kejadian yang Anda alami saat memarkir kendaraan. Keamanan dan kenyamanan tamu merupakan prioritas kami, dan laporan ini akan segera kami tindaklanjuti.

Kami telah melakukan koordinasi dengan tim keamanan serta petugas parkir untuk meninjau kembali prosedur pengawasan area parkir agar kejadian serupa tidak terulang. Untuk kedepannya bisa langsung menghubungi Kantor Badan Pengelola yang berada di Area Lobi Apartemen ya ka,

Hormat kami,
Manajemen Emerald Towers Apartment",[],{},"{'Kamar': 1, 'Layanan': 1, 'Lokasi': 1}",,id,,False,ChIJ4XyDngPoaC4RAxJlxCoSu5s,"{'lat': -6.9325475, 'lng': 107.6642849}","Jl. Sanggar Kencana XXVII No.48-50, Jatisari, Kec. Buahbatu, Kota Bandung, Jawa Barat 40286, Indonesia","Jatisari, Kecamatan Buahbatu",Jl. Sanggar Kencana XXVII No.48-50,Kota Bandung,40286,Jawa Barat,ID,Gedung Apartemen,"['Gedung Apartemen', 'Gedung Apartemen Berfasilitas Komplet', 'Apartemen Liburan']",Apartemen Emerald Tower,3.8,False,False,562,https://www.google.com/maps/search/?api=1&query=Apartemen%20Emerald%20Tower&query_place_id=ChIJ4XyDngPoaC4RAxJlxCoSu5s,US$7,11221582871416607235,0x2e68e8039e837ce1:0x9bbb122ac4651203,Gedung Apartemen,https://lh3.googleusercontent.com/gps-cs-s/APNQkAEMAeZSzUQfxZHtKcC3nMeZ1oHshv9DI0e1rYGpKqRhj187euNEG48Y2qTcLVr8uj5y6Avfn8Oj59BQbH6sK-4y5fghzTeiNsZpxH2dKtT80UVraM3FwCRk3AXCr3Ji0mpIIiD49aY6hy0=w408-h272-k-no,2026-06-06T03:50:11.029Z,id,/g/1q67vtp55,PHREV-20260605-0126,LODGE-00861,Apartemen Emerald Tower,apartment,"Apartemen Emerald Tower -6.9325,107.6643",https://www.google.com/maps/search/?api=1&query=Apartemen%20Emerald%20Tower%20-6.9325%2C107.6643,True,apartemen emerald tower,apartemen emerald tower,True,True,True
"Gateway Apartment Cicadas by DB Property -6.9067,107.6446",110334910098541774427,https://www.google.com/maps/contrib/110334910098541774427?hl=id,Umi Dataari,7.0,False,https://lh3.googleusercontent.com/a/ACg8ocLKikewrZ6aPFBCscDJ75ntlXN2tvaA2BpfQ5gT2bS6lpF-xg=s1920-c-rp-mo-br100,,,10 bulan lalu,2025-07-18T13:00:14.675Z,0,Ci9DQUlRQUNvZENodHljRjlvT2podWVuTjZNQzB3TVhKZlZrRlFUemhKTUVkclZWRRAB,https://www.google.com/maps/reviews/data=!4m8!14m7!1m6!2m5!1sCi9DQUlRQUNvZENodHljRjlvT2podWVuTjZNQzB3TVhKZlZrRlFUemhKTUVkclZWRRAB!2m1!1s0x0:0x13c4bcf454c2f1e7!3m1!1s2@1:CAIQACodChtycF9oOjhuenN6MC0wMXJfVkFQTzhJMEdrVVE%7C%7C?hl=id,Google,1.0,,,,[],{},{},,,,False,ChIJa1cOUQDnaC4R5_HCVPS8xBM,"{'lat': -6.9073804, 'lng': 107.6452207}","Jl. A. Yani Gateway, Padasuka, Kec. Cibeunying Kidul, Kota Bandung, Jawa Barat 40125, Indonesia","Padasuka, Kecamatan Cibeunying Kidul",Jl. A. Yani Gateway,Kota Bandung,40125,Jawa Barat,ID,Kantor SIM,['Kantor SIM'],Gateway Apartment Cicadas by DB Property,1.0,False,False,1,https://www.google.com/maps/search/?api=1&query=Gateway%20Apartment%20Cicadas%20by%20DB%20Property&query_place_id=ChIJa1cOUQDnaC4R5_HCVPS8xBM,,1424471139736023527,0x2e68e700510e576b:0x13c4bcf454c2f1e7,,https://streetviewpixels-pa.googleapis.com/v1/thumbnail?panoid=gIexDeHWDCUgaIgvX_1KQQ&cb_client=search.gws-prod.gps&w=408&h=240&yaw=337.53198&pitch=0&thumbfov=100,2026-06-06T03:50:16.633Z,id,/g/11w2dcb4vr,PHREV-20260605-0036,LODGE-01446,Gateway Apartment Cicadas by DB Property,apartment,"Gateway Apartment Cicadas by DB Property -6.9067,107.6446",https://www.google.com/maps/search/?api=1&query=Gateway%20Apartment%20Cicadas%20by%20DB%20Property%20-6.9067%2C107.6446,True,gateway apartment cicadas by db property,gateway apartment cicadas by db property,True,False,True
"Gateway Apartment Cicadas by DB Property -6.9067,107.6446",115593497062585926128,https://www.google.com/maps/contrib/115593497062585926128?hl=id,Rhiza Chairunnidha,8.0,True,https://lh3.googleusercontent.com/a-/ALV-UjW9o_683iA2r1S8S-adk3qniR1T30dqMGPx15dG-t1PSlViHQ8=s1920-c-rp-mo-ba12-br100,,,16 jam lalu,2026-06-05T11:05:40.343Z,0,Ci9DQUlRQUNvZENodHljRjlvT21kS1FYWkVOVjl1UkRadlUxRjZiMVpKUVhoQmVIYxAB,https://www.google.com/maps/reviews/data=!4m8!14m7!1m6!2m5!1sCi9DQUlRQUNvZENodHljRjlvT21kS1FYWkVOVjl1UkRadlUxRjZiMVpKUVhoQmVIYxAB!2m1!1s0x0:0x183f4ed6a2a70401!3m1!1s2@1:CAIQACodChtycF9oOmdKQXZENV9uRDZvU1F6b1ZJQXhBeHc%7C%7C?hl=id,Google,4.0,,,,[],"{'Jenis perjalanan': 'Liburan', 'Grup perjalanan': 'Teman', 'Sorotan hotel': 'Harga terbaik'}",{},,,,False,ChIJIzuMzXrnaC4RAQSnotZOPxg,"{'lat': -6.9067439, 'lng': 107.6446435}","Jl. A. Yani No.669, Padasuka, Kec. Cibeunying Kidul, Kota Bandung, Jawa Barat 40125, Indonesia","Padasuka, Kecamatan Cibeunying Kidul",Jl. A. Yani No.669,Kota Bandung,40125,Jawa Barat,ID,Hotel,['Hotel'],Gateway Apartment Cicadas by DB Property,4.2,False,False,285,https://www.google.com/maps/search/?api=1&query=Gateway%20Apartment%20Cicadas%20by%20DB%20Property&query_place_id=ChIJIzuMzXrnaC4RAQSnotZOPxg,US$30,1747201864201864193,0x2e68e77acd8c3b23:0x183f4ed6a2a70401,Hotel,https://images.trvl-media.com/lodging/60000000/59150000/59146100/59146013/31e4ea99_z.jpg,2026-06-06T03:50:21.339Z,id,/g/11f617t48w,PHREV-20260605-0036,LODGE-01446,Gateway Apartment Cicadas by DB Property,apartment,"Gateway Apartment Cicadas by DB Property -6.9067,107.6446",https://www.google.com/maps/search/?api=1&query=Gateway%20Apartment%20Cicadas%20by%20DB%20Property%20-6.9067%2C107.6446,True,gateway apartment cicadas by db property,gateway apartment cicadas by db property,True,False,True
"Gateway Apartment Cicadas by DB Property -6.9067,107.6446",109789813575133734947,https://www.google.com/maps/contrib/109789813575133734947?hl=id,Achmad Hidayat,400.0,True,https://lh3.googleusercontent.com/a-/ALV-UjViJmBFnXUJeJr_StRvm9rhckRUFlpk2Lh0hyPyPWNww2Y9tDj6=s1920-c-rp-mo-ba12-br100,Lokasi yang strategis,,4 hari lalu,2026-06-01T06:56:43.526Z,0,Ci9DQUlRQUNvZENodHljRjlvT21KM1ZHNDNUV1JLVlV0WE1rUm9hR0ZIVVc5cU1rRRAB,https://www.google.com/maps/reviews/data=!4m8!14m7!1m6!2m5!1sCi9DQUlRQUNvZENodHljRjlvT21KM1ZHNDNUV1JLVlV0WE1rUm9hR0ZIVVc5cU1rRRAB!2m1!1s0x0:0x183f4ed6a2a70401!3m1!1s2@1:CAIQACodChtycF9oOmJ3VG43TWRKVUtXMkRoaGFHUW9qMkE%7C%7C?hl=id,Google,5.0,,,,[],{},"{'Kamar': 5, 'Layanan': 5, 'Lokasi': 5}",,id,,False,ChIJIzuMzXrnaC4RAQSnotZOPxg,"{'lat': -6.9067439, 'lng': 107.6446435}","Jl. A. Yani No.669, Padasuka, Kec. Cibeunying Kidul, Kota Bandung, Jawa Barat 40125, Indonesia","Padasuka, Kecamatan Cibeunying Kidul",Jl. A. Yani No.669,Kota Bandung,40125,Jawa Barat,ID,Hotel,['Hotel'],Gateway Apartment Cicadas by DB Property,4.2,False,False,285,https://www.google.com/maps/search/?api=1&query=Gateway%20Apartment%20Cicadas%20by%20DB%20Property&query_place_id=ChIJIzuMzXrnaC4RAQSnotZOPxg,US$30,1747201864201864193,0x2e68e77acd8c3b23:0x183f4ed6a2a70401,Hotel,https://images.trvl-media.com/lodging/60000000/59150000/59146100/59146013/31e4ea99_z.jpg,2026-06-06T03:50:21.339Z,id,/g/11f617t48w,PHREV-20260605-0036,LODGE-01446,Gateway Apartment Cicadas by DB Property,apartment,"Gateway Apartment Cicadas by DB Property -6.9067,107.6446",https://www.google.com/maps/search/?api=1&query=Gateway%20Apartment%20Cicadas%20by%20DB%20Property%20-6.9067%2C107.6446,True,gateway apartment cicadas by db property,gateway apartment cicadas by db property,True,True,True
"Gateway Apartment Cicadas by DB Property -6.9067,107.6446",100859263407181170764,https://www.google.com/maps/contrib/100859263407181170764?hl=id,Tino Pahlanasecha,4.0,False,https://lh3.googleusercontent.com/a-/ALV-UjW5ET__yAUF0zH2tCDc77GX7UEDu0IqchW6VU0T8a1qAn115zw=s1920-c-rp-mo-br100,"tempat parkir sangat sulit dan tidak ada petugas yg mengarahkan
lift hanya berfungsi 1 dari 3, alhasil harus nunggu lama dan berdesakan
lingkungan cukup kumuh
culture nya cukup tidak nyaman
untuk kamar sepertinya tergantung pengelola, saya dapet dari side room, kamarnya luar biasa tidak nyaman, bau, aroma gak sedap, seprai cover bantal selimut tidak diganti dan banyak bercak, lampu utama redup, lampu kamar mandi mati, dapur kotor, gelas berkerak, maaf tapi ini fakta
kamar SA.07.07",,5 hari lalu,2026-06-01T01:03:33.169Z,0,Ci9DQUlRQUNvZENodHljRjlvT2tWcVpreElYMkpHTFdFNVNuRlRRV3RvTTIxMGMxRRAB,https://www.google.com/maps/reviews/data=!4m8!14m7!1m6!2m5!1sCi9DQUlRQUNvZENodHljRjlvT2tWcVpreElYMkpHTFdFNVNuRlRRV3RvTTIxMGMxRRAB!2m1!1s0x0:0x183f4ed6a2a70401!3m1!1s2@1:CAIQACodChtycF9oOkVqZkxIX2JGLWE5SnFTQWtoM210c1E%7C%7C?hl=id,Google,3.0,,,,[],{},"{'Kamar': 2, 'Layanan': 3, 'Lokasi': 4}",,id,,False,ChIJIzuMzXrnaC4RAQSnotZOPxg,"{'lat': -6.9067439, 'lng': 107.6446435}","Jl. A. Yani No.669, Padasuka, Kec. Cibeunying Kidul, Kota Bandung, Jawa Barat 40125, Indonesia","Padasuka, Kecamatan Cibeunying Kidul",Jl. A. Yani No.669,Kota Bandung,40125,Jawa Barat,ID,Hotel,['Hotel'],Gateway Apartment Cicadas by DB Property,4.2,False,False,285,https://www.google.com/maps/search/?api=1&query=Gateway%20Apartment%20Cicadas%20by%20DB%20Property&query_place_id=ChIJIzuMzXrnaC4RAQSnotZOPxg,US$30,1747201864201864193,0x2e68e77acd8c3b23:0x183f4ed6a2a70401,Hotel,https://images.trvl-media.com/lodging/60000000/59150000/59146100/59146013/31e4ea99_z.jpg,2026-06-06T03:50:21.339Z,id,/g/11f617t48w,PHREV-20260605-0036,LODGE-01446,Gateway Apartment Cicadas by DB Property,apartment,"Gateway Apartment Cicadas by DB Property -6.9067,107.6446",https://www.google.com/maps/search/?api=1&query=Gateway%20Apartment%20Cicadas%20by%20DB%20Property%20-6.9067%2C107.6446,True,gateway apartment cicadas by db property,gateway apartment cicadas by db property,True,True,True
