penginapan_id,name,property_type,property_type_final,latitude,longitude,region_bucket,overall_rating,reviews,price_lowest,price_display,data_quality_score,data_quality_label,hotel_review_count_analyzed,hotel_adjusted_sentiment_score,hotel_adjusted_sentiment_label,hotel_review_confidence_label,listing_policy_status,ranking_tier_after_p1,ranking_tier_after_p2,primary_ranking_allowed_after_p2,secondary_ranking_allowed_after_p2,drop_from_dataset_after_p2,manual_validation_needed_after_p2,manual_validation_topic_after_p2,p1_validation_applied,p2_validation_applied,manual_decision,manual_note,p2_decision,p2_note
LODGE-00090,Daymentroom R30 Apartemen 2 BR di Pasteur Bandung,apartment,apartment,-6.8903,107.5657,cimahi_baros_pasteur,4.5944,88.0,492303.0,Rp 492.303,0.9,high,0,,Belum tersedia,missing_review_confidence,needs_parent_child_validation,needs_parent_child_validation,needs_parent_child_validation,False,False,False,True,parent_child_validation,False,False,,,,
LODGE-00105,Daymentroom Apartemen R32 2 BR Pasteur Bandung,apartment,apartment,-6.8895,107.5666,cimahi_baros_pasteur,4.65,57.0,428582.0,Rp 428.582,0.85,high,0,,Belum tersedia,missing_review_confidence,needs_parent_child_validation,needs_parent_child_validation,needs_parent_child_validation,False,False,False,True,parent_child_validation,False,False,,,,
LODGE-00127,The Edge By Orin - Deluxe Double Room,apartment,apartment,-6.8987,107.537,cimahi_baros_pasteur,,,270910.0,Rp 270.910,0.85,high,0,,Belum tersedia,missing_review_confidence,needs_parent_child_validation,needs_parent_child_validation,needs_parent_child_validation,False,False,False,True,parent_child_validation,False,False,,,,
LODGE-00135,Daymentroom Apartemen R711 2 BR Pasteur Bandung,apartment,apartment,-6.890200615,107.5656357,cimahi_baros_pasteur,3.5,4.0,500000.0,Rp 500.000,0.84,high,0,,Belum tersedia,missing_review_confidence,needs_parent_child_validation,needs_parent_child_validation,needs_parent_child_validation,False,False,False,True,parent_child_validation,False,False,,,,
LODGE-00173,Redliving Apartement gateway Pasteur-TN Hospitality Tower Topaz C Bs 01 - Deluxe Room,apartment,apartment,-6.8904,107.5658,cimahi_baros_pasteur,,,311864.0,Rp 311.864,0.8,high,0,,Belum tersedia,missing_review_confidence,needs_parent_child_validation,needs_parent_child_validation,needs_parent_child_validation,False,False,False,True,parent_child_validation,False,False,,,,
LODGE-00177,The Edge By Orin - Apartment,apartment,apartment,-6.8987,107.537,cimahi_baros_pasteur,,,168860.0,Rp 168.860,0.8,high,0,,Belum tersedia,missing_review_confidence,needs_parent_child_validation,needs_parent_child_validation,needs_parent_child_validation,False,False,False,True,parent_child_validation,False,False,,,,
LODGE-00178,The Edge By Orin - Standard Double Room,apartment,apartment,-6.8987,107.537,cimahi_baros_pasteur,,,169338.0,Rp 169.338,0.8,high,0,,Belum tersedia,missing_review_confidence,needs_parent_child_validation,needs_parent_child_validation,needs_parent_child_validation,False,False,False,True,parent_child_validation,False,False,,,,
LODGE-00192,Villa roseane - Two-Bedroom Villa,villa,villa,-6.8162,107.5579,cimahi_baros_pasteur,,,1981107.0,Rp 1.981.107,0.8,high,0,,Belum tersedia,missing_review_confidence,needs_parent_child_validation,needs_parent_child_validation,needs_parent_child_validation,False,False,False,True,parent_child_validation,False,False,,,,
LODGE-00202,"High Livin Apartment Pasteur - Apartment, 3 Bedrooms",apartment,apartment,-6.8892,107.5669,cimahi_baros_pasteur,,,287436.0,Rp 287.436,0.75,high,0,,Belum tersedia,missing_review_confidence,needs_parent_child_validation,needs_parent_child_validation,needs_parent_child_validation,False,False,False,True,parent_child_validation,False,False,,,,
LODGE-00220,Ayre House-A House for Nice Family @Bandung,hotel,hotel,-6.8633468,107.5778586,cimahi_baros_pasteur,5.0,3.0,,,0.7,medium,0,,Belum tersedia,missing_review_confidence,needs_parent_child_validation,needs_parent_child_validation,needs_parent_child_validation,False,False,False,True,parent_child_validation,False,False,,,,
LODGE-00229,"Family Staycation, Near Lembang With Complete Facilities - Two-Bedroom House",apartment,apartment,-6.8386,107.5518,cimahi_baros_pasteur,,,,,0.7,medium,0,,Belum tersedia,missing_review_confidence,needs_parent_child_validation,needs_parent_child_validation,needs_parent_child_validation,False,False,False,True,parent_child_validation,False,False,,,,
LODGE-00231,Hanara Bohemian Villa - One-Bedroom Villa,villa,villa,-6.8036,107.5482,cimahi_baros_pasteur,,,1374546.0,Rp 1.374.546,0.7,medium,0,,Belum tersedia,missing_review_confidence,needs_parent_child_validation,needs_parent_child_validation,needs_parent_child_validation,False,False,False,True,parent_child_validation,False,False,,,,
LODGE-00242,Parahyangan Lakeview Villa - KBP - One-Bedroom Villa,villa,villa,-6.8707,107.4584,cimahi_baros_pasteur,,,6801361.0,Rp 6.801.361,0.7,medium,0,,Belum tersedia,missing_review_confidence,needs_parent_child_validation,needs_parent_child_validation,needs_parent_child_validation,False,False,False,True,parent_child_validation,False,False,,,,
LODGE-00250,Wakeqi Villa Strategis di Cimahi - One-Bedroom Villa,villa,villa,-6.8458,107.5483,cimahi_baros_pasteur,,,,,0.7,medium,0,,Belum tersedia,missing_review_confidence,needs_parent_child_validation,needs_parent_child_validation,needs_parent_child_validation,False,False,False,True,parent_child_validation,False,False,,,,
LODGE-00272,2Bedroom Seventeen - The EDGE Apartment,apartment,apartment,-6.8974,107.5372,cimahi_baros_pasteur,,,,,0.65,medium,0,,Belum tersedia,missing_review_confidence,needs_parent_child_validation,needs_parent_child_validation,needs_parent_child_validation,False,False,False,True,parent_child_validation,False,False,,,,
LODGE-00304,Lovina Nature House - Two-Bedroom House,apartment,apartment,-6.825,107.5553,cimahi_baros_pasteur,,,,,0.65,medium,0,,Belum tersedia,missing_review_confidence,needs_parent_child_validation,needs_parent_child_validation,needs_parent_child_validation,False,False,False,True,parent_child_validation,False,False,,,,
LODGE-00323,The Edge Baros 1 BR,apartment,apartment,-6.8974,107.5369,cimahi_baros_pasteur,,,,,0.65,medium,0,,Belum tersedia,missing_review_confidence,needs_parent_child_validation,needs_parent_child_validation,needs_parent_child_validation,False,False,False,True,parent_child_validation,False,False,,,,
LODGE-00348,3Bedroom Seventeen - The EDGE Apartment,apartment,apartment,-6.8973,107.5372,cimahi_baros_pasteur,,,,,0.6,medium,0,,Belum tersedia,missing_review_confidence,needs_parent_child_validation,needs_parent_child_validation,needs_parent_child_validation,False,False,False,True,parent_child_validation,False,False,,,,
LODGE-00385,Villa Koji Lembang - One-Bedroom House,villa,villa,-6.8155,107.5583,cimahi_baros_pasteur,,,,,0.6,medium,0,,Belum tersedia,missing_review_confidence,needs_parent_child_validation,needs_parent_child_validation,needs_parent_child_validation,False,False,False,True,parent_child_validation,False,False,,,,
LODGE-00387,Villa Skyvan - Cisarua Lembang - One-Bedroom Villa,villa,villa,-6.8165,107.545,cimahi_baros_pasteur,,,,,0.6,medium,0,,Belum tersedia,missing_review_confidence,needs_parent_child_validation,needs_parent_child_validation,needs_parent_child_validation,False,False,False,True,parent_child_validation,False,False,,,,
LODGE-00390,homestay Bumisarehat - One-Bedroom House,apartment,apartment,-6.846,107.5451,cimahi_baros_pasteur,,,,,0.6,medium,0,,Belum tersedia,missing_review_confidence,needs_parent_child_validation,needs_parent_child_validation,needs_parent_child_validation,False,False,False,True,parent_child_validation,False,False,,,,
LODGE-00412,Pakuhaji Highland Eco-Resort - Standard Villa,villa,villa,-6.8274,107.5405,cimahi_baros_pasteur,,,,,0.55,medium,0,,Belum tersedia,missing_review_confidence,needs_parent_child_validation,needs_parent_child_validation,needs_parent_child_validation,False,False,False,True,parent_child_validation,False,False,,,,
LODGE-00486,Nimo Tea Resort - Standard Villa,villa,villa,-7.2196,107.5778,kbb_selatan_baratdaya,,,,,0.7,medium,0,,Belum tersedia,missing_review_confidence,needs_parent_child_validation,needs_parent_child_validation,needs_parent_child_validation,False,False,False,True,parent_child_validation,False,False,,,,
LODGE-00498,RedDoorz near Situ Cileunca Pangalengan - Single Room,hotel,hotel,-7.1779,107.5684,kbb_selatan_baratdaya,,,,,0.6,medium,0,,Belum tersedia,missing_review_confidence,needs_parent_child_validation,needs_parent_child_validation,needs_parent_child_validation,False,False,False,True,parent_child_validation,False,False,,,,
LODGE-00499,Bumina EENK - Two-Bedroom House,apartment,apartment,-7.233,107.5215,kbb_selatan_baratdaya,,,,,0.55,medium,0,,Belum tersedia,missing_review_confidence,needs_parent_child_validation,needs_parent_child_validation,needs_parent_child_validation,False,False,False,True,parent_child_validation,False,False,,,,
LODGE-00500,Nimo Tea Resort - One-Bedroom Villa,villa,villa,-7.2196,107.5778,kbb_selatan_baratdaya,,,,,0.55,medium,0,,Belum tersedia,missing_review_confidence,needs_parent_child_validation,needs_parent_child_validation,needs_parent_child_validation,False,False,False,True,parent_child_validation,False,False,,,,
LODGE-00505,Villa Penginapan Purnama - Standard Double Room,villa,villa,-7.1142,107.446,kbb_tengah_barat,2.0,1.0,181320.0,Rp 181.320,1.0,high,0,,Belum tersedia,missing_review_confidence,needs_parent_child_validation,needs_parent_child_validation,needs_parent_child_validation,False,False,False,True,parent_child_validation,False,False,,,,
LODGE-00513,Villa Penginapan Purnama - Standard Double Room,villa,villa,-7.1142,107.446,kbb_tengah_barat,2.0,1.0,181320.0,Rp 181.320,0.95,high,0,,Belum tersedia,missing_review_confidence,needs_parent_child_validation,needs_parent_child_validation,needs_parent_child_validation,False,False,False,True,parent_child_validation,False,False,,,,
LODGE-00526,Aubrey Villa Ciwidey - One-Bedroom Villa,villa,villa,-7.124,107.5054,kbb_tengah_barat,,,300473.0,Rp 300.473,0.85,high,0,,Belum tersedia,missing_review_confidence,needs_parent_child_validation,needs_parent_child_validation,needs_parent_child_validation,False,False,False,True,parent_child_validation,False,False,,,,
LODGE-00527,Ciwidey Jungle Villa - One-Bedroom Villa,villa,villa,-7.1261,107.5146,kbb_tengah_barat,4.25,8.0,,,0.85,high,0,,Belum tersedia,missing_review_confidence,needs_parent_child_validation,needs_parent_child_validation,needs_parent_child_validation,False,False,False,True,parent_child_validation,False,False,,,,
LODGE-00528,Ciwidey Jungle Villa - One-Bedroom Villa,villa,villa,-7.1261,107.5146,kbb_tengah_barat,4.25,8.0,,,0.85,high,0,,Belum tersedia,missing_review_confidence,needs_parent_child_validation,needs_parent_child_validation,needs_parent_child_validation,False,False,False,True,parent_child_validation,False,False,,,,
LODGE-00529,Ciwidey Jungle Villa - One-Bedroom Villa,villa,villa,-7.1261,107.5146,kbb_tengah_barat,4.25,8.0,,,0.85,high,0,,Belum tersedia,missing_review_confidence,needs_parent_child_validation,needs_parent_child_validation,needs_parent_child_validation,False,False,False,True,parent_child_validation,False,False,,,,
LODGE-00530,Ciwidey Jungle Villa - One-Bedroom Villa,villa,villa,-7.1261,107.5146,kbb_tengah_barat,4.25,8.0,,,0.85,high,0,,Belum tersedia,missing_review_confidence,needs_parent_child_validation,needs_parent_child_validation,needs_parent_child_validation,False,False,False,True,parent_child_validation,False,False,,,,
LODGE-00531,Ciwidey Jungle Villa - Two-Bedroom Villa,villa,villa,-7.1261,107.5146,kbb_tengah_barat,4.25,8.0,,,0.85,high,0,,Belum tersedia,missing_review_confidence,needs_parent_child_validation,needs_parent_child_validation,needs_parent_child_validation,False,False,False,True,parent_child_validation,False,False,,,,
LODGE-00544,Unit Gypsea Villa Deba Sugihmukti - Two-Bedroom Villa,villa,villa,-7.1145,107.4504,kbb_tengah_barat,,,3296370.0,Rp 3.296.370,0.85,high,0,,Belum tersedia,missing_review_confidence,needs_parent_child_validation,needs_parent_child_validation,needs_parent_child_validation,False,False,False,True,parent_child_validation,False,False,,,,
LODGE-00548,Villa Bima Syandana Resort - Two-Bedroom Villa,villa,villa,-7.1054,107.4853,kbb_tengah_barat,2.75,2.0,,,0.85,high,0,,Belum tersedia,missing_review_confidence,needs_parent_child_validation,needs_parent_child_validation,needs_parent_child_validation,False,False,False,True,parent_child_validation,False,False,,,,
LODGE-00549,Villa Penginapan Purnama - Double Room with Private Bathroom,villa,villa,-7.1142,107.446,kbb_tengah_barat,2.0,1.0,,,0.85,high,0,,Belum tersedia,missing_review_confidence,needs_parent_child_validation,needs_parent_child_validation,needs_parent_child_validation,False,False,False,True,parent_child_validation,False,False,,,,
LODGE-00550,Villa Penginapan Purnama - One-Bedroom Villa,villa,villa,-7.1142,107.446,kbb_tengah_barat,2.0,1.0,,,0.85,high,0,,Belum tersedia,missing_review_confidence,needs_parent_child_validation,needs_parent_child_validation,needs_parent_child_validation,False,False,False,True,parent_child_validation,False,False,,,,
LODGE-00551,Villa Penginapan Purnama - Two-Bedroom Villa,villa,villa,-7.1142,107.446,kbb_tengah_barat,2.0,1.0,,,0.85,high,0,,Belum tersedia,missing_review_confidence,needs_parent_child_validation,needs_parent_child_validation,needs_parent_child_validation,False,False,False,True,parent_child_validation,False,False,,,,
LODGE-00592,Unit Gypsea Villa Deba Sugihmukti - Two-Bedroom Villa,villa,villa,-7.1145,107.4504,kbb_tengah_barat,,,3298767.0,Rp 3.298.767,0.8,high,0,,Belum tersedia,missing_review_confidence,needs_parent_child_validation,needs_parent_child_validation,needs_parent_child_validation,False,False,False,True,parent_child_validation,False,False,,,,
LODGE-00598,Villa Bima Syandana Resort - Two-Bedroom Villa,villa,villa,-7.1054,107.4853,kbb_tengah_barat,2.75,2.0,,,0.8,high,0,,Belum tersedia,missing_review_confidence,needs_parent_child_validation,needs_parent_child_validation,needs_parent_child_validation,False,False,False,True,parent_child_validation,False,False,,,,
LODGE-00620,Guest House Shakilla 2 Rancagoong Syariah - Two-Bedroom House,apartment,apartment,-6.8449,107.1039,kbb_tengah_barat,,,998395.0,Rp 998.395,0.75,high,0,,Belum tersedia,missing_review_confidence,needs_parent_child_validation,needs_parent_child_validation,needs_parent_child_validation,False,False,False,True,parent_child_validation,False,False,,,,
LODGE-00622,Penginapan Pangalengan Bumi Saddam Palayangan - One-Bedroom Villa,villa,villa,-7.1896,107.5487,kbb_tengah_barat,4.5,4.0,,,0.75,high,0,,Belum tersedia,missing_review_confidence,needs_parent_child_validation,needs_parent_child_validation,needs_parent_child_validation,False,False,False,True,parent_child_validation,False,False,,,,
LODGE-00623,Roemah Oelin Villa - Two-Bedroom Villa,villa,villa,-7.0263,107.5034,kbb_tengah_barat,5.0,2.0,,,0.75,high,0,,Belum tersedia,missing_review_confidence,needs_parent_child_validation,needs_parent_child_validation,needs_parent_child_validation,False,False,False,True,parent_child_validation,False,False,,,,
LODGE-00633,Buah sebelas homestay villa - Double or Twin Room,villa,villa,-7.1872,107.5555,kbb_tengah_barat,,,,,0.7,medium,0,,Belum tersedia,missing_review_confidence,needs_parent_child_validation,needs_parent_child_validation,needs_parent_child_validation,False,False,False,True,parent_child_validation,False,False,,,,
LODGE-00636,Ciwidey Hills Wetland Deluxe 1 - One-Bedroom Villa,villa,villa,-7.1176,107.4222,kbb_tengah_barat,,,,,0.7,medium,0,,Belum tersedia,missing_review_confidence,needs_parent_child_validation,needs_parent_child_validation,needs_parent_child_validation,False,False,False,True,parent_child_validation,False,False,,,,
LODGE-00637,Ciwidey Hills Wetland Family 1 - One-Bedroom Villa,villa,villa,-7.1225,107.4211,kbb_tengah_barat,,,,,0.7,medium,0,,Belum tersedia,missing_review_confidence,needs_parent_child_validation,needs_parent_child_validation,needs_parent_child_validation,False,False,False,True,parent_child_validation,False,False,,,,
LODGE-00640,Indonesia Village - Double Room,villa,villa,-6.8237,107.1305,kbb_tengah_barat,5.0,4.0,,,0.7,medium,0,,Belum tersedia,missing_review_confidence,needs_parent_child_validation,needs_parent_child_validation,needs_parent_child_validation,False,False,False,True,parent_child_validation,False,False,,,,
LODGE-00641,Kyara Resort Ciwidey - One-Bedroom Villa,villa,villa,-7.1423,107.3844,kbb_tengah_barat,,,4057272.0,Rp 4.057.272,0.7,medium,0,,Belum tersedia,missing_review_confidence,needs_parent_child_validation,needs_parent_child_validation,needs_parent_child_validation,False,False,False,True,parent_child_validation,False,False,,,,
LODGE-00643,Penginapan Cimanggu forest - One-Bedroom House,apartment,apartment,-7.1446,107.3909,kbb_tengah_barat,,,,,0.7,medium,0,,Belum tersedia,missing_review_confidence,needs_parent_child_validation,needs_parent_child_validation,needs_parent_child_validation,False,False,False,True,parent_child_validation,False,False,,,,
LODGE-00645,Puri Sakanti Nature Family Resort - Villa One,villa,villa,-7.12,107.4321,kbb_tengah_barat,4.8,16.0,,,0.7,medium,0,,Belum tersedia,missing_review_confidence,needs_parent_child_validation,needs_parent_child_validation,needs_parent_child_validation,False,False,False,True,parent_child_validation,False,False,,,,
LODGE-00646,Riverside cabin - Two-Bedroom Villa,villa,villa,-7.1095,107.5476,kbb_tengah_barat,,,,,0.7,medium,0,,Belum tersedia,missing_review_confidence,needs_parent_child_validation,needs_parent_child_validation,needs_parent_child_validation,False,False,False,True,parent_child_validation,False,False,,,,
LODGE-00650,Villa CHW Deluxe 2,villa,villa,-7.1218,107.4217,kbb_tengah_barat,,,634351.0,Rp 634.351,0.7,medium,0,,Belum tersedia,missing_review_confidence,needs_parent_child_validation,needs_parent_child_validation,needs_parent_child_validation,False,False,False,True,parent_child_validation,False,False,,,,
LODGE-00651,Villa Duaempat - One-Bedroom Villa,villa,villa,-7.1055,107.4566,kbb_tengah_barat,,,,,0.7,medium,0,,Belum tersedia,missing_review_confidence,needs_parent_child_validation,needs_parent_child_validation,needs_parent_child_validation,False,False,False,True,parent_child_validation,False,False,,,,
LODGE-00654,Villa Nadiviya - One-Bedroom Villa,villa,villa,-7.1326,107.4181,kbb_tengah_barat,,,,,0.7,medium,0,,Belum tersedia,missing_review_confidence,needs_parent_child_validation,needs_parent_child_validation,needs_parent_child_validation,False,False,False,True,parent_child_validation,False,False,,,,
LODGE-00655,Villa Nadiviya - One-Bedroom Villa,villa,villa,-7.1326,107.4181,kbb_tengah_barat,,,,,0.7,medium,0,,Belum tersedia,missing_review_confidence,needs_parent_child_validation,needs_parent_child_validation,needs_parent_child_validation,False,False,False,True,parent_child_validation,False,False,,,,
LODGE-00656,Villa Nadiviya - One-Bedroom Villa,villa,villa,-7.1326,107.4181,kbb_tengah_barat,,,,,0.7,medium,0,,Belum tersedia,missing_review_confidence,needs_parent_child_validation,needs_parent_child_validation,needs_parent_child_validation,False,False,False,True,parent_child_validation,False,False,,,,
LODGE-00658,Villa Nadiviya - Two-Bedroom Villa,villa,villa,-7.1326,107.4181,kbb_tengah_barat,,,,,0.7,medium,0,,Belum tersedia,missing_review_confidence,needs_parent_child_validation,needs_parent_child_validation,needs_parent_child_validation,False,False,False,True,parent_child_validation,False,False,,,,
LODGE-00662,wisma pasundan - One-Bedroom Villa,villa,villa,-7.1873,107.5518,kbb_tengah_barat,,,,,0.7,medium,0,,Belum tersedia,missing_review_confidence,needs_parent_child_validation,needs_parent_child_validation,needs_parent_child_validation,False,False,False,True,parent_child_validation,False,False,,,,
LODGE-00681,Ciwidey Hills Wetland Deluxe 1 - One-Bedroom Villa,villa,villa,-7.1176,107.4222,kbb_tengah_barat,,,,,0.65,medium,0,,Belum tersedia,missing_review_confidence,needs_parent_child_validation,needs_parent_child_validation,needs_parent_child_validation,False,False,False,True,parent_child_validation,False,False,,,,
LODGE-00682,Ciwidey Hills Wetland Family 1 - One-Bedroom Villa,villa,villa,-7.1225,107.4211,kbb_tengah_barat,,,,,0.65,medium,0,,Belum tersedia,missing_review_confidence,needs_parent_child_validation,needs_parent_child_validation,needs_parent_child_validation,False,False,False,True,parent_child_validation,False,False,,,,
LODGE-00693,"Glamping Ciwidey Argapuri - Panoramic Cabin, 1 Bedroom, Smoking, Mountain View",vacation_rental,vacation_rental,-7.1307,107.5138,kbb_tengah_barat,,,,,0.65,medium,0,,Belum tersedia,missing_review_confidence,needs_parent_child_validation,needs_parent_child_validation,needs_parent_child_validation,False,False,False,True,parent_child_validation,False,False,,,,
LODGE-00698,Homestay putih alenda - One-Bedroom House,apartment,apartment,-7.1338,107.4175,kbb_tengah_barat,,,,,0.65,medium,0,,Belum tersedia,missing_review_confidence,needs_parent_child_validation,needs_parent_child_validation,needs_parent_child_validation,False,False,False,True,parent_child_validation,False,False,,,,
LODGE-00710,PinkHomestay Ciwidey - Two-Bedroom House,apartment,apartment,-7.1458,107.3896,kbb_tengah_barat,,,,,0.65,medium,0,,Belum tersedia,missing_review_confidence,needs_parent_child_validation,needs_parent_child_validation,needs_parent_child_validation,False,False,False,True,parent_child_validation,False,False,,,,
LODGE-00713,Riverside cabin - Two-Bedroom Villa,villa,villa,-7.1095,107.5476,kbb_tengah_barat,,,,,0.65,medium,0,,Belum tersedia,missing_review_confidence,needs_parent_child_validation,needs_parent_child_validation,needs_parent_child_validation,False,False,False,True,parent_child_validation,False,False,,,,
LODGE-00735,Villa CHW Deluxe 1,villa,villa,-7.1215,107.4216,kbb_tengah_barat,,,,,0.65,medium,0,,Belum tersedia,missing_review_confidence,needs_parent_child_validation,needs_parent_child_validation,needs_parent_child_validation,False,False,False,True,parent_child_validation,False,False,,,,
LODGE-00746,Villa Nadiviya N01 - Two-Bedroom Villa,villa,villa,-7.1326,107.4181,kbb_tengah_barat,,,,,0.65,medium,0,,Belum tersedia,missing_review_confidence,needs_parent_child_validation,needs_parent_child_validation,needs_parent_child_validation,False,False,False,True,parent_child_validation,False,False,,,,
LODGE-00747,Villa Situ Patenggang - Standard Villa,villa,villa,-7.1637,107.3577,kbb_tengah_barat,,,,,0.65,medium,0,,Belum tersedia,missing_review_confidence,needs_parent_child_validation,needs_parent_child_validation,needs_parent_child_validation,False,False,False,True,parent_child_validation,False,False,,,,
LODGE-00767,Baleluhur Villa Ciwidey - Double Room,villa,villa,-7.1202,107.4262,kbb_tengah_barat,,,,,0.6,medium,0,,Belum tersedia,missing_review_confidence,needs_parent_child_validation,needs_parent_child_validation,needs_parent_child_validation,False,False,False,True,parent_child_validation,False,False,,,,
LODGE-00779,Penginapan sweety homestays Villas - Two-Bedroom Villa,villa,villa,-7.1459,107.3888,kbb_tengah_barat,,,,,0.6,medium,0,,Belum tersedia,missing_review_confidence,needs_parent_child_validation,needs_parent_child_validation,needs_parent_child_validation,False,False,False,True,parent_child_validation,False,False,,,,
LODGE-00780,Perfect 3-bedroom bungalow in Ciwidey with stunning views,vacation_rental,vacation_rental,-7.1092,107.4268,kbb_tengah_barat,,,,,0.6,medium,0,,Belum tersedia,missing_review_confidence,needs_parent_child_validation,needs_parent_child_validation,needs_parent_child_validation,False,False,False,True,parent_child_validation,False,False,,,,
LODGE-00792,villa kayu argapuri resort ciwidey - One-Bedroom Villa,villa,villa,-7.1311,107.5123,kbb_tengah_barat,,,,,0.6,medium,0,,Belum tersedia,missing_review_confidence,needs_parent_child_validation,needs_parent_child_validation,needs_parent_child_validation,False,False,False,True,parent_child_validation,False,False,,,,
LODGE-00802,Skyline BlueDome Villa Ciwidey - Two-Bedroom Villa,villa,villa,-7.1195,107.4225,kbb_tengah_barat,,,,,0.55,medium,0,,Belum tersedia,missing_review_confidence,needs_parent_child_validation,needs_parent_child_validation,needs_parent_child_validation,False,False,False,True,parent_child_validation,False,False,,,,
LODGE-00803,Villa - Two-Bedroom House,villa,villa,-7.1327,107.4181,kbb_tengah_barat,,,,,0.55,medium,0,,Belum tersedia,missing_review_confidence,needs_parent_child_validation,needs_parent_child_validation,needs_parent_child_validation,False,False,False,True,parent_child_validation,False,False,,,,
LODGE-00808,Indonesian Village Jaya - Double Room,villa,villa,-6.8237,107.1305,kbb_tengah_barat,,,,,0.5,medium,0,,Belum tersedia,missing_review_confidence,needs_parent_child_validation,needs_parent_child_validation,needs_parent_child_validation,False,False,False,True,parent_child_validation,False,False,,,,
LODGE-00833,Villa Lembang Bunda - Deluxe Room,villa,villa,-6.8139,107.6546,kbb_utara_lembang_parongpong_cisarua,,,137655.0,Rp 137.655,0.85,high,0,,Belum tersedia,missing_review_confidence,needs_parent_child_validation,needs_parent_child_validation,needs_parent_child_validation,False,False,False,True,parent_child_validation,False,False,,,,
