review_target_id,penginapan_id,name,property_type,google_maps_search_query,google_maps_search_url,scrape_result_status,status,error,placeName,placeUrl,placeId,cid,stars,text,reviewId
PHREV-20260605-0059,LODGE-01133,Hotel Doorman Guest House,guest_house,"Hotel Doorman Guest House -6.9175,107.5997",https://www.google.com/maps/search/?api=1&query=Hotel%20Doorman%20Guest%20House%20-6.9175%2C107.5997,failed_resolve,Could not resolve feature ID for input: https://www.google.com/maps/search/?api=1&query=Hotel%20Doorman%20Guest%20House%20-6.9175%2C107.5997,Could not resolve feature ID for input: https://www.google.com/maps/search/?api=1&query=Hotel%20Doorman%20Guest%20House%20-6.9175%2C107.5997,,,,,,,
PHREV-20260605-0063,LODGE-01134,Hotel O Cihampelas Near Ciwalk Formerly D'River Guest House,guest_house,"Hotel O Cihampelas Near Ciwalk Formerly D'River Guest House -6.8862,107.6043",https://www.google.com/maps/search/?api=1&query=Hotel%20O%20Cihampelas%20Near%20Ciwalk%20Formerly%20D%27River%20Guest%20House%20-6.8862%2C107.6043,failed_resolve,Could not resolve feature ID for input: https://www.google.com/maps/search/?api=1&query=Hotel%20O%20Cihampelas%20Near%20Ciwalk%20Formerly%20D%27River%20Guest%20House%20-6.8862%2C107.6043,Could not resolve feature ID for input: https://www.google.com/maps/search/?api=1&query=Hotel%20O%20Cihampelas%20Near%20Ciwalk%20Formerly%20D%27River%20Guest%20House%20-6.8862%2C107.6043,,,,,,,
PHREV-20260605-0175,LODGE-01135,Hotel Triple Seven Bed & Breakfast,guest_house,"Hotel Triple Seven Bed & Breakfast -6.9047,107.5924",https://www.google.com/maps/search/?api=1&query=Hotel%20Triple%20Seven%20Bed%20%26%20Breakfast%20-6.9047%2C107.5924,failed_resolve,Could not resolve feature ID for input: https://www.google.com/maps/search/?api=1&query=Hotel%20Triple%20Seven%20Bed%20%26%20Breakfast%20-6.9047%2C107.5924,Could not resolve feature ID for input: https://www.google.com/maps/search/?api=1&query=Hotel%20Triple%20Seven%20Bed%20%26%20Breakfast%20-6.9047%2C107.5924,,,,,,,
PHREV-20260605-0170,LODGE-00819,Jayagiri Guesthouse,guest_house,"Jayagiri Guesthouse -6.8073,107.6196",https://www.google.com/maps/search/?api=1&query=Jayagiri%20Guesthouse%20-6.8073%2C107.6196,failed_resolve,Could not resolve feature ID for input: https://www.google.com/maps/search/?api=1&query=Jayagiri%20Guesthouse%20-6.8073%2C107.6196,Could not resolve feature ID for input: https://www.google.com/maps/search/?api=1&query=Jayagiri%20Guesthouse%20-6.8073%2C107.6196,,,,,,,
PHREV-20260605-0130,LODGE-00081,LN9 Bandung Guest House,guest_house,"LN9 Bandung Guest House -6.8823948,107.5793923",https://www.google.com/maps/search/?api=1&query=LN9%20Bandung%20Guest%20House%20-6.8823948%2C107.5793923,failed_resolve,Could not resolve feature ID for input: https://www.google.com/maps/search/?api=1&query=LN9%20Bandung%20Guest%20House%20-6.8823948%2C107.5793923,Could not resolve feature ID for input: https://www.google.com/maps/search/?api=1&query=LN9%20Bandung%20Guest%20House%20-6.8823948%2C107.5793923,,,,,,,
PHREV-20260605-0041,LODGE-00114,Micasa Guest House Bandung,guest_house,"Micasa Guest House Bandung -6.8892,107.5795",https://www.google.com/maps/search/?api=1&query=Micasa%20Guest%20House%20Bandung%20-6.8892%2C107.5795,failed_resolve,Could not resolve feature ID for input: https://www.google.com/maps/search/?api=1&query=Micasa%20Guest%20House%20Bandung%20-6.8892%2C107.5795,Could not resolve feature ID for input: https://www.google.com/maps/search/?api=1&query=Micasa%20Guest%20House%20Bandung%20-6.8892%2C107.5795,,,,,,,
PHREV-20260605-0145,LODGE-00961,Mogens Guest House,guest_house,"Mogens Guest House -6.912,107.6063",https://www.google.com/maps/search/?api=1&query=Mogens%20Guest%20House%20-6.912%2C107.6063,failed_resolve,Could not resolve feature ID for input: https://www.google.com/maps/search/?api=1&query=Mogens%20Guest%20House%20-6.912%2C107.6063,Could not resolve feature ID for input: https://www.google.com/maps/search/?api=1&query=Mogens%20Guest%20House%20-6.912%2C107.6063,,,,,,,
PHREV-20260605-0024,LODGE-01383,Nice Guest House,guest_house,"Nice Guest House -6.8722,107.5987",https://www.google.com/maps/search/?api=1&query=Nice%20Guest%20House%20-6.8722%2C107.5987,failed_resolve,Could not resolve feature ID for input: https://www.google.com/maps/search/?api=1&query=Nice%20Guest%20House%20-6.8722%2C107.5987,Could not resolve feature ID for input: https://www.google.com/maps/search/?api=1&query=Nice%20Guest%20House%20-6.8722%2C107.5987,,,,,,,
PHREV-20260605-0030,LODGE-01384,OBC Guest House Bandung,guest_house,"OBC Guest House Bandung -6.8742,107.6075",https://www.google.com/maps/search/?api=1&query=OBC%20Guest%20House%20Bandung%20-6.8742%2C107.6075,failed_resolve,Could not resolve feature ID for input: https://www.google.com/maps/search/?api=1&query=OBC%20Guest%20House%20Bandung%20-6.8742%2C107.6075,Could not resolve feature ID for input: https://www.google.com/maps/search/?api=1&query=OBC%20Guest%20House%20Bandung%20-6.8742%2C107.6075,,,,,,,
PHREV-20260605-0053,LODGE-00070,OYO 3463 Cimahi Guest House,guest_house,"OYO 3463 Cimahi Guest House -6.8982,107.5613",https://www.google.com/maps/search/?api=1&query=OYO%203463%20Cimahi%20Guest%20House%20-6.8982%2C107.5613,failed_resolve,Could not resolve feature ID for input: https://www.google.com/maps/search/?api=1&query=OYO%203463%20Cimahi%20Guest%20House%20-6.8982%2C107.5613,Could not resolve feature ID for input: https://www.google.com/maps/search/?api=1&query=OYO%203463%20Cimahi%20Guest%20House%20-6.8982%2C107.5613,,,,,,,
PHREV-20260605-0028,LODGE-01386,PTS Homestay Syariah,guest_house,"PTS Homestay Syariah -6.8946,107.5984",https://www.google.com/maps/search/?api=1&query=PTS%20Homestay%20Syariah%20-6.8946%2C107.5984,failed_resolve,Could not resolve feature ID for input: https://www.google.com/maps/search/?api=1&query=PTS%20Homestay%20Syariah%20-6.8946%2C107.5984,Could not resolve feature ID for input: https://www.google.com/maps/search/?api=1&query=PTS%20Homestay%20Syariah%20-6.8946%2C107.5984,,,,,,,
PHREV-20260605-0011,LODGE-01295,Pension Guesthouse,guest_house,"Pension Guesthouse -6.9092,107.6235",https://www.google.com/maps/search/?api=1&query=Pension%20Guesthouse%20-6.9092%2C107.6235,failed_resolve,Could not resolve feature ID for input: https://www.google.com/maps/search/?api=1&query=Pension%20Guesthouse%20-6.9092%2C107.6235,Could not resolve feature ID for input: https://www.google.com/maps/search/?api=1&query=Pension%20Guesthouse%20-6.9092%2C107.6235,,,,,,,
PHREV-20260605-0052,LODGE-01026,Rumah Asri Bed & Breakfast,guest_house,"Rumah Asri Bed & Breakfast -6.8749,107.5855",https://www.google.com/maps/search/?api=1&query=Rumah%20Asri%20Bed%20%26%20Breakfast%20-6.8749%2C107.5855,failed_resolve,Could not resolve feature ID for input: https://www.google.com/maps/search/?api=1&query=Rumah%20Asri%20Bed%20%26%20Breakfast%20-6.8749%2C107.5855,Could not resolve feature ID for input: https://www.google.com/maps/search/?api=1&query=Rumah%20Asri%20Bed%20%26%20Breakfast%20-6.8749%2C107.5855,,,,,,,
PHREV-20260605-0088,LODGE-00098,Saloka Guest House dan Residence,guest_house,"Saloka Guest House dan Residence -6.8673691,107.560356",https://www.google.com/maps/search/?api=1&query=Saloka%20Guest%20House%20dan%20Residence%20-6.8673691%2C107.560356,failed_resolve,Could not resolve feature ID for input: https://www.google.com/maps/search/?api=1&query=Saloka%20Guest%20House%20dan%20Residence%20-6.8673691%2C107.560356,Could not resolve feature ID for input: https://www.google.com/maps/search/?api=1&query=Saloka%20Guest%20House%20dan%20Residence%20-6.8673691%2C107.560356,,,,,,,
