review_target_id,penginapan_id,name_target,property_type,google_maps_search_query,review_rows,text_rows,unique_place_titles,unique_place_ids,unique_cids,place_title_match_rows,min_title_similarity,avg_title_similarity,avg_stars,place_total_score,place_reviews_count,place_title_match_rate,match_status
PHREV-20260605-0059,LODGE-01133,Hotel Doorman Guest House,guest_house,"Hotel Doorman Guest House -6.9175,107.5997",30,17,Hotel Doorman Guest House,1,1,30,1.0,1.0,3.933,4.6,338,1.0,strong_match
PHREV-20260605-0063,LODGE-01134,Hotel O Cihampelas Near Ciwalk Formerly D'River Guest House,guest_house,"Hotel O Cihampelas Near Ciwalk Formerly D'River Guest House -6.8862,107.6043",30,20,Hotel O Cihampelas Near Ciwalk Formerly D'River Guest House,1,1,30,1.0,1.0,4.233,4.2,342,1.0,strong_match
PHREV-20260605-0065,LODGE-00199,Cluster Harris Home Stay & Kos,guest_house,"Cluster Harris Home Stay & Kos -6.8953136,107.538659",30,17,Cluster Harris Home Stay & Kos,1,1,30,1.0,1.0,4.2,4.3,350,1.0,strong_match
PHREV-20260605-0087,LODGE-01018,Reddoorz Near Trans Studio Mall 2,apartment,"Reddoorz Near Trans Studio Mall 2 -6.9314,107.6243",131,94,RedDoorz Near Trans Studio Mall 3; RedDoorz near Trans Studio Bandung 3; RedDoorz near Trans Studio Mall; RedDoorz near Trans Studio Mall Bongo Residence; Reddoorz Near Trans Studio Mall 2,5,5,30,0.8,0.927,3.557,2.9; 3.6; 3.7; 4.0; 4.2,11; 35; 36; 403; 93,0.229,strong_match
PHREV-20260605-0088,LODGE-00098,Saloka Guest House dan Residence,guest_house,"Saloka Guest House dan Residence -6.8673691,107.560356",30,12,Saloka Guest House dan Residence,1,1,30,1.0,1.0,4.4,4.3,406,1.0,strong_match
PHREV-20260605-0126,LODGE-00861,Apartemen Emerald Tower,apartment,"Apartemen Emerald Tower -6.9325,107.6643",30,26,Apartemen Emerald Tower,1,1,30,1.0,1.0,2.0,3.8,562,1.0,strong_match
PHREV-20260605-0130,LODGE-00081,LN9 Bandung Guest House,guest_house,"LN9 Bandung Guest House -6.8823948,107.5793923",30,19,LN9 Bandung Guest House,1,1,30,1.0,1.0,3.833,4.3,588,1.0,strong_match
PHREV-20260605-0145,LODGE-00961,Mogens Guest House,guest_house,"Mogens Guest House -6.912,107.6063",30,15,Mogens Guest House,1,1,30,1.0,1.0,4.333,4.6,699,1.0,strong_match
PHREV-20260605-0161,LODGE-01257,High Livin Apartment Asia Afrika,apartment,"High Livin Apartment Asia Afrika -6.9239,107.6177",30,16,High Livin Apartment Asia Afrika,1,1,30,1.0,1.0,3.414,3.8,80,1.0,strong_match
PHREV-20260605-0164,LODGE-00870,Bantal Guling Guest House Alun-alun Bandung,guest_house,"Bantal Guling Guest House Alun-alun Bandung -6.932,107.6065",30,20,Bantal Guling Guest House Alun-alun Bandung,1,1,30,1.0,1.0,4.2,4.1,820,1.0,strong_match
PHREV-20260605-0167,LODGE-00080,Cottonwood Bed & Breakfast House Bandung,guest_house,"Cottonwood Bed & Breakfast House Bandung -6.8863181,107.577594",30,20,Cottonwood Bed & Breakfast House Bandung,1,1,30,1.0,1.0,4.633,4.6,855,1.0,strong_match
PHREV-20260605-0170,LODGE-00819,Jayagiri Guesthouse,guest_house,"Jayagiri Guesthouse -6.8073,107.6196",30,24,Jayagiri Guesthouse,1,1,30,1.0,1.0,4.767,4.5,902,1.0,strong_match
PHREV-20260605-0175,LODGE-01135,Hotel Triple Seven Bed & Breakfast,guest_house,"Hotel Triple Seven Bed & Breakfast -6.9047,107.5924",30,19,Hotel Triple Seven Bed & Breakfast,1,1,30,1.0,1.0,4.767,4.4,936,1.0,strong_match
PHREV-20260605-0179,LODGE-01350,De Halimun Guest House,guest_house,"De Halimun Guest House -6.9264,107.6214",30,25,De Halimun Guest House,1,1,30,1.0,1.0,4.967,4.4,983,1.0,strong_match
PHREV-20260605-0194,LODGE-00871,Bantal Guling Guesthouse Trans,guest_house,"Bantal Guling Guesthouse Trans -6.9304,107.6393",30,21,Bantal Guling Guesthouse Trans,1,1,30,1.0,1.0,4.138,3.8,1161,1.0,strong_match
PHREV-20260605-0230,LODGE-01341,Are You and I - Bed & Breakfast Bandung,guest_house,"Are You and I - Bed & Breakfast Bandung -6.8858,107.6496",30,20,Are You and I - Bed & Breakfast Bandung,1,1,30,1.0,1.0,4.967,4.6,1901,1.0,strong_match
PHREV-20260605-0331,LODGE-01616,Ibis Bandung Trans Studio Hotel,apartment,"Ibis Bandung Trans Studio Hotel -6.9273,107.6364",30,24,Ibis Bandung Trans Studio Hotel,1,1,30,1.0,1.0,4.833,4.5,14529,1.0,strong_match
